true,prob,confidence,subject_id,dataset
0,0.16501983,1.0,22,combined
0,0.1637402,1.0,22,combined
0,0.16290711,1.0,22,combined
0,0.1635685,1.0,22,combined
0,0.16492091,1.0,22,combined
0,0.15509836,1.0,22,combined
0,0.16669843,1.0,22,combined
0,0.1678939,1.0,22,combined
0,0.16884671,1.0,22,combined
0,0.16938668,1.0,22,combined
0,0.16883965,1.0,22,combined
0,0.16820441,1.0,22,combined
0,0.16778092,1.0,22,combined
0,0.16808791,1.0,22,combined
0,0.16910248,1.0,22,combined
0,0.16935565,1.0,22,combined
0,0.15611948,1.0,22,combined
0,0.16886643,1.0,22,combined
0,0.1677555,1.0,22,combined
0,0.16703913,1.0,22,combined
0,0.16705374,1.0,22,combined
0,0.16546665,1.0,22,combined
0,0.1627345,1.0,22,combined
0,0.16130103,1.0,22,combined
0,0.16100433,1.0,22,combined
0,0.16022307,1.0,22,combined
0,0.1589495,1.0,22,combined
0,0.15558279,1.0,22,combined
0,0.15846735,1.0,22,combined
0,0.1604064,1.0,22,combined
0,0.16332376,1.0,22,combined
0,0.16516751,1.0,22,combined
0,0.16604689,1.0,22,combined
0,0.16675182,1.0,22,combined
0,0.16842419,1.0,22,combined
0,0.16961326,1.0,22,combined
0,0.16994013,1.0,22,combined
0,0.1704816,1.0,22,combined
0,0.15459429,1.0,22,combined
0,0.1703687,1.0,22,combined
0,0.17194389,1.0,22,combined
0,0.17428055,1.0,22,combined
0,0.17435004,1.0,22,combined
0,0.17302395,1.0,22,combined
0,0.17217949,1.0,22,combined
0,0.17257315,1.0,22,combined
0,0.17140584,1.0,22,combined
0,0.17019738,1.0,22,combined
0,0.16970019,1.0,22,combined
0,0.1364566,1.0,22,combined
0,0.14014946,1.0,22,combined
0,0.15648057,1.0,22,combined
0,0.17341542,1.0,22,combined
0,0.17369202,1.0,22,combined
0,0.17533706,1.0,22,combined
0,0.17776181,1.0,22,combined
0,0.18088211,1.0,22,combined
0,0.1816429,1.0,22,combined
0,0.18012871,1.0,22,combined
0,0.15769948,1.0,22,combined
0,0.15852934,1.0,22,combined
0,0.16030441,1.0,22,combined
0,0.16338687,1.0,22,combined
0,0.16513026,1.0,22,combined
0,0.16694671,1.0,22,combined
0,0.17049456,1.0,22,combined
0,0.17329477,1.0,22,combined
0,0.1747388,1.0,22,combined
0,0.14496219,1.0,22,combined
0,0.17543587,1.0,22,combined
0,0.17605077,1.0,22,combined
0,0.17634615,1.0,22,combined
0,0.17589064,1.0,22,combined
0,0.17645614,1.0,22,combined
0,0.17671603,1.0,22,combined
0,0.17584492,1.0,22,combined
0,0.17625682,1.0,22,combined
0,0.17602007,1.0,22,combined
0,0.17454197,1.0,22,combined
0,0.14926119,1.0,22,combined
0,0.17297076,1.0,22,combined
0,0.17257808,1.0,22,combined
0,0.17443757,1.0,22,combined
0,0.17615408,1.0,22,combined
0,0.17765321,1.0,22,combined
0,0.17799942,1.0,22,combined
0,0.17461972,1.0,22,combined
0,0.17058536,1.0,22,combined
0,0.16749151,1.0,22,combined
0,0.16325508,1.0,22,combined
0,0.1525537,1.0,22,combined
0,0.15913375,1.0,22,combined
0,0.15627241,1.0,22,combined
0,0.15629017,1.0,22,combined
0,0.15736957,1.0,22,combined
0,0.1567434,1.0,22,combined
0,0.15726556,1.0,22,combined
0,0.15819097,1.0,22,combined
0,0.15871127,1.0,22,combined
0,0.15944737,1.0,22,combined
0,0.15994908,1.0,22,combined
0,0.15468514,1.0,22,combined
0,0.16094199,1.0,22,combined
0,0.16193005,1.0,22,combined
0,0.16408196,1.0,22,combined
0,0.16595219,1.0,22,combined
0,0.16639182,1.0,22,combined
0,0.16589938,1.0,22,combined
0,0.16515112,1.0,22,combined
0,0.1646391,1.0,22,combined
0,0.16350159,1.0,22,combined
0,0.16302244,1.0,22,combined
0,0.15618087,1.0,22,combined
0,0.16369344,1.0,22,combined
0,0.16541563,1.0,22,combined
0,0.16731186,1.0,22,combined
0,0.16882363,1.0,22,combined
0,0.16981243,1.0,22,combined
0,0.17089574,1.0,22,combined
0,0.17190252,1.0,22,combined
0,0.17153305,1.0,22,combined
0,0.17113547,1.0,22,combined
0,0.17001714,1.0,22,combined
0,0.15643205,1.0,22,combined
0,0.16792317,1.0,22,combined
0,0.16697267,1.0,22,combined
0,0.16768937,1.0,22,combined
0,0.16850789,1.0,22,combined
0,0.16862142,1.0,22,combined
0,0.16914235,1.0,22,combined
0,0.16966742,1.0,22,combined
0,0.16953579,1.0,22,combined
0,0.16900381,1.0,22,combined
0,0.17136237,1.0,22,combined
0,0.15547812,1.0,22,combined
0,0.17593393,1.0,22,combined
0,0.17861138,1.0,22,combined
0,0.17884949,1.0,22,combined
0,0.1778146,1.0,22,combined
0,0.17843437,1.0,22,combined
0,0.17824191,1.0,22,combined
0,0.17526568,1.0,22,combined
0,0.17121166,1.0,22,combined
0,0.16948551,1.0,22,combined
0,0.17071654,1.0,22,combined
0,0.15541834,1.0,22,combined
0,0.17089827,1.0,22,combined
0,0.16963102,1.0,22,combined
0,0.16837496,1.0,22,combined
0,0.16928428,1.0,22,combined
0,0.17188624,1.0,22,combined
0,0.17353682,1.0,22,combined
0,0.17503907,1.0,22,combined
0,0.1752366,1.0,22,combined
0,0.17376311,1.0,22,combined
0,0.17334262,1.0,22,combined
0,0.14006299,1.0,22,combined
0,0.14361653,1.0,22,combined
0,0.16347696,1.0,22,combined
0,0.16991043,1.0,22,combined
0,0.17050149,1.0,22,combined
0,0.17138343,1.0,22,combined
0,0.1714633,1.0,22,combined
0,0.17055623,1.0,22,combined
0,0.1709259,1.0,22,combined
0,0.17219546,1.0,22,combined
0,0.16408084,1.0,22,combined
0,0.16265924,1.0,22,combined
0,0.16305059,1.0,22,combined
0,0.16438934,1.0,22,combined
0,0.16478431,1.0,22,combined
0,0.16397046,1.0,22,combined
0,0.16474983,1.0,22,combined
0,0.16657469,1.0,22,combined
0,0.16663878,1.0,22,combined
0,0.14634246,1.0,22,combined
0,0.16874954,1.0,22,combined
0,0.1704067,1.0,22,combined
0,0.16798595,1.0,22,combined
0,0.16672294,1.0,22,combined
0,0.16770265,1.0,22,combined
0,0.16835007,1.0,22,combined
0,0.16757815,1.0,22,combined
0,0.16613306,1.0,22,combined
0,0.16869383,1.0,22,combined
0,0.17027698,1.0,22,combined
0,0.14816834,1.0,22,combined
0,0.16741855,1.0,22,combined
0,0.16488293,1.0,22,combined
0,0.16243115,1.0,22,combined
0,0.16113244,1.0,22,combined
0,0.15941645,1.0,22,combined
0,0.15693797,1.0,22,combined
0,0.15466447,1.0,22,combined
0,0.15277578,1.0,22,combined
0,0.15283825,1.0,22,combined
0,0.15317178,1.0,22,combined
0,0.15134916,1.0,22,combined
0,0.15341139,1.0,22,combined
0,0.15391603,1.0,22,combined
0,0.15577835,1.0,22,combined
0,0.15844844,1.0,22,combined
0,0.15975367,1.0,22,combined
0,0.16096473,1.0,22,combined
0,0.163683,1.0,22,combined
0,0.16741857,1.0,22,combined
0,0.16963328,1.0,22,combined
0,0.16980717,1.0,22,combined
0,0.15543574,1.0,22,combined
0,0.17029265,1.0,22,combined
0,0.17094274,1.0,22,combined
0,0.1718593,1.0,22,combined
0,0.17166598,1.0,22,combined
0,0.17062847,1.0,22,combined
0,0.1715076,1.0,22,combined
0,0.17145592,1.0,22,combined
0,0.17033695,1.0,22,combined
0,0.16860117,1.0,22,combined
0,0.16695565,1.0,22,combined
0,0.15782669,1.0,22,combined
0,0.16603807,1.0,22,combined
0,0.16463523,1.0,22,combined
0,0.16332623,1.0,22,combined
0,0.16226855,1.0,22,combined
0,0.1619529,1.0,22,combined
0,0.16233309,1.0,22,combined
0,0.16316305,1.0,22,combined
0,0.16538323,1.0,22,combined
0,0.16905601,1.0,22,combined
0,0.17203718,1.0,22,combined
0,0.15743905,1.0,22,combined
0,0.17292523,1.0,22,combined
0,0.17200251,1.0,22,combined
0,0.17003344,1.0,22,combined
0,0.16838218,1.0,22,combined
0,0.16768272,1.0,22,combined
0,0.16862457,1.0,22,combined
0,0.1698512,1.0,22,combined
0,0.17082757,1.0,22,combined
0,0.17225094,1.0,22,combined
0,0.17222375,1.0,22,combined
0,0.15721396,1.0,22,combined
0,0.17086858,1.0,22,combined
0,0.169643,1.0,22,combined
0,0.16905199,1.0,22,combined
0,0.16825694,1.0,22,combined
0,0.16621813,1.0,22,combined
0,0.16666411,1.0,22,combined
0,0.1689516,1.0,22,combined
0,0.16878326,1.0,22,combined
0,0.16859049,1.0,22,combined
0,0.1706296,1.0,22,combined
0,0.15989223,1.0,22,combined
0,0.17498271,1.0,22,combined
0,0.17787658,1.0,22,combined
0,0.17815258,1.0,22,combined
0,0.17855325,1.0,22,combined
0,0.17770404,1.0,22,combined
0,0.17512943,1.0,22,combined
0,0.17143692,1.0,22,combined
0,0.16927284,1.0,22,combined
0,0.16953309,1.0,22,combined
0,0.16961038,1.0,22,combined
0,0.13774735,1.0,22,combined
0,0.13665898,1.0,22,combined
0,0.14528732,1.0,22,combined
0,0.14856803,1.0,22,combined
0,0.15206142,1.0,22,combined
0,0.15609404,1.0,22,combined
0,0.16068518,1.0,22,combined
0,0.1647661,1.0,22,combined
0,0.1668514,1.0,22,combined
0,0.1686569,1.0,22,combined
0,0.14496772,1.0,22,combined
0,0.14580199,1.0,22,combined
0,0.14559135,1.0,22,combined
0,0.14549498,1.0,22,combined
0,0.14585678,1.0,22,combined
0,0.14525728,1.0,22,combined
0,0.14494365,1.0,22,combined
0,0.14471675,1.0,22,combined
0,0.14433497,1.0,22,combined
0,0.13397175,1.0,22,combined
0,0.14430481,1.0,22,combined
0,0.14468396,1.0,22,combined
0,0.14530766,1.0,22,combined
0,0.14424832,1.0,22,combined
0,0.14297304,1.0,22,combined
0,0.14231472,1.0,22,combined
0,0.14155817,1.0,22,combined
0,0.14051944,1.0,22,combined
0,0.13982183,1.0,22,combined
0,0.1399089,1.0,22,combined
0,0.13319106,1.0,22,combined
0,0.1395351,1.0,22,combined
0,0.13941683,1.0,22,combined
0,0.14077368,1.0,22,combined
0,0.14259145,1.0,22,combined
0,0.14425622,1.0,22,combined
0,0.14551277,1.0,22,combined
0,0.14801024,1.0,22,combined
0,0.15217482,1.0,22,combined
0,0.15520504,1.0,22,combined
0,0.15630987,1.0,22,combined
0,0.13471158,1.0,22,combined
0,0.15668547,1.0,22,combined
0,0.15693538,1.0,22,combined
0,0.15616879,1.0,22,combined
0,0.15315886,1.0,22,combined
0,0.14991476,1.0,22,combined
0,0.1472747,1.0,22,combined
0,0.14390299,1.0,22,combined
0,0.1408292,1.0,22,combined
0,0.13775623,1.0,22,combined
0,0.13429947,1.0,22,combined
0,0.13785371,1.0,22,combined
0,0.13202065,1.0,22,combined
0,0.13130967,1.0,22,combined
0,0.13205825,1.0,22,combined
0,0.1336738,1.0,22,combined
0,0.13500182,1.0,22,combined
0,0.1377706,1.0,22,combined
0,0.14172971,1.0,22,combined
0,0.1453866,1.0,22,combined
0,0.14776644,1.0,22,combined
0,0.14830248,1.0,22,combined
0,0.14072019,1.0,22,combined
0,0.14899887,1.0,22,combined
0,0.149852,1.0,22,combined
0,0.1492288,1.0,22,combined
0,0.1476053,1.0,22,combined
0,0.14583066,1.0,22,combined
0,0.14420322,1.0,22,combined
0,0.14272211,1.0,22,combined
0,0.14097098,1.0,22,combined
0,0.14017674,1.0,22,combined
0,0.14077416,1.0,22,combined
0,0.14300914,1.0,22,combined
0,0.14059648,1.0,22,combined
0,0.14085802,1.0,22,combined
0,0.14188924,1.0,22,combined
0,0.14211409,1.0,22,combined
0,0.14148213,1.0,22,combined
0,0.1403776,1.0,22,combined
0,0.14022914,1.0,22,combined
0,0.14064935,1.0,22,combined
0,0.14005046,1.0,22,combined
0,0.14031744,1.0,22,combined
0,0.14456347,1.0,22,combined
0,0.14094055,1.0,22,combined
0,0.14029044,1.0,22,combined
0,0.14000453,1.0,22,combined
0,0.13980798,1.0,22,combined
0,0.13997339,1.0,22,combined
0,0.1412099,1.0,22,combined
0,0.14260308,1.0,22,combined
0,0.1438525,1.0,22,combined
0,0.14475389,1.0,22,combined
0,0.14553021,1.0,22,combined
0,0.14561601,1.0,22,combined
0,0.14597026,1.0,22,combined
0,0.14485125,1.0,22,combined
0,0.14303704,1.0,22,combined
0,0.14344893,1.0,22,combined
0,0.14541203,1.0,22,combined
0,0.14626433,1.0,22,combined
0,0.145533,1.0,22,combined
0,0.14369835,1.0,22,combined
0,0.14352858,1.0,22,combined
0,0.14529552,1.0,22,combined
1,0.36421838,1.0,55,combined
1,0.40664092,1.0,55,combined
1,0.3861201,1.0,55,combined
1,0.39904785,1.0,55,combined
1,0.39370412,1.0,55,combined
1,0.38634616,1.0,55,combined
1,0.37451562,1.0,55,combined
1,0.39083114,1.0,55,combined
1,0.3856728,1.0,55,combined
1,0.37899953,1.0,55,combined
1,0.39588016,1.0,55,combined
1,0.3749201,1.0,55,combined
1,0.39558396,1.0,55,combined
1,0.3876062,1.0,55,combined
1,0.3801293,1.0,55,combined
1,0.37639666,1.0,55,combined
1,0.37772974,1.0,55,combined
1,0.36820596,1.0,55,combined
1,0.35494977,1.0,55,combined
1,0.37264264,1.0,55,combined
1,0.38792592,1.0,55,combined
1,0.36788365,1.0,55,combined
1,0.36340073,1.0,55,combined
1,0.37623456,1.0,55,combined
1,0.39208448,1.0,55,combined
1,0.37773997,1.0,55,combined
1,0.37769985,1.0,55,combined
1,0.39954972,1.0,55,combined
1,0.38674256,1.0,55,combined
1,0.25330937,1.0,55,combined
1,0.25206885,1.0,55,combined
1,0.25139767,1.0,55,combined
1,0.2522133,1.0,55,combined
1,0.25184697,1.0,55,combined
1,0.37355888,1.0,55,combined
1,0.25155896,1.0,55,combined
1,0.2513581,1.0,55,combined
1,0.25155875,1.0,55,combined
1,0.25309005,1.0,55,combined
1,0.2516541,1.0,55,combined
1,0.25211343,1.0,55,combined
1,0.25394115,1.0,55,combined
1,0.253078,1.0,55,combined
1,0.2536623,1.0,55,combined
1,0.25397798,1.0,55,combined
1,0.366669,1.0,55,combined
1,0.2552594,1.0,55,combined
1,0.25836256,1.0,55,combined
1,0.25862506,1.0,55,combined
1,0.2579389,1.0,55,combined
1,0.25970936,1.0,55,combined
1,0.26084194,1.0,55,combined
1,0.26018193,1.0,55,combined
1,0.25980684,1.0,55,combined
1,0.26064846,1.0,55,combined
1,0.42813447,1.0,55,combined
1,0.4413108,1.0,55,combined
1,0.41142362,1.0,55,combined
1,0.40189457,1.0,55,combined
1,0.71718395,1.0,55,combined
1,0.7268902,1.0,55,combined
1,0.76398945,1.0,55,combined
1,0.6565923,1.0,55,combined
1,0.6598635,1.0,55,combined
1,0.6631385,1.0,55,combined
1,0.65944225,1.0,55,combined
1,0.6707319,1.0,55,combined
1,0.6784778,1.0,55,combined
1,0.6724432,1.0,55,combined
1,0.66359705,1.0,55,combined
1,0.7085012,1.0,55,combined
1,0.693083,1.0,55,combined
1,0.7008856,1.0,55,combined
1,0.75989467,1.0,55,combined
1,0.7843396,1.0,55,combined
1,0.7518272,1.0,55,combined
1,0.77867,1.0,55,combined
1,0.7914846,1.0,55,combined
1,0.68799376,1.0,55,combined
1,0.7001877,1.0,55,combined
1,0.7423436,1.0,55,combined
1,0.6744707,1.0,55,combined
1,0.6796269,1.0,55,combined
1,0.69595146,1.0,55,combined
1,0.67716813,1.0,55,combined
1,0.6651442,1.0,55,combined
1,0.6709958,1.0,55,combined
1,0.67243123,1.0,55,combined
1,0.6680161,1.0,55,combined
1,0.69422233,1.0,55,combined
1,0.70481265,1.0,55,combined
1,0.71880865,1.0,55,combined
1,0.7793138,1.0,55,combined
1,0.7712249,1.0,55,combined
1,0.7422318,1.0,55,combined
1,0.74562484,1.0,55,combined
1,0.7605935,1.0,55,combined
1,0.72536474,1.0,55,combined
1,0.7063016,1.0,55,combined
1,0.8263078,1.0,55,combined
1,0.704344,1.0,55,combined
1,0.6863326,1.0,55,combined
1,0.6883293,1.0,55,combined
1,0.70348334,1.0,55,combined
1,0.7068385,1.0,55,combined
1,0.7028161,1.0,55,combined
1,0.66309786,1.0,55,combined
1,0.61902654,1.0,55,combined
1,0.69126695,1.0,55,combined
1,0.7086143,1.0,55,combined
1,0.8127801,1.0,55,combined
1,0.857354,1.0,55,combined
1,0.8357322,1.0,55,combined
1,0.8279221,1.0,55,combined
1,0.822882,1.0,55,combined
1,0.8178195,1.0,55,combined
1,0.6988067,1.0,55,combined
1,0.66926867,1.0,55,combined
1,0.7406851,1.0,55,combined
1,0.67412174,1.0,55,combined
1,0.65954506,1.0,55,combined
1,0.6910622,1.0,55,combined
1,0.6721602,1.0,55,combined
1,0.65642,1.0,55,combined
1,0.6625988,1.0,55,combined
1,0.650104,1.0,55,combined
1,0.64994997,1.0,55,combined
1,0.7036325,1.0,55,combined
1,0.7306937,1.0,55,combined
1,0.7642903,1.0,55,combined
1,0.7519932,1.0,55,combined
1,0.740241,1.0,55,combined
1,0.7419548,1.0,55,combined
1,0.7381756,1.0,55,combined
1,0.74538267,1.0,55,combined
1,0.71336067,1.0,55,combined
1,0.7146154,1.0,55,combined
1,0.775883,1.0,55,combined
1,0.70135915,1.0,55,combined
1,0.6908656,1.0,55,combined
1,0.69640386,1.0,55,combined
1,0.7023132,1.0,55,combined
1,0.6970749,1.0,55,combined
1,0.6873179,1.0,55,combined
1,0.64357626,1.0,55,combined
1,0.6478191,1.0,55,combined
1,0.71313477,1.0,55,combined
1,0.6954676,1.0,55,combined
1,0.73705196,1.0,55,combined
1,0.8045291,1.0,55,combined
1,0.7841069,1.0,55,combined
1,0.803769,1.0,55,combined
1,0.784784,1.0,55,combined
1,0.799584,1.0,55,combined
1,0.45531592,1.0,55,combined
1,0.5053559,1.0,55,combined
1,0.5051994,1.0,55,combined
1,0.49952495,1.0,55,combined
1,0.4942299,1.0,55,combined
1,0.4809524,1.0,55,combined
1,0.47393683,1.0,55,combined
1,0.46394736,1.0,55,combined
1,0.45875964,1.0,55,combined
1,0.4525534,1.0,55,combined
1,0.44166926,1.0,55,combined
1,0.4386211,1.0,55,combined
1,0.5296923,1.0,55,combined
1,0.43017873,1.0,55,combined
1,0.42726418,1.0,55,combined
1,0.42170155,1.0,55,combined
1,0.4083294,1.0,55,combined
1,0.4066299,1.0,55,combined
1,0.39968902,1.0,55,combined
1,0.38977548,1.0,55,combined
1,0.37893102,1.0,55,combined
1,0.37546146,1.0,55,combined
1,0.24877135,1.0,55,combined
1,0.5569408,1.0,55,combined
1,0.24932553,1.0,55,combined
1,0.24928927,1.0,55,combined
1,0.24944383,1.0,55,combined
1,0.24986948,1.0,55,combined
1,0.24994923,1.0,55,combined
1,0.2501929,1.0,55,combined
1,0.25055498,1.0,55,combined
1,0.2506775,1.0,55,combined
1,0.25082418,1.0,55,combined
1,0.25094151,1.0,55,combined
1,0.5406879,1.0,55,combined
1,0.25087404,1.0,55,combined
1,0.25124976,1.0,55,combined
1,0.2516098,1.0,55,combined
1,0.2516524,1.0,55,combined
1,0.25193226,1.0,55,combined
1,0.25237924,1.0,55,combined
1,0.2526799,1.0,55,combined
1,0.25259754,1.0,55,combined
1,0.25218657,1.0,55,combined
1,0.55879617,1.0,55,combined
1,0.5856057,1.0,55,combined
1,0.5304743,1.0,55,combined
1,0.5202993,1.0,55,combined
1,0.52373594,1.0,55,combined
1,0.7040576,1.0,55,combined
1,0.70884705,1.0,55,combined
1,0.7310834,1.0,55,combined
1,0.66761,1.0,55,combined
1,0.6749817,1.0,55,combined
1,0.68479985,1.0,55,combined
1,0.67906123,1.0,55,combined
1,0.6904442,1.0,55,combined
1,0.6590732,1.0,55,combined
1,0.618876,1.0,55,combined
1,0.63933825,1.0,55,combined
1,0.7009025,1.0,55,combined
1,0.6667244,1.0,55,combined
1,0.74134207,1.0,55,combined
1,0.7797489,1.0,55,combined
1,0.75664073,1.0,55,combined
1,0.75287557,1.0,55,combined
1,0.74511015,1.0,55,combined
1,0.7533054,1.0,55,combined
1,0.69966125,1.0,55,combined
1,0.7350179,1.0,55,combined
1,0.7468582,1.0,55,combined
1,0.67167455,1.0,55,combined
1,0.6784126,1.0,55,combined
1,0.68304795,1.0,55,combined
1,0.6740774,1.0,55,combined
1,0.68587273,1.0,55,combined
1,0.6776751,1.0,55,combined
1,0.67705745,1.0,55,combined
1,0.68807703,1.0,55,combined
1,0.7325246,1.0,55,combined
1,0.709356,1.0,55,combined
1,0.7118334,1.0,55,combined
1,0.75817597,1.0,55,combined
1,0.7252917,1.0,55,combined
1,0.73017615,1.0,55,combined
1,0.77909416,1.0,55,combined
1,0.75019467,1.0,55,combined
1,0.5056177,1.0,55,combined
1,0.54864895,1.0,55,combined
1,0.50645256,1.0,55,combined
1,0.48697874,1.0,55,combined
1,0.4412236,1.0,55,combined
1,0.48791116,1.0,55,combined
1,0.47453168,1.0,55,combined
1,0.44833115,1.0,55,combined
1,0.47211373,1.0,55,combined
1,0.45950374,1.0,55,combined
1,0.46157998,1.0,55,combined
1,0.4560907,1.0,55,combined
1,0.51278436,1.0,55,combined
1,0.43296298,1.0,55,combined
1,0.5015484,1.0,55,combined
1,0.5144567,1.0,55,combined
1,0.4717512,1.0,55,combined
1,0.47847638,1.0,55,combined
1,0.47362357,1.0,55,combined
1,0.49905363,1.0,55,combined
1,0.50023836,1.0,55,combined
1,0.5130408,1.0,55,combined
1,0.5443038,1.0,55,combined
1,0.51936156,1.0,55,combined
1,0.54062426,1.0,55,combined
1,0.5437566,1.0,55,combined
1,0.53800994,1.0,55,combined
1,0.25839987,1.0,55,combined
1,0.258368,1.0,55,combined
1,0.25817108,1.0,55,combined
1,0.25809175,1.0,55,combined
1,0.2578721,1.0,55,combined
1,0.25791675,1.0,55,combined
1,0.2577939,1.0,55,combined
1,0.55512065,1.0,55,combined
1,0.2574446,1.0,55,combined
1,0.25778735,1.0,55,combined
1,0.25825417,1.0,55,combined
1,0.25846013,1.0,55,combined
1,0.25876114,1.0,55,combined
1,0.25877362,1.0,55,combined
1,0.25895017,1.0,55,combined
1,0.25931785,1.0,55,combined
1,0.25938997,1.0,55,combined
1,0.25960526,1.0,55,combined
1,0.530988,1.0,55,combined
1,0.2600616,1.0,55,combined
1,0.26035443,1.0,55,combined
1,0.2601479,1.0,55,combined
1,0.26006573,1.0,55,combined
1,0.26027074,1.0,55,combined
1,0.26039115,1.0,55,combined
1,0.2603395,1.0,55,combined
1,0.5141499,1.0,55,combined
1,0.5221749,1.0,55,combined
1,0.49367976,1.0,55,combined
1,0.48374978,1.0,55,combined
1,0.491862,1.0,55,combined
1,0.4773235,1.0,55,combined
1,0.4617014,1.0,55,combined
1,0.44668508,1.0,55,combined
1,0.43811357,1.0,55,combined
1,0.43224153,1.0,55,combined
1,0.4257194,1.0,55,combined
1,0.41058838,1.0,55,combined
1,0.43236104,1.0,55,combined
1,0.42452872,1.0,55,combined
1,0.4333212,1.0,55,combined
1,0.43230423,1.0,55,combined
1,0.45385653,1.0,55,combined
1,0.41316482,1.0,55,combined
1,0.4154544,1.0,55,combined
1,0.25329724,1.0,55,combined
1,0.253543,1.0,55,combined
1,0.25371876,1.0,55,combined
1,0.25388065,1.0,55,combined
1,0.25385988,1.0,55,combined
1,0.25425923,1.0,55,combined
1,0.25439546,1.0,55,combined
1,0.25426787,1.0,55,combined
1,0.4551604,1.0,55,combined
1,0.25476074,1.0,55,combined
1,0.25530764,1.0,55,combined
1,0.2552672,1.0,55,combined
1,0.2555405,1.0,55,combined
1,0.25554723,1.0,55,combined
1,0.2545899,1.0,55,combined
1,0.25469717,1.0,55,combined
1,0.25468993,1.0,55,combined
1,0.45104322,1.0,55,combined
1,0.4363897,1.0,55,combined
1,0.43136072,1.0,55,combined
1,0.48024166,1.0,55,combined
1,0.46110716,1.0,55,combined
1,0.44109002,1.0,55,combined
0,0.25101328,1.0,88,combined
0,0.13510948,1.0,88,combined
0,0.22027737,1.0,88,combined
0,0.20879366,1.0,88,combined
0,0.18025905,1.0,88,combined
0,0.108041964,1.0,88,combined
0,0.101091765,1.0,88,combined
0,0.06527231,1.0,88,combined
0,0.058616456,1.0,88,combined
0,0.07286972,1.0,88,combined
0,0.112085514,1.0,88,combined
0,0.10512909,1.0,88,combined
0,0.08087449,1.0,88,combined
0,0.05742821,1.0,88,combined
0,0.065124184,1.0,88,combined
0,0.0829138,1.0,88,combined
0,0.083394505,1.0,88,combined
0,0.09993697,1.0,88,combined
0,0.12461146,1.0,88,combined
0,0.122428425,1.0,88,combined
0,0.12763354,1.0,88,combined
0,0.2536358,1.0,88,combined
0,0.47324353,1.0,88,combined
0,0.55516,1.0,88,combined
0,0.4235942,1.0,88,combined
0,0.14922445,1.0,88,combined
0,0.078212254,1.0,88,combined
0,0.051286545,1.0,88,combined
0,0.05114517,1.0,88,combined
0,0.0835056,1.0,88,combined
0,0.056292597,1.0,88,combined
0,0.047040414,1.0,88,combined
0,0.08274645,1.0,88,combined
0,0.12217237,1.0,88,combined
0,0.114522345,1.0,88,combined
0,0.05899104,1.0,88,combined
0,0.05235102,1.0,88,combined
0,0.06526198,1.0,88,combined
0,0.09523009,1.0,88,combined
0,0.17434423,1.0,88,combined
0,0.33966306,1.0,88,combined
0,0.34177935,1.0,88,combined
0,0.27123004,1.0,88,combined
0,0.19364023,1.0,88,combined
0,0.22083706,1.0,88,combined
0,0.32853577,1.0,88,combined
0,0.23088983,1.0,88,combined
0,0.16970372,1.0,88,combined
0,0.075163275,1.0,88,combined
0,0.13485888,1.0,88,combined
0,0.16454792,1.0,88,combined
0,0.17449537,1.0,88,combined
0,0.26291355,1.0,88,combined
0,0.13210464,1.0,88,combined
0,0.12553386,1.0,88,combined
0,0.1986057,1.0,88,combined
0,0.16549745,1.0,88,combined
0,0.29312062,1.0,88,combined
0,0.2463871,1.0,88,combined
0,0.11817072,1.0,88,combined
0,0.13248423,1.0,88,combined
0,0.17683609,1.0,88,combined
0,0.18501185,1.0,88,combined
0,0.2441053,1.0,88,combined
0,0.28251547,1.0,88,combined
0,0.2302142,1.0,88,combined
0,0.3123389,1.0,88,combined
0,0.29589453,1.0,88,combined
0,0.12244697,1.0,88,combined
0,0.06973604,1.0,88,combined
0,0.056866,1.0,88,combined
0,0.05343732,1.0,88,combined
0,0.059184942,1.0,88,combined
0,0.06446164,1.0,88,combined
0,0.07080977,1.0,88,combined
0,0.10432377,1.0,88,combined
0,0.18992822,1.0,88,combined
0,0.24892625,1.0,88,combined
0,0.25640196,1.0,88,combined
0,0.20015275,1.0,88,combined
0,0.18871976,1.0,88,combined
0,0.13230358,1.0,88,combined
0,0.10276962,1.0,88,combined
0,0.09857844,1.0,88,combined
0,0.10416177,1.0,88,combined
0,0.07866135,1.0,88,combined
0,0.1236851,1.0,88,combined
0,0.1295638,1.0,88,combined
0,0.16806182,1.0,88,combined
0,0.24047554,1.0,88,combined
0,0.228213,1.0,88,combined
0,0.2468915,1.0,88,combined
0,0.17785086,1.0,88,combined
0,0.10112447,1.0,88,combined
0,0.067918226,1.0,88,combined
0,0.1884507,1.0,88,combined
0,0.15409124,1.0,88,combined
0,0.113322385,1.0,88,combined
0,0.12512517,1.0,88,combined
0,0.08500381,1.0,88,combined
0,0.4002482,1.0,88,combined
0,0.121724136,1.0,88,combined
0,0.16415088,1.0,88,combined
0,0.16958597,1.0,88,combined
0,0.1514928,1.0,88,combined
0,0.077234216,1.0,88,combined
0,0.11812639,1.0,88,combined
0,0.13474268,1.0,88,combined
0,0.14151472,1.0,88,combined
0,0.27084365,1.0,88,combined
0,0.30602846,1.0,88,combined
0,0.44960436,1.0,88,combined
0,0.3839637,1.0,88,combined
0,0.14970215,1.0,88,combined
0,0.09223187,1.0,88,combined
0,0.25240684,1.0,88,combined
0,0.24887985,1.0,88,combined
0,0.33454353,1.0,88,combined
