true,prob,confidence,subject_id,dataset,source_ds
0,0.1975348,1.0,stressid_x1q3,combined,stressid
0,0.19346327,1.0,stressid_x1q3,combined,stressid
0,0.20309733,1.0,stressid_x1q3,combined,stressid
0,0.20671353,1.0,stressid_x1q3,combined,stressid
0,0.21108575,1.0,stressid_x1q3,combined,stressid
0,0.21276654,1.0,stressid_x1q3,combined,stressid
0,0.21847053,1.0,stressid_x1q3,combined,stressid
0,0.21876955,1.0,stressid_x1q3,combined,stressid
0,0.2195942,1.0,stressid_x1q3,combined,stressid
0,0.2276584,1.0,stressid_x1q3,combined,stressid
0,0.2300787,1.0,stressid_x1q3,combined,stressid
0,0.19161488,1.0,stressid_x1q3,combined,stressid
0,0.1937213,1.0,stressid_x1q3,combined,stressid
0,0.19153829,1.0,stressid_x1q3,combined,stressid
0,0.19135995,1.0,stressid_x1q3,combined,stressid
0,0.19136608,1.0,stressid_x1q3,combined,stressid
0,0.19176087,1.0,stressid_x1q3,combined,stressid
0,0.19183542,1.0,stressid_x1q3,combined,stressid
0,0.19209605,1.0,stressid_x1q3,combined,stressid
0,0.19377501,1.0,stressid_x1q3,combined,stressid
0,0.19590445,1.0,stressid_x1q3,combined,stressid
0,0.19644101,1.0,stressid_x1q3,combined,stressid
0,0.19694005,1.0,stressid_x1q3,combined,stressid
0,0.19252345,1.0,stressid_x1q3,combined,stressid
0,0.19751942,1.0,stressid_x1q3,combined,stressid
0,0.1964254,1.0,stressid_x1q3,combined,stressid
0,0.19557075,1.0,stressid_x1q3,combined,stressid
0,0.19551288,1.0,stressid_x1q3,combined,stressid
0,0.1938398,1.0,stressid_x1q3,combined,stressid
0,0.192606,1.0,stressid_x1q3,combined,stressid
0,0.19292167,1.0,stressid_x1q3,combined,stressid
0,0.19305956,1.0,stressid_x1q3,combined,stressid
0,0.19255753,1.0,stressid_x1q3,combined,stressid
0,0.19262315,1.0,stressid_x1q3,combined,stressid
0,0.1918436,1.0,stressid_x1q3,combined,stressid
0,0.19354223,1.0,stressid_x1q3,combined,stressid
0,0.1955994,1.0,stressid_x1q3,combined,stressid
0,0.19117884,1.0,stressid_x1q3,combined,stressid
1,0.7120791,1.0,stressid_x1q3,combined,stressid
1,0.68430316,1.0,stressid_x1q3,combined,stressid
1,0.6872727,1.0,stressid_x1q3,combined,stressid
1,0.7424769,1.0,stressid_x1q3,combined,stressid
1,0.75429374,1.0,stressid_x1q3,combined,stressid
1,0.74017566,1.0,stressid_x1q3,combined,stressid
1,0.7230559,1.0,stressid_x1q3,combined,stressid
1,0.7105944,1.0,stressid_x1q3,combined,stressid
1,0.71370065,1.0,stressid_x1q3,combined,stressid
1,0.7140051,1.0,stressid_x1q3,combined,stressid
1,0.69975775,1.0,stressid_x1q3,combined,stressid
1,0.70874655,1.0,stressid_x1q3,combined,stressid
1,0.7179881,1.0,stressid_x1q3,combined,stressid
1,0.6999767,1.0,stressid_x1q3,combined,stressid
1,0.6873897,1.0,stressid_x1q3,combined,stressid
1,0.72529745,1.0,stressid_x1q3,combined,stressid
1,0.7047966,1.0,stressid_x1q3,combined,stressid
1,0.70578074,1.0,stressid_x1q3,combined,stressid
1,0.7265017,1.0,stressid_x1q3,combined,stressid
1,0.66206026,1.0,stressid_x1q3,combined,stressid
1,0.6722666,1.0,stressid_x1q3,combined,stressid
1,0.73198885,1.0,stressid_x1q3,combined,stressid
1,0.7507492,1.0,stressid_x1q3,combined,stressid
1,0.77082807,1.0,stressid_x1q3,combined,stressid
1,0.77043235,1.0,stressid_x1q3,combined,stressid
1,0.7541008,1.0,stressid_x1q3,combined,stressid
1,0.7547142,1.0,stressid_x1q3,combined,stressid
1,0.76632816,1.0,stressid_x1q3,combined,stressid
1,0.77490854,1.0,stressid_x1q3,combined,stressid
1,0.782332,1.0,stressid_x1q3,combined,stressid
1,0.69535595,1.0,stressid_x1q3,combined,stressid
1,0.69685394,1.0,stressid_x1q3,combined,stressid
1,0.6926092,1.0,stressid_x1q3,combined,stressid
1,0.7036072,1.0,stressid_x1q3,combined,stressid
1,0.7046181,1.0,stressid_x1q3,combined,stressid
1,0.6965797,1.0,stressid_x1q3,combined,stressid
1,0.70643955,1.0,stressid_x1q3,combined,stressid
1,0.7358936,1.0,stressid_x1q3,combined,stressid
1,0.24730994,1.0,stressid_x1q3,combined,stressid
1,0.2276365,1.0,stressid_x1q3,combined,stressid
1,0.20082128,1.0,stressid_x1q3,combined,stressid
1,0.20071033,1.0,stressid_x1q3,combined,stressid
1,0.21075647,1.0,stressid_x1q3,combined,stressid
1,0.21694024,1.0,stressid_x1q3,combined,stressid
1,0.21555224,1.0,stressid_x1q3,combined,stressid
1,0.21600099,1.0,stressid_x1q3,combined,stressid
1,0.21928243,1.0,stressid_x1q3,combined,stressid
1,0.22041005,1.0,stressid_x1q3,combined,stressid
1,0.21865699,1.0,stressid_x1q3,combined,stressid
1,0.21997051,1.0,stressid_x1q3,combined,stressid
1,0.21472336,1.0,stressid_x1q3,combined,stressid
1,0.22441503,1.0,stressid_x1q3,combined,stressid
1,0.2231537,1.0,stressid_x1q3,combined,stressid
1,0.23009224,1.0,stressid_x1q3,combined,stressid
1,0.22943875,1.0,stressid_x1q3,combined,stressid
1,0.22524141,1.0,stressid_x1q3,combined,stressid
1,0.22322387,1.0,stressid_x1q3,combined,stressid
1,0.2211718,1.0,stressid_x1q3,combined,stressid
1,0.22087358,1.0,stressid_x1q3,combined,stressid
1,0.22033483,1.0,stressid_x1q3,combined,stressid
1,0.22108342,1.0,stressid_x1q3,combined,stressid
1,0.2138212,1.0,stressid_x1q3,combined,stressid
1,0.21313934,1.0,stressid_x1q3,combined,stressid
1,0.21223111,1.0,stressid_x1q3,combined,stressid
1,0.21799831,1.0,stressid_x1q3,combined,stressid
1,0.19880411,1.0,stressid_x1q3,combined,stressid
1,0.19883667,1.0,stressid_x1q3,combined,stressid
1,0.19890632,1.0,stressid_x1q3,combined,stressid
1,0.19904009,1.0,stressid_x1q3,combined,stressid
1,0.19910921,1.0,stressid_x1q3,combined,stressid
1,0.19897887,1.0,stressid_x1q3,combined,stressid
1,0.19877483,1.0,stressid_x1q3,combined,stressid
1,0.20577408,1.0,stressid_x1q3,combined,stressid
1,0.19864808,1.0,stressid_x1q3,combined,stressid
1,0.1986809,1.0,stressid_x1q3,combined,stressid
1,0.19889258,1.0,stressid_x1q3,combined,stressid
1,0.19903274,1.0,stressid_x1q3,combined,stressid
1,0.19894038,1.0,stressid_x1q3,combined,stressid
1,0.1988834,1.0,stressid_x1q3,combined,stressid
1,0.1988919,1.0,stressid_x1q3,combined,stressid
1,0.1988392,1.0,stressid_x1q3,combined,stressid
1,0.19877435,1.0,stressid_x1q3,combined,stressid
1,0.19869778,1.0,stressid_x1q3,combined,stressid
1,0.20613094,1.0,stressid_x1q3,combined,stressid
1,0.1987088,1.0,stressid_x1q3,combined,stressid
1,0.19873862,1.0,stressid_x1q3,combined,stressid
1,0.19864956,1.0,stressid_x1q3,combined,stressid
1,0.19866972,1.0,stressid_x1q3,combined,stressid
1,0.19875257,1.0,stressid_x1q3,combined,stressid
1,0.19873834,1.0,stressid_x1q3,combined,stressid
1,0.19879115,1.0,stressid_x1q3,combined,stressid
1,0.20454808,1.0,stressid_x1q3,combined,stressid
1,0.19607717,1.0,stressid_x1q3,combined,stressid
1,0.1957911,1.0,stressid_x1q3,combined,stressid
1,0.201088,1.0,stressid_x1q3,combined,stressid
1,0.22914736,1.0,stressid_x1q3,combined,stressid
1,0.21835786,1.0,stressid_x1q3,combined,stressid
1,0.23774426,1.0,stressid_x1q3,combined,stressid
1,0.23168135,1.0,stressid_x1q3,combined,stressid
1,0.22846852,1.0,stressid_x1q3,combined,stressid
1,0.23288356,1.0,stressid_x1q3,combined,stressid
1,0.23234305,1.0,stressid_x1q3,combined,stressid
1,0.23201282,1.0,stressid_x1q3,combined,stressid
1,0.24091294,1.0,stressid_x1q3,combined,stressid
1,0.24488698,1.0,stressid_x1q3,combined,stressid
1,0.23825344,1.0,stressid_x1q3,combined,stressid
1,0.24069841,1.0,stressid_x1q3,combined,stressid
1,0.22511008,1.0,stressid_x1q3,combined,stressid
1,0.25004348,1.0,stressid_x1q3,combined,stressid
1,0.24427441,1.0,stressid_x1q3,combined,stressid
1,0.19892484,1.0,stressid_x1q3,combined,stressid
1,0.19886824,1.0,stressid_x1q3,combined,stressid
1,0.19882712,1.0,stressid_x1q3,combined,stressid
1,0.198787,1.0,stressid_x1q3,combined,stressid
1,0.19884239,1.0,stressid_x1q3,combined,stressid
1,0.1989423,1.0,stressid_x1q3,combined,stressid
1,0.19893703,1.0,stressid_x1q3,combined,stressid
1,0.1989889,1.0,stressid_x1q3,combined,stressid
1,0.24476497,1.0,stressid_x1q3,combined,stressid
1,0.19903111,1.0,stressid_x1q3,combined,stressid
1,0.19897614,1.0,stressid_x1q3,combined,stressid
1,0.198912,1.0,stressid_x1q3,combined,stressid
1,0.1988906,1.0,stressid_x1q3,combined,stressid
1,0.19887878,1.0,stressid_x1q3,combined,stressid
1,0.19886531,1.0,stressid_x1q3,combined,stressid
1,0.19889013,1.0,stressid_x1q3,combined,stressid
1,0.19892913,1.0,stressid_x1q3,combined,stressid
1,0.23748952,1.0,stressid_x1q3,combined,stressid
1,0.2292177,1.0,stressid_x1q3,combined,stressid
1,0.23348388,1.0,stressid_x1q3,combined,stressid
1,0.24039401,1.0,stressid_x1q3,combined,stressid
1,0.24080956,1.0,stressid_x1q3,combined,stressid
1,0.2418979,1.0,stressid_x1q3,combined,stressid
0,0.1760105,1.0,stressid_qw5t,combined,stressid
0,0.16492334,1.0,stressid_qw5t,combined,stressid
0,0.1508054,1.0,stressid_qw5t,combined,stressid
0,0.15176046,1.0,stressid_qw5t,combined,stressid
0,0.14175195,1.0,stressid_qw5t,combined,stressid
0,0.13519092,1.0,stressid_qw5t,combined,stressid
0,0.13497262,1.0,stressid_qw5t,combined,stressid
0,0.13580725,1.0,stressid_qw5t,combined,stressid
0,0.1365357,1.0,stressid_qw5t,combined,stressid
0,0.13196915,1.0,stressid_qw5t,combined,stressid
0,0.12760416,1.0,stressid_qw5t,combined,stressid
0,0.12601064,1.0,stressid_qw5t,combined,stressid
0,0.13511507,1.0,stressid_qw5t,combined,stressid
0,0.13459428,1.0,stressid_qw5t,combined,stressid
0,0.1384044,1.0,stressid_qw5t,combined,stressid
0,0.13053805,1.0,stressid_qw5t,combined,stressid
0,0.12813836,1.0,stressid_qw5t,combined,stressid
0,0.12742887,1.0,stressid_qw5t,combined,stressid
0,0.1272432,1.0,stressid_qw5t,combined,stressid
0,0.13336526,1.0,stressid_qw5t,combined,stressid
0,0.13418515,1.0,stressid_qw5t,combined,stressid
0,0.121629834,1.0,stressid_qw5t,combined,stressid
0,0.12026028,1.0,stressid_qw5t,combined,stressid
0,0.12758835,1.0,stressid_qw5t,combined,stressid
0,0.12388444,1.0,stressid_qw5t,combined,stressid
0,0.12389322,1.0,stressid_qw5t,combined,stressid
0,0.12347212,1.0,stressid_qw5t,combined,stressid
0,0.12046059,1.0,stressid_qw5t,combined,stressid
0,0.11778895,1.0,stressid_qw5t,combined,stressid
0,0.30861548,1.0,stressid_qw5t,combined,stressid
0,0.30860433,1.0,stressid_qw5t,combined,stressid
0,0.30852407,1.0,stressid_qw5t,combined,stressid
0,0.30853027,1.0,stressid_qw5t,combined,stressid
0,0.30857274,1.0,stressid_qw5t,combined,stressid
0,0.1266422,1.0,stressid_qw5t,combined,stressid
0,0.3085514,1.0,stressid_qw5t,combined,stressid
0,0.3085385,1.0,stressid_qw5t,combined,stressid
0,0.30853033,1.0,stressid_qw5t,combined,stressid
0,0.3085091,1.0,stressid_qw5t,combined,stressid
0,0.30848062,1.0,stressid_qw5t,combined,stressid
0,0.30868694,1.0,stressid_qw5t,combined,stressid
0,0.3096667,1.0,stressid_qw5t,combined,stressid
0,0.30931425,1.0,stressid_qw5t,combined,stressid
0,0.308501,1.0,stressid_qw5t,combined,stressid
0,0.30858058,1.0,stressid_qw5t,combined,stressid
0,0.12426645,1.0,stressid_qw5t,combined,stressid
0,0.308547,1.0,stressid_qw5t,combined,stressid
0,0.30854604,1.0,stressid_qw5t,combined,stressid
0,0.30861863,1.0,stressid_qw5t,combined,stressid
0,0.30860102,1.0,stressid_qw5t,combined,stressid
0,0.30858043,1.0,stressid_qw5t,combined,stressid
0,0.3086053,1.0,stressid_qw5t,combined,stressid
0,0.30858466,1.0,stressid_qw5t,combined,stressid
0,0.30850264,1.0,stressid_qw5t,combined,stressid
0,0.30846545,1.0,stressid_qw5t,combined,stressid
0,0.10748772,1.0,stressid_qw5t,combined,stressid
0,0.101170935,1.0,stressid_qw5t,combined,stressid
0,0.121838935,1.0,stressid_qw5t,combined,stressid
0,0.14093852,1.0,stressid_qw5t,combined,stressid
1,0.59959054,1.0,stressid_qw5t,combined,stressid
1,0.61857086,1.0,stressid_qw5t,combined,stressid
1,0.6636477,1.0,stressid_qw5t,combined,stressid
1,0.40800446,1.0,stressid_qw5t,combined,stressid
1,0.40462935,1.0,stressid_qw5t,combined,stressid
1,0.4190667,1.0,stressid_qw5t,combined,stressid
1,0.4328455,1.0,stressid_qw5t,combined,stressid
1,0.43009785,1.0,stressid_qw5t,combined,stressid
1,0.42522463,1.0,stressid_qw5t,combined,stressid
1,0.42211792,1.0,stressid_qw5t,combined,stressid
1,0.42546263,1.0,stressid_qw5t,combined,stressid
1,0.64585197,1.0,stressid_qw5t,combined,stressid
1,0.65865326,1.0,stressid_qw5t,combined,stressid
1,0.68929636,1.0,stressid_qw5t,combined,stressid
1,0.7801227,1.0,stressid_qw5t,combined,stressid
1,0.78322035,1.0,stressid_qw5t,combined,stressid
1,0.67527014,1.0,stressid_qw5t,combined,stressid
1,0.67246616,1.0,stressid_qw5t,combined,stressid
1,0.69359964,1.0,stressid_qw5t,combined,stressid
1,0.71645993,1.0,stressid_qw5t,combined,stressid
1,0.78896004,1.0,stressid_qw5t,combined,stressid
1,0.80310756,1.0,stressid_qw5t,combined,stressid
1,0.5489328,1.0,stressid_qw5t,combined,stressid
1,0.5832475,1.0,stressid_qw5t,combined,stressid
1,0.5644229,1.0,stressid_qw5t,combined,stressid
1,0.5044582,1.0,stressid_qw5t,combined,stressid
1,0.49592456,1.0,stressid_qw5t,combined,stressid
1,0.4810068,1.0,stressid_qw5t,combined,stressid
1,0.4390712,1.0,stressid_qw5t,combined,stressid
1,0.39677987,1.0,stressid_qw5t,combined,stressid
1,0.7858356,1.0,stressid_qw5t,combined,stressid
1,0.6510464,1.0,stressid_qw5t,combined,stressid
1,0.6480385,1.0,stressid_qw5t,combined,stressid
1,0.7587147,1.0,stressid_qw5t,combined,stressid
1,0.7292057,1.0,stressid_qw5t,combined,stressid
1,0.6814665,1.0,stressid_qw5t,combined,stressid
1,0.6950217,1.0,stressid_qw5t,combined,stressid
1,0.7391029,1.0,stressid_qw5t,combined,stressid
1,0.7194657,1.0,stressid_qw5t,combined,stressid
1,0.67306405,1.0,stressid_qw5t,combined,stressid
1,0.78319705,1.0,stressid_qw5t,combined,stressid
1,0.48840296,1.0,stressid_qw5t,combined,stressid
1,0.500336,1.0,stressid_qw5t,combined,stressid
1,0.5360941,1.0,stressid_qw5t,combined,stressid
1,0.4887232,1.0,stressid_qw5t,combined,stressid
1,0.4541412,1.0,stressid_qw5t,combined,stressid
1,0.45170888,1.0,stressid_qw5t,combined,stressid
1,0.46924818,1.0,stressid_qw5t,combined,stressid
1,0.47458002,1.0,stressid_qw5t,combined,stressid
1,0.6269105,1.0,stressid_qw5t,combined,stressid
1,0.60496855,1.0,stressid_qw5t,combined,stressid
1,0.61413586,1.0,stressid_qw5t,combined,stressid
1,0.61349905,1.0,stressid_qw5t,combined,stressid
1,0.6315905,1.0,stressid_qw5t,combined,stressid
1,0.64924425,1.0,stressid_qw5t,combined,stressid
1,0.6463097,1.0,stressid_qw5t,combined,stressid
1,0.6776807,1.0,stressid_qw5t,combined,stressid
1,0.78794575,1.0,stressid_qw5t,combined,stressid
1,0.79163414,1.0,stressid_qw5t,combined,stressid
1,0.73382515,1.0,stressid_qw5t,combined,stressid
1,0.45592943,1.0,stressid_qw5t,combined,stressid
1,0.49335676,1.0,stressid_qw5t,combined,stressid
1,0.4970117,1.0,stressid_qw5t,combined,stressid
1,0.47032216,1.0,stressid_qw5t,combined,stressid
1,0.4811689,1.0,stressid_qw5t,combined,stressid
1,0.48871136,1.0,stressid_qw5t,combined,stressid
1,0.4980292,1.0,stressid_qw5t,combined,stressid
1,0.5140871,1.0,stressid_qw5t,combined,stressid
1,0.804944,1.0,stressid_qw5t,combined,stressid
1,0.8220578,1.0,stressid_qw5t,combined,stressid
1,0.8328635,1.0,stressid_qw5t,combined,stressid
1,0.8609395,1.0,stressid_qw5t,combined,stressid
1,0.8662286,1.0,stressid_qw5t,combined,stressid
1,0.8039211,1.0,stressid_qw5t,combined,stressid
1,0.74025065,1.0,stressid_qw5t,combined,stressid
1,0.7176142,1.0,stressid_qw5t,combined,stressid
1,0.6438205,1.0,stressid_qw5t,combined,stressid
1,0.6015429,1.0,stressid_qw5t,combined,stressid
1,0.59426254,1.0,stressid_qw5t,combined,stressid
1,0.47405994,1.0,stressid_qw5t,combined,stressid
1,0.49835706,1.0,stressid_qw5t,combined,stressid
1,0.53742296,1.0,stressid_qw5t,combined,stressid
1,0.55996215,1.0,stressid_qw5t,combined,stressid
1,0.5604105,1.0,stressid_qw5t,combined,stressid
1,0.5627974,1.0,stressid_qw5t,combined,stressid
1,0.5424466,1.0,stressid_qw5t,combined,stressid
1,0.4985698,1.0,stressid_qw5t,combined,stressid
1,0.5880153,1.0,stressid_qw5t,combined,stressid
1,0.606384,1.0,stressid_qw5t,combined,stressid
1,0.5939102,1.0,stressid_qw5t,combined,stressid
1,0.584125,1.0,stressid_qw5t,combined,stressid
1,0.6068624,1.0,stressid_qw5t,combined,stressid
1,0.7524561,1.0,stressid_qw5t,combined,stressid
1,0.85698247,1.0,stressid_qw5t,combined,stressid
1,0.7177634,1.0,stressid_qw5t,combined,stressid
0,0.2511305,1.0,stressid_qw5t,combined,stressid
0,0.25169602,1.0,stressid_qw5t,combined,stressid
0,0.2043954,1.0,stressid_qw5t,combined,stressid
0,0.1841536,1.0,stressid_qw5t,combined,stressid
0,0.20597309,1.0,stressid_qw5t,combined,stressid
0,0.20349601,1.0,stressid_qw5t,combined,stressid
0,0.19781077,1.0,stressid_qw5t,combined,stressid
0,0.18242025,1.0,stressid_qw5t,combined,stressid
0,0.1826165,1.0,stressid_qw5t,combined,stressid
0,0.17880201,1.0,stressid_qw5t,combined,stressid
0,0.17756951,1.0,stressid_qw5t,combined,stressid
0,0.18547481,1.0,stressid_qw5t,combined,stressid
0,0.255785,1.0,stressid_qw5t,combined,stressid
0,0.18900262,1.0,stressid_qw5t,combined,stressid
0,0.21444644,1.0,stressid_qw5t,combined,stressid
0,0.2224035,1.0,stressid_qw5t,combined,stressid
0,0.19890967,1.0,stressid_qw5t,combined,stressid
0,0.18398307,1.0,stressid_qw5t,combined,stressid
0,0.17852667,1.0,stressid_qw5t,combined,stressid
0,0.17379022,1.0,stressid_qw5t,combined,stressid
0,0.16953854,1.0,stressid_qw5t,combined,stressid
0,0.1644053,1.0,stressid_qw5t,combined,stressid
0,0.30850014,1.0,stressid_qw5t,combined,stressid
0,0.24901333,1.0,stressid_qw5t,combined,stressid
0,0.3084641,1.0,stressid_qw5t,combined,stressid
0,0.30825076,1.0,stressid_qw5t,combined,stressid
0,0.30826643,1.0,stressid_qw5t,combined,stressid
0,0.3085289,1.0,stressid_qw5t,combined,stressid
0,0.3084941,1.0,stressid_qw5t,combined,stressid
0,0.30838692,1.0,stressid_qw5t,combined,stressid
0,0.30837983,1.0,stressid_qw5t,combined,stressid
0,0.30847725,1.0,stressid_qw5t,combined,stressid
0,0.30857804,1.0,stressid_qw5t,combined,stressid
0,0.30847687,1.0,stressid_qw5t,combined,stressid
0,0.23993506,1.0,stressid_qw5t,combined,stressid
0,0.30834797,1.0,stressid_qw5t,combined,stressid
0,0.30834782,1.0,stressid_qw5t,combined,stressid
0,0.30837476,1.0,stressid_qw5t,combined,stressid
0,0.30847695,1.0,stressid_qw5t,combined,stressid
0,0.308545,1.0,stressid_qw5t,combined,stressid
0,0.30859938,1.0,stressid_qw5t,combined,stressid
0,0.30866867,1.0,stressid_qw5t,combined,stressid
0,0.30869478,1.0,stressid_qw5t,combined,stressid
0,0.30876356,1.0,stressid_qw5t,combined,stressid
0,0.21090604,1.0,stressid_qw5t,combined,stressid
0,0.1946115,1.0,stressid_qw5t,combined,stressid
0,0.19686075,1.0,stressid_qw5t,combined,stressid
0,0.20115267,1.0,stressid_qw5t,combined,stressid
0,0.25425985,1.0,stressid_qw5t,combined,stressid
1,0.6603209,1.0,stressid_qw5t,combined,stressid
1,0.6975245,1.0,stressid_qw5t,combined,stressid
1,0.69783366,1.0,stressid_qw5t,combined,stressid
1,0.5234371,1.0,stressid_qw5t,combined,stressid
1,0.48742852,1.0,stressid_qw5t,combined,stressid
1,0.5111806,1.0,stressid_qw5t,combined,stressid
1,0.5702127,1.0,stressid_qw5t,combined,stressid
1,0.5607291,1.0,stressid_qw5t,combined,stressid
1,0.5133116,1.0,stressid_qw5t,combined,stressid
1,0.49688402,1.0,stressid_qw5t,combined,stressid
1,0.48287717,1.0,stressid_qw5t,combined,stressid
1,0.73192346,1.0,stressid_qw5t,combined,stressid
1,0.6937817,1.0,stressid_qw5t,combined,stressid
1,0.7015279,1.0,stressid_qw5t,combined,stressid
1,0.71600544,1.0,stressid_qw5t,combined,stressid
1,0.710026,1.0,stressid_qw5t,combined,stressid
1,0.72196,1.0,stressid_qw5t,combined,stressid
1,0.7259405,1.0,stressid_qw5t,combined,stressid
1,0.6811565,1.0,stressid_qw5t,combined,stressid
1,0.6576139,1.0,stressid_qw5t,combined,stressid
1,0.6642857,1.0,stressid_qw5t,combined,stressid
1,0.6844492,1.0,stressid_qw5t,combined,stressid
1,0.5481295,1.0,stressid_qw5t,combined,stressid
1,0.5675325,1.0,stressid_qw5t,combined,stressid
1,0.57182395,1.0,stressid_qw5t,combined,stressid
1,0.5749895,1.0,stressid_qw5t,combined,stressid
1,0.5771532,1.0,stressid_qw5t,combined,stressid
1,0.5810515,1.0,stressid_qw5t,combined,stressid
1,0.55542344,1.0,stressid_qw5t,combined,stressid
1,0.532337,1.0,stressid_qw5t,combined,stressid
1,0.65448433,1.0,stressid_qw5t,combined,stressid
1,0.635784,1.0,stressid_qw5t,combined,stressid
1,0.62637275,1.0,stressid_qw5t,combined,stressid
1,0.61872435,1.0,stressid_qw5t,combined,stressid
1,0.611317,1.0,stressid_qw5t,combined,stressid
1,0.6113475,1.0,stressid_qw5t,combined,stressid
1,0.62847453,1.0,stressid_qw5t,combined,stressid
1,0.6344102,1.0,stressid_qw5t,combined,stressid
1,0.160817,1.0,stressid_qw5t,combined,stressid
1,0.15701462,1.0,stressid_qw5t,combined,stressid
1,0.1289844,1.0,stressid_qw5t,combined,stressid
1,0.1363692,1.0,stressid_qw5t,combined,stressid
1,0.14082532,1.0,stressid_qw5t,combined,stressid
1,0.13279177,1.0,stressid_qw5t,combined,stressid
1,0.13384192,1.0,stressid_qw5t,combined,stressid
1,0.13331982,1.0,stressid_qw5t,combined,stressid
1,0.13249469,1.0,stressid_qw5t,combined,stressid
1,0.13214053,1.0,stressid_qw5t,combined,stressid
1,0.13928056,1.0,stressid_qw5t,combined,stressid
1,0.1410895,1.0,stressid_qw5t,combined,stressid
1,0.16107978,1.0,stressid_qw5t,combined,stressid
1,0.13141812,1.0,stressid_qw5t,combined,stressid
1,0.13543874,1.0,stressid_qw5t,combined,stressid
1,0.13878551,1.0,stressid_qw5t,combined,stressid
1,0.14201112,1.0,stressid_qw5t,combined,stressid
1,0.15597852,1.0,stressid_qw5t,combined,stressid
1,0.15388952,1.0,stressid_qw5t,combined,stressid
1,0.1451406,1.0,stressid_qw5t,combined,stressid
1,0.14719781,1.0,stressid_qw5t,combined,stressid
1,0.14919528,1.0,stressid_qw5t,combined,stressid
1,0.14490396,1.0,stressid_qw5t,combined,stressid
1,0.15216635,1.0,stressid_qw5t,combined,stressid
1,0.18018265,1.0,stressid_qw5t,combined,stressid
1,0.17241256,1.0,stressid_qw5t,combined,stressid
1,0.13290007,1.0,stressid_qw5t,combined,stressid
1,0.3088117,1.0,stressid_qw5t,combined,stressid
1,0.3088903,1.0,stressid_qw5t,combined,stressid
1,0.3088529,1.0,stressid_qw5t,combined,stressid
1,0.30883852,1.0,stressid_qw5t,combined,stressid
1,0.30887303,1.0,stressid_qw5t,combined,stressid
1,0.30894276,1.0,stressid_qw5t,combined,stressid
1,0.30842927,1.0,stressid_qw5t,combined,stressid
1,0.14651269,1.0,stressid_qw5t,combined,stressid
1,0.30836448,1.0,stressid_qw5t,combined,stressid
1,0.30840078,1.0,stressid_qw5t,combined,stressid
1,0.30907136,1.0,stressid_qw5t,combined,stressid
1,0.30894867,1.0,stressid_qw5t,combined,stressid
1,0.308889,1.0,stressid_qw5t,combined,stressid
1,0.30886403,1.0,stressid_qw5t,combined,stressid
1,0.30909213,1.0,stressid_qw5t,combined,stressid
1,0.30919442,1.0,stressid_qw5t,combined,stressid
1,0.3087332,1.0,stressid_qw5t,combined,stressid
1,0.30867314,1.0,stressid_qw5t,combined,stressid
1,0.15367974,1.0,stressid_qw5t,combined,stressid
1,0.30850974,1.0,stressid_qw5t,combined,stressid
1,0.30850625,1.0,stressid_qw5t,combined,stressid
1,0.3087022,1.0,stressid_qw5t,combined,stressid
1,0.30877846,1.0,stressid_qw5t,combined,stressid
1,0.30859917,1.0,stressid_qw5t,combined,stressid
1,0.30869544,1.0,stressid_qw5t,combined,stressid
1,0.3090418,1.0,stressid_qw5t,combined,stressid
1,0.16286314,1.0,stressid_qw5t,combined,stressid
1,0.15317284,1.0,stressid_qw5t,combined,stressid
1,0.13545245,1.0,stressid_qw5t,combined,stressid
1,0.12904571,1.0,stressid_qw5t,combined,stressid
1,0.16232951,1.0,stressid_qw5t,combined,stressid
1,0.17506243,1.0,stressid_qw5t,combined,stressid
1,0.20081699,1.0,stressid_qw5t,combined,stressid
1,0.21501076,1.0,stressid_qw5t,combined,stressid
1,0.19333123,1.0,stressid_qw5t,combined,stressid
1,0.17984582,1.0,stressid_qw5t,combined,stressid
1,0.17862178,1.0,stressid_qw5t,combined,stressid
1,0.16969569,1.0,stressid_qw5t,combined,stressid
1,0.16892053,1.0,stressid_qw5t,combined,stressid
1,0.16396463,1.0,stressid_qw5t,combined,stressid
1,0.169917,1.0,stressid_qw5t,combined,stressid
1,0.179886,1.0,stressid_qw5t,combined,stressid
1,0.18375564,1.0,stressid_qw5t,combined,stressid
1,0.16855474,1.0,stressid_qw5t,combined,stressid
1,0.16130191,1.0,stressid_qw5t,combined,stressid
1,0.30881268,1.0,stressid_qw5t,combined,stressid
1,0.30878645,1.0,stressid_qw5t,combined,stressid
1,0.3087614,1.0,stressid_qw5t,combined,stressid
1,0.30873248,1.0,stressid_qw5t,combined,stressid
1,0.30873,1.0,stressid_qw5t,combined,stressid
1,0.3087196,1.0,stressid_qw5t,combined,stressid
1,0.30873054,1.0,stressid_qw5t,combined,stressid
1,0.308801,1.0,stressid_qw5t,combined,stressid
1,0.1640897,1.0,stressid_qw5t,combined,stressid
1,0.30889606,1.0,stressid_qw5t,combined,stressid
1,0.3089502,1.0,stressid_qw5t,combined,stressid
1,0.3089655,1.0,stressid_qw5t,combined,stressid
1,0.3091229,1.0,stressid_qw5t,combined,stressid
1,0.30895913,1.0,stressid_qw5t,combined,stressid
1,0.30880868,1.0,stressid_qw5t,combined,stressid
1,0.30904403,1.0,stressid_qw5t,combined,stressid
