true,prob,confidence,subject_id,dataset,source_ds
0,0.011265978,0.71481955,empathicschool_s28,combined,empathicschool
0,0.011279802,0.7147352,empathicschool_s28,combined,empathicschool
0,0.011307068,0.7145663,empathicschool_s28,combined,empathicschool
0,0.013663376,0.70000035,empathicschool_s28,combined,empathicschool
0,0.014411505,0.69742346,empathicschool_s28,combined,empathicschool
0,0.011256709,0.7148895,empathicschool_s28,combined,empathicschool
0,0.01119889,0.7152621,empathicschool_s28,combined,empathicschool
0,0.011163325,0.7154753,empathicschool_s28,combined,empathicschool
0,0.01078062,0.7178927,empathicschool_s28,combined,empathicschool
0,0.009793615,0.72365737,empathicschool_s28,combined,empathicschool
0,0.0106362915,0.71805894,empathicschool_s28,combined,empathicschool
0,0.011568275,0.71272016,empathicschool_s28,combined,empathicschool
0,0.011244974,0.71499467,empathicschool_s28,combined,empathicschool
0,0.011274373,0.71481836,empathicschool_s28,combined,empathicschool
0,0.0112551795,0.7148906,empathicschool_s28,combined,empathicschool
0,0.014410122,0.69742185,empathicschool_s28,combined,empathicschool
0,0.011342112,0.71434796,empathicschool_s28,combined,empathicschool
0,0.011361275,0.7142424,empathicschool_s28,combined,empathicschool
0,0.0113232685,0.71446866,empathicschool_s28,combined,empathicschool
0,0.011375492,0.7141522,empathicschool_s28,combined,empathicschool
0,0.011474675,0.7135434,empathicschool_s28,combined,empathicschool
0,0.011520149,0.7132604,empathicschool_s28,combined,empathicschool
0,0.011532062,0.71319586,empathicschool_s28,combined,empathicschool
0,0.011536178,0.71317554,empathicschool_s28,combined,empathicschool
0,0.012738925,0.70530605,empathicschool_s28,combined,empathicschool
0,0.014330543,0.69629794,empathicschool_s28,combined,empathicschool
0,0.01396507,0.69944423,empathicschool_s28,combined,empathicschool
0,0.014427511,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427471,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427484,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427599,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014427721,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427754,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427687,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427551,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427429,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427376,0.695506,empathicschool_s28,combined,empathicschool
0,0.012698976,0.7058039,empathicschool_s28,combined,empathicschool
0,0.014427349,0.695506,empathicschool_s28,combined,empathicschool
0,0.0144273415,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427349,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427403,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014427456,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014427456,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427416,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427376,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427314,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427294,0.695506,empathicschool_s28,combined,empathicschool
0,0.011512744,0.71327734,empathicschool_s28,combined,empathicschool
0,0.014427268,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427239,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427281,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427376,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427505,0.69550604,empathicschool_s28,combined,empathicschool
0,0.01442764,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014427687,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427728,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144278165,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427823,0.6955059,empathicschool_s28,combined,empathicschool
0,0.01115192,0.7156676,empathicschool_s28,combined,empathicschool
0,0.014427802,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427769,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427687,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427606,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427511,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427524,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427714,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144279115,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014427952,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427897,0.6955059,empathicschool_s28,combined,empathicschool
0,0.01123525,0.7151217,empathicschool_s28,combined,empathicschool
0,0.014427823,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427687,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427551,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427484,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427389,0.695506,empathicschool_s28,combined,empathicschool
0,0.0144273,0.6955059,empathicschool_s28,combined,empathicschool
0,0.0144273285,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427416,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014427456,0.695506,empathicschool_s28,combined,empathicschool
0,0.0144273965,0.6955059,empathicschool_s28,combined,empathicschool
0,0.01224728,0.70875156,empathicschool_s28,combined,empathicschool
0,0.014427306,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427226,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427226,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014427376,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014427565,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014427667,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427864,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014428189,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144284405,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014428812,0.69550604,empathicschool_s28,combined,empathicschool
0,0.013632507,0.70065373,empathicschool_s28,combined,empathicschool
0,0.014429206,0.695506,empathicschool_s28,combined,empathicschool
0,0.014429356,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014429314,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014429098,0.6955057,empathicschool_s28,combined,empathicschool
0,0.014428758,0.69550574,empathicschool_s28,combined,empathicschool
0,0.014428501,0.6955058,empathicschool_s28,combined,empathicschool
0,0.0144283185,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014428183,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428141,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428216,0.695506,empathicschool_s28,combined,empathicschool
0,0.013909448,0.6989307,empathicschool_s28,combined,empathicschool
0,0.014428264,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428229,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428189,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428134,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428081,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428107,0.6955059,empathicschool_s28,combined,empathicschool
0,0.0144281145,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428095,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428054,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427998,0.6955059,empathicschool_s28,combined,empathicschool
0,0.013476438,0.69961315,empathicschool_s28,combined,empathicschool
0,0.013903902,0.6989583,empathicschool_s28,combined,empathicschool
0,0.014427919,0.6955059,empathicschool_s28,combined,empathicschool
0,0.01442785,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427809,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427769,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427728,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427701,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427674,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427659,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427646,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427606,0.695506,empathicschool_s28,combined,empathicschool
0,0.013912175,0.6989145,empathicschool_s28,combined,empathicschool
0,0.0144275855,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427593,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427565,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427551,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427551,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427551,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014427524,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427499,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427471,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427443,0.695506,empathicschool_s28,combined,empathicschool
0,0.013911854,0.69891393,empathicschool_s28,combined,empathicschool
0,0.014427416,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427389,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427376,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427349,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427334,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427306,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427288,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427268,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427239,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427212,0.695506,empathicschool_s28,combined,empathicschool
0,0.013902569,0.69896257,empathicschool_s28,combined,empathicschool
0,0.014427192,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427173,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427146,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144271385,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427118,0.695506,empathicschool_s28,combined,empathicschool
0,0.01442709,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427062,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427051,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427036,0.695506,empathicschool_s28,combined,empathicschool
0,0.014427016,0.69550604,empathicschool_s28,combined,empathicschool
0,0.013899412,0.6989937,empathicschool_s28,combined,empathicschool
0,0.014426996,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426968,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426948,0.695506,empathicschool_s28,combined,empathicschool
0,0.014426929,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426914,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426894,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144268805,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426867,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426846,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426839,0.69550604,empathicschool_s28,combined,empathicschool
0,0.013899229,0.69899315,empathicschool_s28,combined,empathicschool
0,0.01442682,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144267995,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426779,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426766,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426751,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144267315,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426724,0.69550604,empathicschool_s28,combined,empathicschool
0,0.01442671,0.695506,empathicschool_s28,combined,empathicschool
0,0.0144266905,0.69550604,empathicschool_s28,combined,empathicschool
0,0.01442667,0.69550604,empathicschool_s28,combined,empathicschool
0,0.013443329,0.70160264,empathicschool_s28,combined,empathicschool
0,0.014426657,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426644,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426644,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426602,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144265955,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426576,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426562,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144265555,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144265415,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426521,0.69550604,empathicschool_s28,combined,empathicschool
0,0.012028242,0.7101417,empathicschool_s28,combined,empathicschool
0,0.0144265145,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426494,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144264735,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426468,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426454,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426454,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426441,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426426,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426426,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426398,0.69550604,empathicschool_s28,combined,empathicschool
0,0.011470093,0.71369386,empathicschool_s28,combined,empathicschool
0,0.014426385,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426372,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014426359,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426346,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426372,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014426398,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426385,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426372,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014426352,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426331,0.69550604,empathicschool_s28,combined,empathicschool
0,0.01182246,0.7112529,empathicschool_s28,combined,empathicschool
0,0.014426331,0.69550604,empathicschool_s28,combined,empathicschool
0,0.0144263115,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426297,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426291,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426276,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426262,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426249,0.69550604,empathicschool_s28,combined,empathicschool
0,0.01442623,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144262165,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426209,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014106192,0.6945067,empathicschool_s28,combined,empathicschool
0,0.011915841,0.7106931,empathicschool_s28,combined,empathicschool
0,0.014426189,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426175,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014426169,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426154,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426141,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426128,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426128,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426115,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014426102,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426102,0.69550604,empathicschool_s28,combined,empathicschool
0,0.011943923,0.71053857,empathicschool_s28,combined,empathicschool
0,0.014426087,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014426074,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426059,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426046,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144260395,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014426032,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426013,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014426006,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014425993,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425978,0.69550604,empathicschool_s28,combined,empathicschool
0,0.011954327,0.7104804,empathicschool_s28,combined,empathicschool
0,0.014425972,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425966,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014425952,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425937,0.69550604,empathicschool_s28,combined,empathicschool
0,0.014425924,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425917,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425909,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144259045,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425891,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425878,0.6955061,empathicschool_s28,combined,empathicschool
0,0.011963229,0.71042025,empathicschool_s28,combined,empathicschool
0,0.0144258635,0.6955061,empathicschool_s28,combined,empathicschool
0,0.01442585,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425843,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425836,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425816,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425809,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425802,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425795,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425776,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425762,0.6955061,empathicschool_s28,combined,empathicschool
0,0.011966272,0.71039796,empathicschool_s28,combined,empathicschool
0,0.014425756,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425749,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144257285,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425721,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425721,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425721,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425706,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425694,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425694,0.6955061,empathicschool_s28,combined,empathicschool
0,0.01442568,0.6955061,empathicschool_s28,combined,empathicschool
0,0.011974654,0.7103406,empathicschool_s28,combined,empathicschool
0,0.014425673,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425654,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425654,0.6955061,empathicschool_s28,combined,empathicschool
0,0.01442564,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425626,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425626,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425612,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425612,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425599,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425584,0.69550616,empathicschool_s28,combined,empathicschool
0,0.011980799,0.7102962,empathicschool_s28,combined,empathicschool
0,0.014425571,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425571,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425558,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425558,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425539,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425532,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144255115,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144255115,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144255115,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144255115,0.69550616,empathicschool_s28,combined,empathicschool
0,0.011839975,0.71113706,empathicschool_s28,combined,empathicschool
0,0.014425518,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425518,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144255115,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144255115,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425491,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425484,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425477,0.6955061,empathicschool_s28,combined,empathicschool
0,0.01442547,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144254565,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425449,0.6955061,empathicschool_s28,combined,empathicschool
0,0.011819374,0.71120685,empathicschool_s28,combined,empathicschool
0,0.014425449,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425442,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425437,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425423,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425423,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425423,0.6955061,empathicschool_s28,combined,empathicschool
0,0.01442541,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425396,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425396,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144253895,0.69550616,empathicschool_s28,combined,empathicschool
0,0.012013055,0.7099952,empathicschool_s28,combined,empathicschool
0,0.014425382,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425368,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144253615,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425368,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425354,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144253345,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425327,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425348,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425368,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425382,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014151502,0.6939665,empathicschool_s28,combined,empathicschool
0,0.011976904,0.7102915,empathicschool_s28,combined,empathicschool
0,0.0144253755,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425354,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425348,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425342,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425342,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425354,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425368,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425368,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425354,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425354,0.6955061,empathicschool_s28,combined,empathicschool
0,0.011874917,0.7109662,empathicschool_s28,combined,empathicschool
0,0.014425354,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425354,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425348,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425342,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144253345,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425327,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144253215,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425308,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425308,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425301,0.69550616,empathicschool_s28,combined,empathicschool
0,0.011898663,0.71080506,empathicschool_s28,combined,empathicschool
0,0.014425301,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425301,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425301,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425287,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425287,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425301,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425301,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425301,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425287,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425287,0.6955061,empathicschool_s28,combined,empathicschool
0,0.011894342,0.71083546,empathicschool_s28,combined,empathicschool
0,0.014425301,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425301,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425301,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425301,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425301,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425287,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425274,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442526,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425247,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425247,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01165863,0.71226525,empathicschool_s28,combined,empathicschool
0,0.0144252535,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425247,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425219,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144252125,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144252125,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144252125,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144252125,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425206,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144251995,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425186,0.69550616,empathicschool_s28,combined,empathicschool
0,0.011377328,0.71402574,empathicschool_s28,combined,empathicschool
0,0.014425172,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425172,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425166,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425166,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425179,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425194,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425194,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425194,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425179,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425166,0.69550616,empathicschool_s28,combined,empathicschool
0,0.011356728,0.7142,empathicschool_s28,combined,empathicschool
0,0.014425151,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425151,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425151,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425151,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425151,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425151,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425139,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425124,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425124,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144251175,0.69550616,empathicschool_s28,combined,empathicschool
0,0.011674235,0.7121733,empathicschool_s28,combined,empathicschool
0,0.01442509,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442509,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144251175,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425104,0.6955061,empathicschool_s28,combined,empathicschool
0,0.014425084,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425071,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425071,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425071,0.69550616,empathicschool_s28,combined,empathicschool
0,0.013237558,0.70258904,empathicschool_s28,combined,empathicschool
0,0.014425071,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425084,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442509,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442509,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425071,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425071,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425071,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425071,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014410145,0.6948342,empathicschool_s28,combined,empathicschool
