true,prob,confidence,subject_id,dataset
0,0.00021467372,0.7899479,22,combined
0,0.00021486825,0.78976995,22,combined
0,0.0002062995,0.79792684,22,combined
0,0.0002149744,0.78966415,22,combined
0,0.00021499759,0.78963494,22,combined
0,0.00021523243,0.7894053,22,combined
0,0.00021532684,0.78931814,22,combined
0,0.00021493097,0.7897001,22,combined
0,0.00021432196,0.790279,22,combined
0,0.0002142588,0.79033965,22,combined
0,0.00021448283,0.7901301,22,combined
0,0.00021435566,0.7902537,22,combined
0,0.00021353299,0.7910363,22,combined
0,0.00020604237,0.79817736,22,combined
0,0.00021297952,0.79156744,22,combined
0,0.00021210568,0.7923967,22,combined
0,0.00021107617,0.7933828,22,combined
0,0.00020964789,0.79474753,22,combined
0,0.00020724881,0.79703313,22,combined
0,0.00020396653,0.8001578,22,combined
0,0.00019885277,0.8050348,22,combined
0,0.00018875912,0.8147641,22,combined
0,0.00017616215,0.82690024,22,combined
0,0.00017253666,0.8304224,22,combined
0,0.00020537041,0.7988247,22,combined
0,0.00017180221,0.8311548,22,combined
0,0.0001715511,0.83141506,22,combined
0,0.00017159362,0.8313864,22,combined
0,0.0001717118,0.83127415,22,combined
0,0.00017192496,0.8310532,22,combined
0,0.00017277044,0.8302018,22,combined
0,0.0001756278,0.82741857,22,combined
0,0.0001818197,0.8214426,22,combined
0,0.00019174971,0.81187254,22,combined
0,0.00019993815,0.803978,22,combined
0,0.00020219115,0.80185074,22,combined
0,0.0002038934,0.8002135,22,combined
0,0.00020580852,0.79838955,22,combined
0,0.00020582185,0.79837716,22,combined
0,0.00020461399,0.79953307,22,combined
0,0.00020194086,0.8020792,22,combined
0,0.00019841224,0.8054496,22,combined
0,0.00019540565,0.8083517,22,combined
0,0.00019226325,0.81138533,22,combined
0,0.00018709413,0.816363,22,combined
0,0.00018457147,0.81879014,22,combined
0,0.00019603698,0.80774647,22,combined
0,0.00018702314,0.81642807,22,combined
0,0.00018983702,0.81372064,22,combined
0,0.00019304246,0.81063354,22,combined
0,0.00019656988,0.8072278,22,combined
0,0.00019962176,0.80428654,22,combined
0,0.00020077775,0.80317545,22,combined
0,0.00020157074,0.8024321,22,combined
0,0.00020272797,0.80133075,22,combined
0,0.00020253034,0.80152196,22,combined
0,0.00019986705,0.8040572,22,combined
0,0.00017247844,0.83050185,22,combined
0,0.00017212064,0.830911,22,combined
0,0.00017498428,0.82841825,22,combined
0,0.00017292207,0.8301501,22,combined
0,0.00017262521,0.83044916,22,combined
0,0.00017244292,0.8306345,22,combined
0,0.0001723951,0.83071125,22,combined
0,0.00017247729,0.83065766,22,combined
0,0.00017244325,0.8306939,22,combined
0,0.00017247583,0.8306593,22,combined
0,0.00017556269,0.8278784,22,combined
0,0.00017574741,0.8277082,22,combined
0,0.00017529889,0.8281288,22,combined
0,0.00017457179,0.828801,22,combined
0,0.00017392631,0.8293863,22,combined
0,0.00017331264,0.82993484,22,combined
0,0.00017279072,0.830394,22,combined
0,0.0001725778,0.8305713,22,combined
0,0.00017255805,0.8305776,22,combined
0,0.00017266454,0.83046836,22,combined
0,0.00017254522,0.8305888,22,combined
0,0.00017258736,0.8305558,22,combined
0,0.0001727329,0.8304262,22,combined
0,0.00017283784,0.83033526,22,combined
0,0.00017299003,0.83020395,22,combined
0,0.00017327908,0.8299496,22,combined
0,0.00017363814,0.8296357,22,combined
0,0.00017404046,0.82928103,22,combined
0,0.00017455814,0.8288104,22,combined
0,0.00017521952,0.82819676,22,combined
0,0.00017293228,0.8302713,22,combined
0,0.00017567154,0.8277749,22,combined
0,0.0001758086,0.8276486,22,combined
0,0.00017575696,0.8276972,22,combined
0,0.00017535909,0.82807374,22,combined
0,0.00017538384,0.82805574,22,combined
0,0.000175477,0.8279626,22,combined
0,0.00017480266,0.8285907,22,combined
0,0.00017415268,0.8291923,22,combined
0,0.00017375956,0.8295433,22,combined
0,0.00017343099,0.8298322,22,combined
0,0.00017336155,0.82989615,22,combined
0,0.00017304842,0.8301664,22,combined
0,0.00017261533,0.8305467,22,combined
0,0.00017229599,0.83081913,22,combined
0,0.00017215231,0.8309345,22,combined
0,0.00017216134,0.83092093,22,combined
0,0.00017221092,0.8308723,22,combined
0,0.00017226084,0.83081543,22,combined
0,0.00017231883,0.83074564,22,combined
0,0.00017240037,0.83067316,22,combined
0,0.0001725309,0.8305568,22,combined
0,0.00017372525,0.8295729,22,combined
0,0.00017261911,0.83046436,22,combined
0,0.00017278544,0.83028454,22,combined
0,0.000173006,0.830065,22,combined
0,0.00017296197,0.830113,22,combined
0,0.0001727339,0.83034784,22,combined
0,0.0001725691,0.83052367,22,combined
0,0.00017246726,0.83062315,22,combined
0,0.00017247796,0.83061093,22,combined
0,0.00017254983,0.83053714,22,combined
0,0.00017263839,0.83044606,22,combined
0,0.00017387193,0.8294426,22,combined
0,0.00017281476,0.8302622,22,combined
0,0.000173123,0.82994974,22,combined
0,0.00017342089,0.8296565,22,combined
0,0.00017346704,0.8296118,22,combined
0,0.0001732819,0.82979745,22,combined
0,0.00017309067,0.82998705,22,combined
0,0.00017317668,0.8298958,22,combined
0,0.00017358884,0.8294842,22,combined
0,0.00017419999,0.8288858,22,combined
0,0.00017448359,0.82860893,22,combined
0,0.00017389945,0.829422,22,combined
0,0.00017427078,0.82881606,22,combined
0,0.00017375674,0.82931954,22,combined
0,0.00017324387,0.82983214,22,combined
0,0.00017285252,0.8302284,22,combined
0,0.00017259132,0.8304957,22,combined
0,0.0001724416,0.8306526,22,combined
0,0.00017238769,0.830713,22,combined
0,0.00017238226,0.83071923,22,combined
0,0.00017235974,0.83074325,22,combined
0,0.00017241431,0.8306978,22,combined
0,0.00017418024,0.82916397,22,combined
0,0.00017241924,0.8306976,22,combined
0,0.00017241167,0.8307014,22,combined
0,0.00017247089,0.83062416,22,combined
0,0.00017263263,0.83044803,22,combined
0,0.00017284542,0.8302284,22,combined
0,0.00017317387,0.8298998,22,combined
0,0.00017374134,0.8293383,22,combined
0,0.00017445664,0.828625,22,combined
0,0.00017551347,0.8275925,22,combined
0,0.00017679807,0.8263548,22,combined
0,0.00017451306,0.8288569,22,combined
0,0.0001782193,0.82497996,22,combined
0,0.00018432386,0.8190815,22,combined
0,0.00019165376,0.81202215,22,combined
0,0.00019200475,0.81168324,22,combined
0,0.00018873124,0.81483996,22,combined
0,0.0001836546,0.8197381,22,combined
0,0.00017880858,0.8244232,22,combined
0,0.00017605352,0.82707906,22,combined
0,0.00017462074,0.8284752,22,combined
0,0.00017357427,0.82950115,22,combined
0,0.0001729079,0.83008754,22,combined
0,0.0001735036,0.8295067,22,combined
0,0.00017341808,0.82963556,22,combined
0,0.0002070179,0.7972679,22,combined
0,0.00020490256,0.7992647,22,combined
0,0.00020342074,0.80069417,22,combined
0,0.00020352688,0.8005998,22,combined
0,0.00020403965,0.8001101,22,combined
0,0.00020433015,0.7998339,22,combined
0,0.00020389904,0.8002483,22,combined
0,0.00017357062,0.8294907,22,combined
0,0.00017358981,0.82947326,22,combined
0,0.0001738242,0.8292465,22,combined
0,0.00017432129,0.82876104,22,combined
0,0.00017500312,0.82809687,22,combined
0,0.00017611227,0.82702094,22,combined
0,0.00017805674,0.8251449,22,combined
0,0.00018087712,0.82242465,22,combined
0,0.0001838659,0.81953853,22,combined
0,0.00017385915,0.82917243,22,combined
0,0.0001868424,0.8166634,22,combined
0,0.0001889909,0.81459683,22,combined
0,0.00018976248,0.8138541,22,combined
0,0.00019066312,0.8129848,22,combined
0,0.0001922607,0.81144434,22,combined
0,0.00019387659,0.8098803,22,combined
0,0.00019705911,0.80680275,22,combined
0,0.00020101009,0.8029981,22,combined
0,0.00020342018,0.8006944,22,combined
0,0.00020408131,0.80006677,22,combined
0,0.00017371269,0.8293289,22,combined
0,0.00020389594,0.8002428,22,combined
0,0.0002039183,0.8002207,22,combined
0,0.00020444591,0.7997202,22,combined
0,0.00020485604,0.79933065,22,combined
0,0.00020478615,0.79940206,22,combined
0,0.00020391947,0.80022615,22,combined
0,0.00020259136,0.801491,22,combined
0,0.00020093787,0.8030693,22,combined
0,0.00019757026,0.8063088,22,combined
0,0.0001899877,0.8136186,22,combined
0,0.00017345102,0.8295967,22,combined
0,0.00018031025,0.82294625,22,combined
0,0.00017632147,0.82679594,22,combined
0,0.00017520381,0.82788587,22,combined
0,0.00017457762,0.8284999,22,combined
0,0.00017397855,0.82908726,22,combined
0,0.0001737435,0.8293256,22,combined
0,0.00017377001,0.8292955,22,combined
0,0.00017413041,0.82894874,22,combined
0,0.00017426696,0.8288218,22,combined
0,0.00017418439,0.82890695,22,combined
0,0.00017334436,0.8297082,22,combined
0,0.00017446264,0.82862824,22,combined
0,0.00017549157,0.8276188,22,combined
0,0.00017734866,0.8258211,22,combined
0,0.00017892354,0.82430035,22,combined
0,0.00017951017,0.8237357,22,combined
0,0.00017984734,0.8234045,22,combined
0,0.00018035754,0.8229153,22,combined
0,0.0001801355,0.8231265,22,combined
0,0.00017998854,0.82326657,22,combined
0,0.00018117228,0.82212317,22,combined
0,0.00017322144,0.82983315,22,combined
0,0.0001854806,0.81795996,22,combined
0,0.00019119964,0.81245536,22,combined
0,0.00019340025,0.8103373,22,combined
0,0.00019302497,0.81070143,22,combined
0,0.00019324286,0.8104901,22,combined
0,0.00019502036,0.80877656,22,combined
0,0.00019734696,0.8065315,22,combined
0,0.00019895556,0.80497473,22,combined
0,0.00019998524,0.8039792,22,combined
0,0.0002006285,0.80335987,22,combined
0,0.00017312763,0.8299276,22,combined
0,0.00020056423,0.8034194,22,combined
0,0.000200286,0.8036858,22,combined
0,0.00020054358,0.8034398,22,combined
0,0.00020126114,0.8027529,22,combined
0,0.0002019807,0.8020652,22,combined
0,0.00020215586,0.80189955,22,combined
0,0.00020095226,0.8030535,22,combined
0,0.00019949254,0.80445296,22,combined
0,0.0001987106,0.8052063,22,combined
0,0.00020110923,0.80290014,22,combined
0,0.00017307862,0.82997346,22,combined
0,0.00020431844,0.799838,22,combined
0,0.00020576989,0.7984617,22,combined
0,0.00020590567,0.7983342,22,combined
0,0.00020525961,0.79895234,22,combined
0,0.00020413713,0.8000241,22,combined
0,0.00020247183,0.8016121,22,combined
0,0.00020081911,0.80318546,22,combined
0,0.00019955971,0.80439126,22,combined
0,0.00019966402,0.80428666,22,combined
0,0.00020144432,0.8025791,22,combined
0,0.00017317304,0.82987785,22,combined
0,0.00020277881,0.80130744,22,combined
0,0.00020095607,0.8030552,22,combined
0,0.00019581673,0.8080114,22,combined
0,0.0001932248,0.81051075,22,combined
0,0.00019643347,0.8074143,22,combined
0,0.00020022335,0.8037508,22,combined
0,0.00020285831,0.8012326,22,combined
0,0.0002046905,0.79948163,22,combined
0,0.00020578653,0.7984385,22,combined
0,0.00020644136,0.7978143,22,combined
0,0.00017128354,0.83165294,22,combined
0,0.00017118377,0.83176696,22,combined
0,0.00017154751,0.8315726,22,combined
0,0.00017378491,0.82929087,22,combined
0,0.00017369182,0.8293852,22,combined
0,0.0001735587,0.82951796,22,combined
0,0.00017337146,0.8297041,22,combined
0,0.00017326404,0.82981193,22,combined
0,0.00017338221,0.82969475,22,combined
0,0.00017391072,0.8291727,22,combined
0,0.00017140197,0.8316908,22,combined
0,0.00017157123,0.8315388,22,combined
0,0.00017157808,0.8315388,22,combined
0,0.00017156453,0.83154553,22,combined
0,0.00017177469,0.8313431,22,combined
0,0.00017203137,0.8311065,22,combined
0,0.00017199185,0.831135,22,combined
0,0.00017180911,0.83127534,22,combined
0,0.00017189774,0.83115435,22,combined
0,0.0001709595,0.8320147,22,combined
0,0.0001721029,0.83093256,22,combined
0,0.00017250016,0.8305293,22,combined
0,0.00017297418,0.8300604,22,combined
0,0.00017370126,0.82934743,22,combined
0,0.000174818,0.828261,22,combined
0,0.00017496308,0.82812554,22,combined
0,0.00017420531,0.82885873,22,combined
0,0.0001739099,0.8291453,22,combined
0,0.00017454285,0.8285359,22,combined
0,0.00017385036,0.8292135,22,combined
0,0.00017089982,0.8321116,22,combined
0,0.00017239706,0.8306451,22,combined
0,0.00017173358,0.83131707,22,combined
0,0.00017168463,0.83139926,22,combined
0,0.00017188513,0.83123803,22,combined
0,0.00017216397,0.83099914,22,combined
0,0.00017272499,0.8305027,22,combined
0,0.00017315769,0.83011866,22,combined
0,0.00017324205,0.8300507,22,combined
0,0.0001732102,0.8300808,22,combined
0,0.00017333643,0.82996565,22,combined
0,0.00017117479,0.83188784,22,combined
0,0.00017352395,0.8297932,22,combined
0,0.00017344837,0.8298648,22,combined
0,0.00017313687,0.83014965,22,combined
0,0.00017285532,0.8303986,22,combined
0,0.00017264002,0.83058447,22,combined
0,0.00017232129,0.8308643,22,combined
0,0.00017190316,0.8312314,22,combined
0,0.00017168038,0.83140355,22,combined
0,0.00017191167,0.8311425,22,combined
0,0.00017238145,0.8306635,22,combined
0,0.00017154358,0.8315698,22,combined
0,0.00017296808,0.8300774,22,combined
0,0.00017376835,0.8292955,22,combined
0,0.00017437783,0.82870066,22,combined
0,0.00017439012,0.82868695,22,combined
0,0.00017386563,0.8292037,22,combined
0,0.00017315158,0.8299069,22,combined
0,0.00017262455,0.83042544,22,combined
0,0.00017232228,0.8307293,22,combined
0,0.00017213885,0.8309177,22,combined
0,0.00017209174,0.8309666,22,combined
0,0.00017201202,0.8311605,22,combined
0,0.0001721579,0.83089733,22,combined
0,0.00017216594,0.8308807,22,combined
0,0.00017208846,0.83095956,22,combined
0,0.00017196708,0.8310885,22,combined
0,0.00017188922,0.83117795,22,combined
0,0.00017186823,0.8312031,22,combined
0,0.00017189528,0.83117425,22,combined
0,0.00017201809,0.83104086,22,combined
0,0.00017240449,0.8306449,22,combined
0,0.00017303044,0.83002377,22,combined
0,0.00017242138,0.83079886,22,combined
0,0.00017351004,0.82955617,22,combined
0,0.00017313457,0.82992965,22,combined
0,0.00017255229,0.83051044,22,combined
0,0.0001722367,0.8308365,22,combined
0,0.00017215544,0.8309274,22,combined
0,0.0001722086,0.830871,22,combined
0,0.00017237291,0.8306999,22,combined
0,0.00017256365,0.8305092,22,combined
0,0.00017264036,0.8304329,22,combined
0,0.00017255344,0.83051956,22,combined
0,0.0001724648,0.83076435,22,combined
0,0.00017237208,0.83071035,22,combined
0,0.00017228353,0.83081543,22,combined
0,0.00017222766,0.8308782,22,combined
0,0.00017216297,0.8309279,22,combined
0,0.00017220469,0.83086956,22,combined
0,0.00017246678,0.8306018,22,combined
0,0.0001727795,0.83028233,22,combined
0,0.00017309347,0.8299663,22,combined
0,0.00017349914,0.82956517,22,combined
0,0.00017418522,0.82890123,22,combined
0,0.00017216332,0.8310286,22,combined
0,0.00017519278,0.82792443,22,combined
0,0.00017666933,0.82649285,22,combined
0,0.00017865912,0.82457215,22,combined
0,0.00017977397,0.82349575,22,combined
0,0.00017882649,0.8244109,22,combined
0,0.00017678019,0.82637995,22,combined
0,0.00017516372,0.82794183,22,combined
0,0.00017432278,0.82876235,22,combined
0,0.00017388104,0.8291935,22,combined
0,0.00017379502,0.82928014,22,combined
0,0.00017193315,0.8310246,22,combined
0,0.00017139643,0.8315936,22,combined
0,0.00017291795,0.8300804,22,combined
0,0.00017669727,0.82640123,22,combined
0,0.00019025472,0.8133222,22,combined
0,0.00020020618,0.80373865,22,combined
0,0.00020491231,0.79924715,22,combined
0,0.00020797824,0.7963273,22,combined
0,0.00020997335,0.79442316,22,combined
0,0.00021183526,0.7926528,22,combined
0,0.00017285235,0.83014387,22,combined
0,0.00017315487,0.82984585,22,combined
0,0.00017331213,0.8296908,22,combined
0,0.0001733599,0.8296458,22,combined
0,0.00017347599,0.82953084,22,combined
0,0.0001732938,0.8297043,22,combined
0,0.0001729074,0.8300861,22,combined
0,0.00017237668,0.83061314,22,combined
0,0.00017207305,0.830925,22,combined
0,0.00017177813,0.83128685,22,combined
0,0.00017189118,0.8311092,22,combined
0,0.0001718212,0.83118504,22,combined
0,0.00017169706,0.83132535,22,combined
0,0.00017171883,0.83132476,22,combined
0,0.00017172605,0.8313316,22,combined
0,0.00017170033,0.83135927,22,combined
0,0.00017169182,0.83136636,22,combined
0,0.00017181267,0.83126074,22,combined
0,0.00017202563,0.8310732,22,combined
0,0.00017229335,0.830834,22,combined
0,0.0001719743,0.8311287,22,combined
0,0.00017232688,0.83080524,22,combined
0,0.00017225133,0.8308749,22,combined
0,0.00017172146,0.83136535,22,combined
0,0.00017139119,0.8316644,22,combined
0,0.0001713015,0.831708,22,combined
0,0.00017182644,0.8311518,22,combined
0,0.00017418539,0.8288332,22,combined
0,0.00018266749,0.8206418,22,combined
0,0.00019340229,0.81029814,22,combined
0,0.00019770784,0.8061367,22,combined
0,0.0001718307,0.83125615,22,combined
0,0.00019930814,0.80460906,22,combined
0,0.00019918579,0.8047285,22,combined
0,0.00019692405,0.8069061,22,combined
0,0.00019080352,0.81281227,22,combined
0,0.00018084954,0.82240367,22,combined
0,0.00017410169,0.82892233,22,combined
0,0.00017182152,0.8311641,22,combined
0,0.00017148387,0.8315476,22,combined
0,0.0001720404,0.8310897,22,combined
0,0.00017326999,0.8299865,22,combined
0,0.00017156353,0.8314811,22,combined
0,0.00017398137,0.82933456,22,combined
0,0.00017380745,0.8294986,22,combined
0,0.0001731808,0.83007896,22,combined
0,0.00017256185,0.83063936,22,combined
0,0.00017192577,0.83120567,22,combined
0,0.00017141375,0.8316529,22,combined
0,0.00017121967,0.8317944,22,combined
0,0.00017154161,0.83144647,22,combined
0,0.00017218465,0.83080167,22,combined
0,0.00017269418,0.830296,22,combined
0,0.0001715722,0.8314249,22,combined
0,0.0001731019,0.8298993,22,combined
0,0.00017353124,0.8294796,22,combined
0,0.00017317486,0.8298297,22,combined
0,0.00017226645,0.830724,22,combined
0,0.00017159674,0.8314053,22,combined
0,0.00017149285,0.8315354,22,combined
0,0.00017155765,0.83149254,22,combined
0,0.00017167645,0.8313888,22,combined
0,0.00017165123,0.83141595,22,combined
0,0.0001715678,0.8314941,22,combined
0,0.00017215691,0.83082557,22,combined
0,0.00017171507,0.8313596,22,combined
0,0.00017178517,0.83129865,22,combined
0,0.00017181694,0.83127326,22,combined
0,0.00017202138,0.83109087,22,combined
0,0.00017214706,0.8309808,22,combined
0,0.00017194428,0.831173,22,combined
0,0.00017191036,0.8311962,22,combined
0,0.00017185169,0.83122796,22,combined
0,0.00017181809,0.83123857,22,combined
0,0.00017168562,0.83134043,22,combined
0,0.00017297057,0.8300233,22,combined
0,0.00017173112,0.83128923,22,combined
0,0.00017177928,0.8312476,22,combined
0,0.00017175404,0.8312735,22,combined
0,0.00017178599,0.8312423,22,combined
0,0.00017187397,0.83115095,22,combined
0,0.00017203187,0.83098525,22,combined
0,0.0001722413,0.8307706,22,combined
0,0.0001724847,0.83052105,22,combined
0,0.00017268347,0.830323,22,combined
0,0.00017270885,0.8303046,22,combined
0,0.0001731638,0.82983756,22,combined
0,0.00017247451,0.8305416,22,combined
0,0.00017218299,0.8308487,22,combined
0,0.00017207582,0.8309769,22,combined
0,0.0001720914,0.83097243,22,combined
0,0.00017207697,0.83097714,22,combined
0,0.00017219318,0.830853,22,combined
0,0.00017125298,0.8317434,22,combined
0,0.0001715174,0.8315111,22,combined
0,0.00017338965,0.8296688,22,combined
0,0.00017346059,0.82954466,22,combined
1,0.00029411583,0.36163107,55,combined
1,0.000295388,0.3675574,55,combined
1,0.00033481471,0.39293945,55,combined
1,0.00033678455,0.3968773,55,combined
1,0.0003179495,0.38379258,55,combined
1,0.00034787488,0.40103745,55,combined
1,0.00032763492,0.38523543,55,combined
1,0.00035472045,0.40476602,55,combined
1,0.00032181188,0.3825197,55,combined
1,0.00033203908,0.3893321,55,combined
1,0.0003270675,0.38919458,55,combined
1,0.00031532085,0.3798678,55,combined
1,0.0003245002,0.3842512,55,combined
1,0.00033407184,0.39639714,55,combined
1,0.0003086925,0.3771684,55,combined
1,0.0003228139,0.38763726,55,combined
1,0.00029996876,0.37192434,55,combined
1,0.00030286773,0.37162468,55,combined
1,0.0003026273,0.3713009,55,combined
1,0.00029230214,0.36832586,55,combined
1,0.0002988897,0.37063098,55,combined
1,0.00030556327,0.3729664,55,combined
1,0.00029292426,0.3696887,55,combined
1,0.0003474957,0.39904624,55,combined
1,0.00030054586,0.37356138,55,combined
1,0.00031135677,0.3785479,55,combined
1,0.00031556716,0.38118726,55,combined
1,0.0003167783,0.3810952,55,combined
1,0.0003135525,0.3791607,55,combined
1,0.00044171858,0.43752974,55,combined
1,0.00043628973,0.43620947,55,combined
1,0.0004371658,0.43642595,55,combined
1,0.00043600178,0.43614128,55,combined
1,0.0004358598,0.43610275,55,combined
1,0.00035337004,0.40318224,55,combined
1,0.00044033738,0.43717098,55,combined
1,0.00044416988,0.43812135,55,combined
1,0.00044814192,0.43909943,55,combined
1,0.00044969658,0.4394952,55,combined
1,0.00044890173,0.43928927,55,combined
1,0.00044618454,0.4386301,55,combined
1,0.00044070813,0.43726385,55,combined
1,0.00043169712,0.43505266,55,combined
1,0.00043894176,0.4368439,55,combined
1,0.00044508628,0.43834653,55,combined
1,0.0003360331,0.39289102,55,combined
1,0.00044444244,0.43819293,55,combined
1,0.00043773063,0.43654788,55,combined
1,0.00044541154,0.43843722,55,combined
1,0.000431233,0.43494564,55,combined
1,0.0004187837,0.4318997,55,combined
1,0.00043071673,0.43483233,55,combined
1,0.0004259047,0.43364313,55,combined
1,0.00043031314,0.4347249,55,combined
1,0.00043553798,0.4360219,55,combined
1,0.00034940863,0.40046254,55,combined
1,0.00033677233,0.39227882,55,combined
1,0.0003353824,0.39391837,55,combined
1,0.00034955924,0.4022011,55,combined
1,0.997152,0.33896157,55,combined
1,0.99712795,0.33053377,55,combined
1,0.9962192,0.33174786,55,combined
1,0.99657416,0.3556187,55,combined
1,0.9959008,0.34846222,55,combined
1,0.9958469,0.35334736,55,combined
1,0.9954856,0.35236785,55,combined
1,0.9964939,0.3560118,55,combined
1,0.9965677,0.35833278,55,combined
1,0.99659723,0.35861006,55,combined
1,0.9960367,0.35873637,55,combined
1,0.99703515,0.33022135,55,combined
1,0.99604744,0.3302271,55,combined
1,0.99624395,0.3280767,55,combined
1,0.9968251,0.3354155,55,combined
1,0.9964139,0.33112225,55,combined
1,0.99649304,0.3401236,55,combined
1,0.99587965,0.32913187,55,combined
1,0.996967,0.3315472,55,combined
1,0.99631125,0.32547626,55,combined
1,0.99677306,0.33700928,55,combined
1,0.9964169,0.3208346,55,combined
1,0.99678254,0.35503381,55,combined
1,0.9969022,0.35512048,55,combined
1,0.99721247,0.36215803,55,combined
1,0.99754494,0.36331752,55,combined
1,0.99725795,0.3618206,55,combined
1,0.9973719,0.36769217,55,combined
1,0.99757093,0.3691298,55,combined
1,0.9975425,0.367264,55,combined
1,0.99638283,0.34323162,55,combined
1,0.99618137,0.33632907,55,combined
1,0.9968838,0.32278585,55,combined
1,0.99739754,0.333751,55,combined
1,0.99747807,0.34132984,55,combined
1,0.99759126,0.34678367,55,combined
1,0.99762315,0.33637834,55,combined
1,0.9965579,0.32824346,55,combined
1,0.997736,0.34763363,55,combined
1,0.99728715,0.34165663,55,combined
1,0.9977518,0.31096065,55,combined
1,0.9969662,0.35248503,55,combined
1,0.9975216,0.35965854,55,combined
1,0.9969874,0.35455388,55,combined
1,0.99734855,0.35932145,55,combined
1,0.9975126,0.36152458,55,combined
1,0.9976629,0.3540547,55,combined
1,0.99638844,0.34730375,55,combined
1,0.9932516,0.34367812,55,combined
1,0.9975809,0.33543327,55,combined
1,0.9975956,0.329001,55,combined
1,0.9975331,0.3335914,55,combined
1,0.99741745,0.3264141,55,combined
1,0.9970282,0.31826133,55,combined
1,0.99768,0.3325356,55,combined
1,0.9971505,0.31516543,55,combined
1,0.99762005,0.32352254,55,combined
1,0.9973309,0.34473836,55,combined
1,0.9969897,0.34203276,55,combined
1,0.99637824,0.33084357,55,combined
1,0.9970391,0.3677512,55,combined
1,0.9963109,0.35997993,55,combined
1,0.9966953,0.3609736,55,combined
1,0.9965857,0.35708603,55,combined
1,0.99626714,0.36106324,55,combined
1,0.9957709,0.3525498,55,combined
1,0.99591845,0.36663997,55,combined
1,0.9943967,0.35598314,55,combined
1,0.99734783,0.34935108,55,combined
1,0.9958488,0.32884434,55,combined
1,0.99668616,0.34347555,55,combined
1,0.99605477,0.33942774,55,combined
1,0.9961837,0.33845395,55,combined
1,0.9972971,0.34863207,55,combined
1,0.9966642,0.33416376,55,combined
1,0.9960517,0.32788014,55,combined
1,0.9974262,0.34313682,55,combined
1,0.99727803,0.3309389,55,combined
1,0.99745685,0.33078519,55,combined
1,0.9976687,0.36406705,55,combined
1,0.9973309,0.3496307,55,combined
1,0.99701893,0.3512715,55,combined
1,0.99774456,0.35832936,55,combined
1,0.99782324,0.36101288,55,combined
1,0.9969228,0.35808927,55,combined
1,0.9952762,0.35059494,55,combined
1,0.9946174,0.35345605,55,combined
1,0.9972613,0.33557588,55,combined
1,0.9975745,0.34102944,55,combined
1,0.9975452,0.33298713,55,combined
1,0.99764234,0.32898307,55,combined
1,0.9974693,0.31105176,55,combined
1,0.9976285,0.32773367,55,combined
1,0.9971095,0.30038336,55,combined
1,0.99781203,0.32284078,55,combined
1,0.00036485153,0.41590536,55,combined
1,0.00033670716,0.39736277,55,combined
1,0.000366513,0.4130155,55,combined
1,0.00036186815,0.411852,55,combined
1,0.0003717875,0.41438445,55,combined
1,0.0003682298,0.41402113,55,combined
1,0.00036301324,0.41249245,55,combined
1,0.00035692673,0.41075635,55,combined
1,0.00035270766,0.40910605,55,combined
1,0.00035297291,0.40870628,55,combined
1,0.00033149598,0.4023376,55,combined
1,0.00033990186,0.40463236,55,combined
1,0.00032924686,0.39607647,55,combined
1,0.00035414958,0.40778726,55,combined
1,0.00035274265,0.40712288,55,combined
1,0.00035096885,0.40666637,55,combined
1,0.00034758862,0.40540645,55,combined
1,0.00033677954,0.40248984,55,combined
1,0.00033652777,0.40329388,55,combined
1,0.00033859073,0.40319255,55,combined
1,0.00033937488,0.40237176,55,combined
1,0.00034132626,0.40224677,55,combined
1,0.00042302272,0.43297544,55,combined
1,0.00032115812,0.38818952,55,combined
1,0.00042287938,0.43291712,55,combined
1,0.00042191363,0.4326934,55,combined
1,0.00040757025,0.42915013,55,combined
1,0.0004073127,0.4290967,55,combined
1,0.00039240895,0.42542636,55,combined
1,0.0003981861,0.42685625,55,combined
1,0.00040111897,0.42757398,55,combined
1,0.00038980838,0.42480478,55,combined
1,0.00039134166,0.4251622,55,combined
1,0.0003996874,0.4272333,55,combined
1,0.00033456777,0.39790478,55,combined
1,0.00039837483,0.4269189,55,combined
1,0.00039630366,0.42643788,55,combined
1,0.00040828538,0.42937708,55,combined
1,0.00040686698,0.42903566,55,combined
1,0.00040698375,0.42906302,55,combined
1,0.00040274565,0.42804655,55,combined
1,0.00040297472,0.42809066,55,combined
1,0.00038329762,0.42320958,55,combined
1,0.0003946048,0.42593753,55,combined
1,0.00033832874,0.4002766,55,combined
1,0.00034905755,0.40741247,55,combined
1,0.0003472334,0.4035707,55,combined
1,0.00035490684,0.408431,55,combined
1,0.00036098418,0.4119354,55,combined
1,0.9974022,0.33350632,55,combined
1,0.9970067,0.33137628,55,combined
1,0.9972242,0.3352097,55,combined
1,0.9964399,0.3599102,55,combined
1,0.99708694,0.36562085,55,combined
1,0.9972498,0.36468753,55,combined
1,0.99721247,0.3666149,55,combined
1,0.99672806,0.35706902,55,combined
1,0.995736,0.35795897,55,combined
1,0.9929525,0.3504767,55,combined
1,0.99550664,0.3553117,55,combined
1,0.99748755,0.3389762,55,combined
1,0.9967758,0.32723665,55,combined
1,0.99740547,0.3378694,55,combined
1,0.9975746,0.3224682,55,combined
1,0.9968028,0.31217617,55,combined
1,0.9975956,0.3328706,55,combined
1,0.9972699,0.33358297,55,combined
