true,prob,confidence,subject_id,dataset
0,0.424987,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.424977,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.42497876,1.0,9,combined
0,0.4249837,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498145,1.0,9,combined
0,0.42497653,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498237,1.0,9,combined
0,0.42497808,1.0,9,combined
0,0.42498198,1.0,9,combined
0,0.42498472,1.0,9,combined
0,0.42497948,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498705,1.0,9,combined
0,0.42497814,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42498523,1.0,9,combined
0,0.4249815,1.0,9,combined
0,0.4249788,1.0,9,combined
0,0.4249846,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42497677,1.0,9,combined
0,0.4249805,1.0,9,combined
0,0.42498103,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.4249783,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498642,1.0,9,combined
0,0.42498276,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42497906,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42497674,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.42498213,1.0,9,combined
0,0.4249793,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42497656,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.42498633,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.42497778,1.0,9,combined
0,0.42498147,1.0,9,combined
0,0.42498472,1.0,9,combined
0,0.4249793,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.42497936,1.0,9,combined
0,0.42498702,1.0,9,combined
0,0.4249834,1.0,9,combined
0,0.424977,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42497852,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.4249839,1.0,9,combined
0,0.42497656,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.42498595,1.0,9,combined
0,0.42498225,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42498472,1.0,9,combined
0,0.42497954,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42498127,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42498705,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.42497876,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.4249776,1.0,9,combined
0,0.42498037,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.42497802,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42497903,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42497677,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498583,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.42498204,1.0,9,combined
0,0.4249783,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42498633,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42498094,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42497933,1.0,9,combined
0,0.42498702,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.424977,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42497873,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42497656,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498705,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42497724,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.4249788,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42497653,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498237,1.0,9,combined
0,0.42497802,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498472,1.0,9,combined
0,0.42497954,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498705,1.0,9,combined
0,0.42497703,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.42498145,1.0,9,combined
0,0.42498523,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497903,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42497674,1.0,9,combined
0,0.42498064,1.0,9,combined
0,0.42497987,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42497826,1.0,9,combined
0,0.42498213,1.0,9,combined
0,0.42498448,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42498508,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42497903,1.0,9,combined
0,0.42498595,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.42497703,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.4249818,1.0,9,combined
0,0.42498142,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42497656,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.42498633,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.42497814,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42497933,1.0,9,combined
0,0.424987,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.42497885,1.0,9,combined
0,0.42498404,1.0,9,combined
0,0.42498103,1.0,9,combined
0,0.42498395,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.42498037,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42498472,1.0,9,combined
0,0.42497954,1.0,9,combined
0,0.4249796,1.0,9,combined
0,0.42498294,1.0,9,combined
0,0.42498714,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.42498118,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.4249816,1.0,9,combined
0,0.42497876,1.0,9,combined
0,0.4249837,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42497668,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498612,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42497826,1.0,9,combined
0,0.42498213,1.0,9,combined
0,0.42498448,1.0,9,combined
0,0.42497778,1.0,9,combined
0,0.42497987,1.0,9,combined
0,0.4249869,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.42498145,1.0,9,combined
0,0.42498523,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497906,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.4249767,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42497656,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.42498654,1.0,9,combined
0,0.42498264,1.0,9,combined
0,0.42497778,1.0,9,combined
0,0.42498165,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498103,1.0,9,combined
0,0.42497933,1.0,9,combined
0,0.424987,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42497858,1.0,9,combined
0,0.42497778,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42497653,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498237,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42498472,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42497805,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498705,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.42498118,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.4249816,1.0,9,combined
0,0.42497885,1.0,9,combined
0,0.42498404,1.0,9,combined
0,0.42498395,1.0,9,combined
0,0.42498368,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.42498034,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42498448,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42497987,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.42498073,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.42498145,1.0,9,combined
0,0.42498523,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.4249791,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498368,1.0,9,combined
0,0.4249767,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.424979,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.4249783,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42498454,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42497987,1.0,9,combined
0,0.42498654,1.0,9,combined
0,0.42498264,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.4249842,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42497933,1.0,9,combined
0,0.424987,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.42498595,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.42497858,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42497656,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.42498654,1.0,9,combined
0,0.42498264,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42498508,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498705,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.42498118,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.4249816,1.0,9,combined
0,0.42497885,1.0,9,combined
0,0.42498404,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.42498395,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.4249804,1.0,9,combined
0,0.4249864,1.0,9,combined
0,0.42498243,1.0,9,combined
0,0.42497802,1.0,9,combined
0,0.42498198,1.0,9,combined
0,0.4249848,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.4249796,1.0,9,combined
0,0.424984,1.0,9,combined
0,0.42498714,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.42498145,1.0,9,combined
0,0.42498523,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497906,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498365,1.0,9,combined
0,0.42497668,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.4249783,1.0,9,combined
0,0.42498228,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42497838,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42498526,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497903,1.0,9,combined
0,0.4249861,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.42498586,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.42498007,1.0,9,combined
0,0.42498654,1.0,9,combined
0,0.42498264,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.42498294,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42497933,1.0,9,combined
0,0.42498714,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.4249856,1.0,9,combined
0,0.42498165,1.0,9,combined
0,0.42497885,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.42498404,1.0,9,combined
0,0.42498395,1.0,9,combined
0,0.42497653,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498237,1.0,9,combined
0,0.42497802,1.0,9,combined
0,0.42498198,1.0,9,combined
0,0.4249848,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.4249796,1.0,9,combined
0,0.42498714,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42498523,1.0,9,combined
0,0.4249815,1.0,9,combined
0,0.42497885,1.0,9,combined
0,0.42498404,1.0,9,combined
0,0.42498395,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.42497668,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.42497826,1.0,9,combined
0,0.42498225,1.0,9,combined
0,0.4249846,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.42498145,1.0,9,combined
0,0.42498523,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497906,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42497668,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42497653,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.42498654,1.0,9,combined
0,0.42498267,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42498508,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42497936,1.0,9,combined
0,0.42498702,1.0,9,combined
0,0.4249834,1.0,9,combined
0,0.42497694,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.42498007,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.42498046,1.0,9,combined
0,0.42497954,1.0,9,combined
0,0.42497963,1.0,9,combined
0,0.4249873,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.42497882,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.4249791,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498642,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42497802,1.0,9,combined
0,0.42498204,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.4249791,1.0,9,combined
0,0.4249859,1.0,9,combined
0,0.42498377,1.0,9,combined
0,0.42497668,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.42497826,1.0,9,combined
0,0.42498213,1.0,9,combined
0,0.42498448,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42497742,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42498508,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42497933,1.0,9,combined
0,0.4249872,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.42498586,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.42497653,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.42498654,1.0,9,combined
0,0.42498267,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.4249839,1.0,9,combined
0,0.4249851,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.4249796,1.0,9,combined
0,0.42498714,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.42498553,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.42497885,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42498404,1.0,9,combined
0,0.42498395,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.4249804,1.0,9,combined
0,0.4249864,1.0,9,combined
0,0.42498243,1.0,9,combined
0,0.42497802,1.0,9,combined
0,0.42498198,1.0,9,combined
0,0.4249848,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.4249786,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498705,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.42498526,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497906,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42497668,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.4249783,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42498454,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.42498177,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.42498145,1.0,9,combined
0,0.42498523,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.4249791,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42497694,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42497703,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.42498666,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.4249851,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42497936,1.0,9,combined
0,0.4249873,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.4249848,1.0,9,combined
0,0.4249788,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.4249804,1.0,9,combined
0,0.4249864,1.0,9,combined
0,0.42498243,1.0,9,combined
0,0.42497802,1.0,9,combined
0,0.42498198,1.0,9,combined
0,0.4249848,1.0,9,combined
0,0.42498177,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.4249796,1.0,9,combined
0,0.4249872,1.0,9,combined
0,0.42498326,1.0,9,combined
0,0.4249772,1.0,9,combined
0,0.42498118,1.0,9,combined
0,0.4249856,1.0,9,combined
0,0.42498165,1.0,9,combined
0,0.4249788,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.42497796,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.42497665,1.0,9,combined
0,0.4249807,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498225,1.0,9,combined
0,0.4249783,1.0,9,combined
0,0.42498228,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42498094,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42498526,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497906,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42497665,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.4249807,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.42498225,1.0,9,combined
0,0.42497826,1.0,9,combined
0,0.42498213,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.42498007,1.0,9,combined
0,0.42498654,1.0,9,combined
0,0.42498264,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42497933,1.0,9,combined
0,0.4249872,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.4249793,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42497644,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.42498654,1.0,9,combined
0,0.42498252,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.42498207,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.42498496,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.4249796,1.0,9,combined
0,0.42498738,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.4249772,1.0,9,combined
0,0.42498118,1.0,9,combined
0,0.4249856,1.0,9,combined
0,0.42498165,1.0,9,combined
0,0.4249788,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42498407,1.0,9,combined
0,0.424984,1.0,9,combined
0,0.4249764,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498654,1.0,9,combined
0,0.42498252,1.0,9,combined
0,0.42497802,1.0,9,combined
0,0.42498204,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.4249776,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42498526,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497906,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42497668,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498612,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.42497778,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.4249868,1.0,9,combined
0,0.4249839,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42497933,1.0,9,combined
0,0.42498714,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.42498586,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.4249765,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.42498666,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42497778,1.0,9,combined
0,0.42497873,1.0,9,combined
0,0.42498165,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498007,1.0,9,combined
