true,prob,confidence,subject_id,dataset,source_ds
0,0.25233135,1.0,stressid_qw5t,stressid,stressid
0,0.25115314,1.0,stressid_qw5t,stressid,stressid
0,0.25162625,1.0,stressid_qw5t,stressid,stressid
0,0.24895196,1.0,stressid_qw5t,stressid,stressid
0,0.24589229,1.0,stressid_qw5t,stressid,stressid
0,0.24735942,1.0,stressid_qw5t,stressid,stressid
0,0.24895258,1.0,stressid_qw5t,stressid,stressid
0,0.24890675,1.0,stressid_qw5t,stressid,stressid
0,0.26400396,1.0,stressid_qw5t,stressid,stressid
0,0.24671167,1.0,stressid_qw5t,stressid,stressid
0,0.24550311,1.0,stressid_qw5t,stressid,stressid
0,0.2459521,1.0,stressid_qw5t,stressid,stressid
0,0.2439521,1.0,stressid_qw5t,stressid,stressid
0,0.24295962,1.0,stressid_qw5t,stressid,stressid
0,0.31005028,1.0,stressid_qw5t,stressid,stressid
0,0.3100471,1.0,stressid_qw5t,stressid,stressid
0,0.31001717,1.0,stressid_qw5t,stressid,stressid
0,0.31002507,1.0,stressid_qw5t,stressid,stressid
0,0.31002712,1.0,stressid_qw5t,stressid,stressid
0,0.26392546,1.0,stressid_qw5t,stressid,stressid
0,0.3100204,1.0,stressid_qw5t,stressid,stressid
0,0.3100206,1.0,stressid_qw5t,stressid,stressid
0,0.31002158,1.0,stressid_qw5t,stressid,stressid
0,0.3100065,1.0,stressid_qw5t,stressid,stressid
0,0.3099906,1.0,stressid_qw5t,stressid,stressid
0,0.310206,1.0,stressid_qw5t,stressid,stressid
0,0.31086263,1.0,stressid_qw5t,stressid,stressid
0,0.3105022,1.0,stressid_qw5t,stressid,stressid
0,0.30999637,1.0,stressid_qw5t,stressid,stressid
0,0.3100311,1.0,stressid_qw5t,stressid,stressid
0,0.26855427,1.0,stressid_qw5t,stressid,stressid
0,0.31000328,1.0,stressid_qw5t,stressid,stressid
0,0.31000724,1.0,stressid_qw5t,stressid,stressid
0,0.31004193,1.0,stressid_qw5t,stressid,stressid
0,0.31005025,1.0,stressid_qw5t,stressid,stressid
0,0.3100437,1.0,stressid_qw5t,stressid,stressid
0,0.3100478,1.0,stressid_qw5t,stressid,stressid
0,0.31002298,1.0,stressid_qw5t,stressid,stressid
0,0.30998242,1.0,stressid_qw5t,stressid,stressid
0,0.3099716,1.0,stressid_qw5t,stressid,stressid
0,0.27550632,1.0,stressid_qw5t,stressid,stressid
0,0.2703319,1.0,stressid_qw5t,stressid,stressid
0,0.2631801,1.0,stressid_qw5t,stressid,stressid
0,0.2617491,1.0,stressid_qw5t,stressid,stressid
1,0.7315418,1.0,stressid_qw5t,stressid,stressid
1,0.74398065,1.0,stressid_qw5t,stressid,stressid
1,0.74453086,1.0,stressid_qw5t,stressid,stressid
1,0.60751724,1.0,stressid_qw5t,stressid,stressid
1,0.6080747,1.0,stressid_qw5t,stressid,stressid
1,0.6119766,1.0,stressid_qw5t,stressid,stressid
1,0.613002,1.0,stressid_qw5t,stressid,stressid
1,0.6114262,1.0,stressid_qw5t,stressid,stressid
1,0.6123641,1.0,stressid_qw5t,stressid,stressid
1,0.61170703,1.0,stressid_qw5t,stressid,stressid
1,0.61575454,1.0,stressid_qw5t,stressid,stressid
1,0.7413603,1.0,stressid_qw5t,stressid,stressid
1,0.73175603,1.0,stressid_qw5t,stressid,stressid
1,0.7401515,1.0,stressid_qw5t,stressid,stressid
1,0.7445085,1.0,stressid_qw5t,stressid,stressid
1,0.75884074,1.0,stressid_qw5t,stressid,stressid
1,0.7532487,1.0,stressid_qw5t,stressid,stressid
1,0.74222845,1.0,stressid_qw5t,stressid,stressid
1,0.7445842,1.0,stressid_qw5t,stressid,stressid
1,0.74508125,1.0,stressid_qw5t,stressid,stressid
1,0.76825583,1.0,stressid_qw5t,stressid,stressid
1,0.7502671,1.0,stressid_qw5t,stressid,stressid
1,0.6262669,1.0,stressid_qw5t,stressid,stressid
1,0.63988256,1.0,stressid_qw5t,stressid,stressid
1,0.63474274,1.0,stressid_qw5t,stressid,stressid
1,0.61664927,1.0,stressid_qw5t,stressid,stressid
1,0.61404556,1.0,stressid_qw5t,stressid,stressid
1,0.6106771,1.0,stressid_qw5t,stressid,stressid
1,0.61103994,1.0,stressid_qw5t,stressid,stressid
1,0.60698175,1.0,stressid_qw5t,stressid,stressid
1,0.7587733,1.0,stressid_qw5t,stressid,stressid
1,0.74332947,1.0,stressid_qw5t,stressid,stressid
1,0.7385967,1.0,stressid_qw5t,stressid,stressid
1,0.7470991,1.0,stressid_qw5t,stressid,stressid
1,0.7481583,1.0,stressid_qw5t,stressid,stressid
1,0.7411922,1.0,stressid_qw5t,stressid,stressid
1,0.75235194,1.0,stressid_qw5t,stressid,stressid
1,0.76169175,1.0,stressid_qw5t,stressid,stressid
1,0.7644042,1.0,stressid_qw5t,stressid,stressid
1,0.752259,1.0,stressid_qw5t,stressid,stressid
1,0.73949844,1.0,stressid_qw5t,stressid,stressid
1,0.6126641,1.0,stressid_qw5t,stressid,stressid
1,0.61704105,1.0,stressid_qw5t,stressid,stressid
1,0.62349844,1.0,stressid_qw5t,stressid,stressid
1,0.6120507,1.0,stressid_qw5t,stressid,stressid
1,0.61079836,1.0,stressid_qw5t,stressid,stressid
1,0.6111739,1.0,stressid_qw5t,stressid,stressid
1,0.61129856,1.0,stressid_qw5t,stressid,stressid
1,0.60974216,1.0,stressid_qw5t,stressid,stressid
1,0.7377303,1.0,stressid_qw5t,stressid,stressid
1,0.7392328,1.0,stressid_qw5t,stressid,stressid
1,0.7411512,1.0,stressid_qw5t,stressid,stressid
1,0.7409653,1.0,stressid_qw5t,stressid,stressid
1,0.7456807,1.0,stressid_qw5t,stressid,stressid
1,0.76296455,1.0,stressid_qw5t,stressid,stressid
1,0.7481371,1.0,stressid_qw5t,stressid,stressid
1,0.74088013,1.0,stressid_qw5t,stressid,stressid
1,0.77844274,1.0,stressid_qw5t,stressid,stressid
1,0.76564187,1.0,stressid_qw5t,stressid,stressid
1,0.73787355,1.0,stressid_qw5t,stressid,stressid
1,0.6105956,1.0,stressid_qw5t,stressid,stressid
1,0.61422193,1.0,stressid_qw5t,stressid,stressid
1,0.6115238,1.0,stressid_qw5t,stressid,stressid
1,0.6115073,1.0,stressid_qw5t,stressid,stressid
1,0.6118433,1.0,stressid_qw5t,stressid,stressid
1,0.6130169,1.0,stressid_qw5t,stressid,stressid
1,0.61541086,1.0,stressid_qw5t,stressid,stressid
1,0.6137784,1.0,stressid_qw5t,stressid,stressid
1,0.7561764,1.0,stressid_qw5t,stressid,stressid
1,0.7471959,1.0,stressid_qw5t,stressid,stressid
1,0.7471115,1.0,stressid_qw5t,stressid,stressid
1,0.73830855,1.0,stressid_qw5t,stressid,stressid
1,0.73517454,1.0,stressid_qw5t,stressid,stressid
1,0.7371691,1.0,stressid_qw5t,stressid,stressid
1,0.7461391,1.0,stressid_qw5t,stressid,stressid
1,0.7414436,1.0,stressid_qw5t,stressid,stressid
1,0.7423526,1.0,stressid_qw5t,stressid,stressid
1,0.73213345,1.0,stressid_qw5t,stressid,stressid
1,0.74221843,1.0,stressid_qw5t,stressid,stressid
1,0.6092424,1.0,stressid_qw5t,stressid,stressid
1,0.61583185,1.0,stressid_qw5t,stressid,stressid
1,0.62498933,1.0,stressid_qw5t,stressid,stressid
1,0.62687135,1.0,stressid_qw5t,stressid,stressid
1,0.6294442,1.0,stressid_qw5t,stressid,stressid
1,0.63246787,1.0,stressid_qw5t,stressid,stressid
1,0.62637055,1.0,stressid_qw5t,stressid,stressid
1,0.6172934,1.0,stressid_qw5t,stressid,stressid
1,0.738985,1.0,stressid_qw5t,stressid,stressid
1,0.753654,1.0,stressid_qw5t,stressid,stressid
1,0.74686456,1.0,stressid_qw5t,stressid,stressid
1,0.74898106,1.0,stressid_qw5t,stressid,stressid
1,0.7540798,1.0,stressid_qw5t,stressid,stressid
1,0.75858146,1.0,stressid_qw5t,stressid,stressid
1,0.75465816,1.0,stressid_qw5t,stressid,stressid
1,0.74808323,1.0,stressid_qw5t,stressid,stressid
0,0.36962488,1.0,stressid_qw5t,stressid,stressid
0,0.3648654,1.0,stressid_qw5t,stressid,stressid
0,0.3319644,1.0,stressid_qw5t,stressid,stressid
0,0.3486013,1.0,stressid_qw5t,stressid,stressid
0,0.3699984,1.0,stressid_qw5t,stressid,stressid
0,0.36598122,1.0,stressid_qw5t,stressid,stressid
0,0.33023158,1.0,stressid_qw5t,stressid,stressid
0,0.31412995,1.0,stressid_qw5t,stressid,stressid
0,0.33423784,1.0,stressid_qw5t,stressid,stressid
0,0.34434193,1.0,stressid_qw5t,stressid,stressid
0,0.34225133,1.0,stressid_qw5t,stressid,stressid
0,0.3314546,1.0,stressid_qw5t,stressid,stressid
0,0.3904804,1.0,stressid_qw5t,stressid,stressid
0,0.35142708,1.0,stressid_qw5t,stressid,stressid
0,0.36919308,1.0,stressid_qw5t,stressid,stressid
0,0.37072045,1.0,stressid_qw5t,stressid,stressid
0,0.38273907,1.0,stressid_qw5t,stressid,stressid
0,0.38444275,1.0,stressid_qw5t,stressid,stressid
0,0.3717905,1.0,stressid_qw5t,stressid,stressid
0,0.365622,1.0,stressid_qw5t,stressid,stressid
0,0.358362,1.0,stressid_qw5t,stressid,stressid
0,0.34855387,1.0,stressid_qw5t,stressid,stressid
0,0.30999908,1.0,stressid_qw5t,stressid,stressid
0,0.37405586,1.0,stressid_qw5t,stressid,stressid
0,0.3099693,1.0,stressid_qw5t,stressid,stressid
0,0.30989072,1.0,stressid_qw5t,stressid,stressid
0,0.30997133,1.0,stressid_qw5t,stressid,stressid
0,0.31009728,1.0,stressid_qw5t,stressid,stressid
0,0.31006098,1.0,stressid_qw5t,stressid,stressid
0,0.31000683,1.0,stressid_qw5t,stressid,stressid
0,0.31000382,1.0,stressid_qw5t,stressid,stressid
0,0.31007475,1.0,stressid_qw5t,stressid,stressid
0,0.31014392,1.0,stressid_qw5t,stressid,stressid
0,0.31010893,1.0,stressid_qw5t,stressid,stressid
0,0.3727841,1.0,stressid_qw5t,stressid,stressid
0,0.3100436,1.0,stressid_qw5t,stressid,stressid
0,0.310022,1.0,stressid_qw5t,stressid,stressid
0,0.31002906,1.0,stressid_qw5t,stressid,stressid
0,0.3100615,1.0,stressid_qw5t,stressid,stressid
0,0.31009218,1.0,stressid_qw5t,stressid,stressid
0,0.31012958,1.0,stressid_qw5t,stressid,stressid
0,0.31016052,1.0,stressid_qw5t,stressid,stressid
0,0.3101463,1.0,stressid_qw5t,stressid,stressid
0,0.3101575,1.0,stressid_qw5t,stressid,stressid
0,0.37032118,1.0,stressid_qw5t,stressid,stressid
0,0.3656429,1.0,stressid_qw5t,stressid,stressid
0,0.3496699,1.0,stressid_qw5t,stressid,stressid
0,0.3539026,1.0,stressid_qw5t,stressid,stressid
0,0.37396252,1.0,stressid_qw5t,stressid,stressid
1,0.7458595,1.0,stressid_qw5t,stressid,stressid
1,0.7635553,1.0,stressid_qw5t,stressid,stressid
1,0.76097417,1.0,stressid_qw5t,stressid,stressid
1,0.61679626,1.0,stressid_qw5t,stressid,stressid
1,0.61434937,1.0,stressid_qw5t,stressid,stressid
1,0.6182977,1.0,stressid_qw5t,stressid,stressid
1,0.6327432,1.0,stressid_qw5t,stressid,stressid
1,0.62831867,1.0,stressid_qw5t,stressid,stressid
1,0.61622894,1.0,stressid_qw5t,stressid,stressid
1,0.6129138,1.0,stressid_qw5t,stressid,stressid
1,0.610826,1.0,stressid_qw5t,stressid,stressid
1,0.7759999,1.0,stressid_qw5t,stressid,stressid
1,0.77126044,1.0,stressid_qw5t,stressid,stressid
1,0.77047366,1.0,stressid_qw5t,stressid,stressid
1,0.77349746,1.0,stressid_qw5t,stressid,stressid
1,0.7629855,1.0,stressid_qw5t,stressid,stressid
1,0.7653256,1.0,stressid_qw5t,stressid,stressid
1,0.7791228,1.0,stressid_qw5t,stressid,stressid
1,0.7644415,1.0,stressid_qw5t,stressid,stressid
1,0.7555121,1.0,stressid_qw5t,stressid,stressid
1,0.7488164,1.0,stressid_qw5t,stressid,stressid
1,0.7674981,1.0,stressid_qw5t,stressid,stressid
1,0.6246298,1.0,stressid_qw5t,stressid,stressid
1,0.6252936,1.0,stressid_qw5t,stressid,stressid
1,0.62946415,1.0,stressid_qw5t,stressid,stressid
1,0.63518554,1.0,stressid_qw5t,stressid,stressid
1,0.6401685,1.0,stressid_qw5t,stressid,stressid
1,0.63849294,1.0,stressid_qw5t,stressid,stressid
1,0.6319422,1.0,stressid_qw5t,stressid,stressid
1,0.62452775,1.0,stressid_qw5t,stressid,stressid
1,0.74797577,1.0,stressid_qw5t,stressid,stressid
1,0.73470646,1.0,stressid_qw5t,stressid,stressid
1,0.7394626,1.0,stressid_qw5t,stressid,stressid
1,0.7473872,1.0,stressid_qw5t,stressid,stressid
1,0.74723715,1.0,stressid_qw5t,stressid,stressid
1,0.745649,1.0,stressid_qw5t,stressid,stressid
1,0.74203396,1.0,stressid_qw5t,stressid,stressid
1,0.7531846,1.0,stressid_qw5t,stressid,stressid
1,0.30171543,1.0,stressid_qw5t,stressid,stressid
1,0.29720232,1.0,stressid_qw5t,stressid,stressid
1,0.26044938,1.0,stressid_qw5t,stressid,stressid
1,0.25456417,1.0,stressid_qw5t,stressid,stressid
1,0.25098017,1.0,stressid_qw5t,stressid,stressid
1,0.25092757,1.0,stressid_qw5t,stressid,stressid
1,0.24397504,1.0,stressid_qw5t,stressid,stressid
1,0.23318967,1.0,stressid_qw5t,stressid,stressid
1,0.2272682,1.0,stressid_qw5t,stressid,stressid
1,0.23609777,1.0,stressid_qw5t,stressid,stressid
1,0.26162735,1.0,stressid_qw5t,stressid,stressid
1,0.24363248,1.0,stressid_qw5t,stressid,stressid
1,0.30378264,1.0,stressid_qw5t,stressid,stressid
1,0.22003725,1.0,stressid_qw5t,stressid,stressid
1,0.2243023,1.0,stressid_qw5t,stressid,stressid
1,0.24076955,1.0,stressid_qw5t,stressid,stressid
1,0.25217652,1.0,stressid_qw5t,stressid,stressid
1,0.2611403,1.0,stressid_qw5t,stressid,stressid
1,0.27672252,1.0,stressid_qw5t,stressid,stressid
1,0.27101457,1.0,stressid_qw5t,stressid,stressid
1,0.25244546,1.0,stressid_qw5t,stressid,stressid
1,0.24165088,1.0,stressid_qw5t,stressid,stressid
1,0.23787913,1.0,stressid_qw5t,stressid,stressid
1,0.29446918,1.0,stressid_qw5t,stressid,stressid
1,0.27649993,1.0,stressid_qw5t,stressid,stressid
1,0.26820305,1.0,stressid_qw5t,stressid,stressid
1,0.23618606,1.0,stressid_qw5t,stressid,stressid
1,0.31013626,1.0,stressid_qw5t,stressid,stressid
1,0.31017238,1.0,stressid_qw5t,stressid,stressid
1,0.31013712,1.0,stressid_qw5t,stressid,stressid
1,0.3101285,1.0,stressid_qw5t,stressid,stressid
1,0.31016842,1.0,stressid_qw5t,stressid,stressid
1,0.310211,1.0,stressid_qw5t,stressid,stressid
1,0.31001493,1.0,stressid_qw5t,stressid,stressid
1,0.28397003,1.0,stressid_qw5t,stressid,stressid
1,0.31046057,1.0,stressid_qw5t,stressid,stressid
1,0.31061503,1.0,stressid_qw5t,stressid,stressid
1,0.31028846,1.0,stressid_qw5t,stressid,stressid
1,0.31020185,1.0,stressid_qw5t,stressid,stressid
1,0.31018922,1.0,stressid_qw5t,stressid,stressid
1,0.3101856,1.0,stressid_qw5t,stressid,stressid
1,0.31042537,1.0,stressid_qw5t,stressid,stressid
1,0.3103787,1.0,stressid_qw5t,stressid,stressid
1,0.31007802,1.0,stressid_qw5t,stressid,stressid
1,0.31005225,1.0,stressid_qw5t,stressid,stressid
1,0.2985215,1.0,stressid_qw5t,stressid,stressid
1,0.3099526,1.0,stressid_qw5t,stressid,stressid
1,0.30995315,1.0,stressid_qw5t,stressid,stressid
1,0.3100569,1.0,stressid_qw5t,stressid,stressid
1,0.3100899,1.0,stressid_qw5t,stressid,stressid
1,0.31004313,1.0,stressid_qw5t,stressid,stressid
1,0.3101451,1.0,stressid_qw5t,stressid,stressid
1,0.31030276,1.0,stressid_qw5t,stressid,stressid
1,0.31129348,1.0,stressid_qw5t,stressid,stressid
1,0.30075818,1.0,stressid_qw5t,stressid,stressid
1,0.27642304,1.0,stressid_qw5t,stressid,stressid
1,0.26524046,1.0,stressid_qw5t,stressid,stressid
1,0.30763528,1.0,stressid_qw5t,stressid,stressid
1,0.31750005,1.0,stressid_qw5t,stressid,stressid
1,0.33261096,1.0,stressid_qw5t,stressid,stressid
1,0.36124316,1.0,stressid_qw5t,stressid,stressid
1,0.3317727,1.0,stressid_qw5t,stressid,stressid
1,0.3188571,1.0,stressid_qw5t,stressid,stressid
1,0.3243701,1.0,stressid_qw5t,stressid,stressid
1,0.32791552,1.0,stressid_qw5t,stressid,stressid
1,0.33322564,1.0,stressid_qw5t,stressid,stressid
1,0.32801518,1.0,stressid_qw5t,stressid,stressid
1,0.3084548,1.0,stressid_qw5t,stressid,stressid
1,0.31512693,1.0,stressid_qw5t,stressid,stressid
1,0.29877922,1.0,stressid_qw5t,stressid,stressid
1,0.31005946,1.0,stressid_qw5t,stressid,stressid
1,0.29628924,1.0,stressid_qw5t,stressid,stressid
1,0.3101499,1.0,stressid_qw5t,stressid,stressid
1,0.31014156,1.0,stressid_qw5t,stressid,stressid
1,0.31013602,1.0,stressid_qw5t,stressid,stressid
1,0.310118,1.0,stressid_qw5t,stressid,stressid
1,0.31011805,1.0,stressid_qw5t,stressid,stressid
1,0.31011868,1.0,stressid_qw5t,stressid,stressid
1,0.31011894,1.0,stressid_qw5t,stressid,stressid
1,0.31015706,1.0,stressid_qw5t,stressid,stressid
1,0.27430013,1.0,stressid_qw5t,stressid,stressid
1,0.3102124,1.0,stressid_qw5t,stressid,stressid
1,0.31025183,1.0,stressid_qw5t,stressid,stressid
1,0.31027585,1.0,stressid_qw5t,stressid,stressid
1,0.31037882,1.0,stressid_qw5t,stressid,stressid
1,0.3102428,1.0,stressid_qw5t,stressid,stressid
1,0.31015068,1.0,stressid_qw5t,stressid,stressid
1,0.31027335,1.0,stressid_qw5t,stressid,stressid
1,0.31016052,1.0,stressid_qw5t,stressid,stressid
1,0.3209075,1.0,stressid_qw5t,stressid,stressid
1,0.37329495,1.0,stressid_qw5t,stressid,stressid
1,0.34745568,1.0,stressid_qw5t,stressid,stressid
1,0.3457219,1.0,stressid_qw5t,stressid,stressid
1,0.34415197,1.0,stressid_qw5t,stressid,stressid
1,0.3368998,1.0,stressid_qw5t,stressid,stressid
0,0.19575267,1.0,stressid_v8mh,stressid,stressid
0,0.11463433,1.0,stressid_v8mh,stressid,stressid
0,0.17061593,1.0,stressid_v8mh,stressid,stressid
0,0.21422228,1.0,stressid_v8mh,stressid,stressid
0,0.20561978,1.0,stressid_v8mh,stressid,stressid
0,0.20467801,1.0,stressid_v8mh,stressid,stressid
0,0.23898071,1.0,stressid_v8mh,stressid,stressid
0,0.27768216,1.0,stressid_v8mh,stressid,stressid
0,0.2544905,1.0,stressid_v8mh,stressid,stressid
0,0.23217061,1.0,stressid_v8mh,stressid,stressid
0,0.22709744,1.0,stressid_v8mh,stressid,stressid
0,0.1928462,1.0,stressid_v8mh,stressid,stressid
0,0.11080005,1.0,stressid_v8mh,stressid,stressid
0,0.20661855,1.0,stressid_v8mh,stressid,stressid
0,0.24384017,1.0,stressid_v8mh,stressid,stressid
0,0.2859557,1.0,stressid_v8mh,stressid,stressid
0,0.3297114,1.0,stressid_v8mh,stressid,stressid
0,0.3470449,1.0,stressid_v8mh,stressid,stressid
0,0.36624563,1.0,stressid_v8mh,stressid,stressid
0,0.31572542,1.0,stressid_v8mh,stressid,stressid
0,0.31721607,1.0,stressid_v8mh,stressid,stressid
0,0.3643935,1.0,stressid_v8mh,stressid,stressid
0,0.34021777,1.0,stressid_v8mh,stressid,stressid
0,0.11640905,1.0,stressid_v8mh,stressid,stressid
0,0.3200543,1.0,stressid_v8mh,stressid,stressid
0,0.3539771,1.0,stressid_v8mh,stressid,stressid
0,0.34526402,1.0,stressid_v8mh,stressid,stressid
0,0.28234023,1.0,stressid_v8mh,stressid,stressid
0,0.3289538,1.0,stressid_v8mh,stressid,stressid
0,0.2607516,1.0,stressid_v8mh,stressid,stressid
0,0.2606119,1.0,stressid_v8mh,stressid,stressid
0,0.26066583,1.0,stressid_v8mh,stressid,stressid
0,0.26040864,1.0,stressid_v8mh,stressid,stressid
0,0.26036915,1.0,stressid_v8mh,stressid,stressid
0,0.13979138,1.0,stressid_v8mh,stressid,stressid
0,0.2604756,1.0,stressid_v8mh,stressid,stressid
0,0.26045322,1.0,stressid_v8mh,stressid,stressid
0,0.26049414,1.0,stressid_v8mh,stressid,stressid
0,0.2603931,1.0,stressid_v8mh,stressid,stressid
0,0.26053607,1.0,stressid_v8mh,stressid,stressid
0,0.260633,1.0,stressid_v8mh,stressid,stressid
0,0.26072153,1.0,stressid_v8mh,stressid,stressid
0,0.26064056,1.0,stressid_v8mh,stressid,stressid
0,0.26068747,1.0,stressid_v8mh,stressid,stressid
0,0.26072848,1.0,stressid_v8mh,stressid,stressid
0,0.1682988,1.0,stressid_v8mh,stressid,stressid
0,0.26066425,1.0,stressid_v8mh,stressid,stressid
0,0.26065776,1.0,stressid_v8mh,stressid,stressid
0,0.2605061,1.0,stressid_v8mh,stressid,stressid
0,0.26057965,1.0,stressid_v8mh,stressid,stressid
0,0.26072142,1.0,stressid_v8mh,stressid,stressid
0,0.2608296,1.0,stressid_v8mh,stressid,stressid
0,0.2607011,1.0,stressid_v8mh,stressid,stressid
0,0.26060712,1.0,stressid_v8mh,stressid,stressid
0,0.26056063,1.0,stressid_v8mh,stressid,stressid
0,0.18751101,1.0,stressid_v8mh,stressid,stressid
0,0.1685706,1.0,stressid_v8mh,stressid,stressid
0,0.14897478,1.0,stressid_v8mh,stressid,stressid
0,0.16003644,1.0,stressid_v8mh,stressid,stressid
1,0.89320207,1.0,stressid_v8mh,stressid,stressid
1,0.7117321,1.0,stressid_v8mh,stressid,stressid
1,0.79737765,1.0,stressid_v8mh,stressid,stressid
1,0.8114317,1.0,stressid_v8mh,stressid,stressid
1,0.7975525,1.0,stressid_v8mh,stressid,stressid
1,0.7911779,1.0,stressid_v8mh,stressid,stressid
1,0.7561703,1.0,stressid_v8mh,stressid,stressid
1,0.70044667,1.0,stressid_v8mh,stressid,stressid
1,0.7200531,1.0,stressid_v8mh,stressid,stressid
1,0.7614588,1.0,stressid_v8mh,stressid,stressid
1,0.76040524,1.0,stressid_v8mh,stressid,stressid
1,0.6968758,1.0,stressid_v8mh,stressid,stressid
1,0.7335205,1.0,stressid_v8mh,stressid,stressid
1,0.74967915,1.0,stressid_v8mh,stressid,stressid
1,0.7187872,1.0,stressid_v8mh,stressid,stressid
1,0.701391,1.0,stressid_v8mh,stressid,stressid
1,0.72025484,1.0,stressid_v8mh,stressid,stressid
1,0.72991854,1.0,stressid_v8mh,stressid,stressid
1,0.7435577,1.0,stressid_v8mh,stressid,stressid
1,0.7006738,1.0,stressid_v8mh,stressid,stressid
1,0.7464795,1.0,stressid_v8mh,stressid,stressid
1,0.74310833,1.0,stressid_v8mh,stressid,stressid
1,0.7730456,1.0,stressid_v8mh,stressid,stressid
1,0.797654,1.0,stressid_v8mh,stressid,stressid
1,0.7868842,1.0,stressid_v8mh,stressid,stressid
1,0.8004636,1.0,stressid_v8mh,stressid,stressid
1,0.8129418,1.0,stressid_v8mh,stressid,stressid
1,0.8036047,1.0,stressid_v8mh,stressid,stressid
1,0.8017788,1.0,stressid_v8mh,stressid,stressid
1,0.7900696,1.0,stressid_v8mh,stressid,stressid
1,0.7716407,1.0,stressid_v8mh,stressid,stressid
1,0.77048886,1.0,stressid_v8mh,stressid,stressid
1,0.7784401,1.0,stressid_v8mh,stressid,stressid
1,0.7776801,1.0,stressid_v8mh,stressid,stressid
1,0.7701722,1.0,stressid_v8mh,stressid,stressid
1,0.7208215,1.0,stressid_v8mh,stressid,stressid
1,0.7235709,1.0,stressid_v8mh,stressid,stressid
1,0.77028775,1.0,stressid_v8mh,stressid,stressid
1,0.70100623,1.0,stressid_v8mh,stressid,stressid
1,0.7077405,1.0,stressid_v8mh,stressid,stressid
1,0.62463444,1.0,stressid_v8mh,stressid,stressid
1,0.7436169,1.0,stressid_v8mh,stressid,stressid
1,0.7356355,1.0,stressid_v8mh,stressid,stressid
1,0.76125324,1.0,stressid_v8mh,stressid,stressid
1,0.7612319,1.0,stressid_v8mh,stressid,stressid
1,0.7236338,1.0,stressid_v8mh,stressid,stressid
1,0.73157585,1.0,stressid_v8mh,stressid,stressid
1,0.7726372,1.0,stressid_v8mh,stressid,stressid
1,0.78642786,1.0,stressid_v8mh,stressid,stressid
1,0.7390754,1.0,stressid_v8mh,stressid,stressid
1,0.7478567,1.0,stressid_v8mh,stressid,stressid
1,0.77629113,1.0,stressid_v8mh,stressid,stressid
1,0.75227904,1.0,stressid_v8mh,stressid,stressid
1,0.7060733,1.0,stressid_v8mh,stressid,stressid
1,0.7213657,1.0,stressid_v8mh,stressid,stressid
1,0.7127344,1.0,stressid_v8mh,stressid,stressid
1,0.63832855,1.0,stressid_v8mh,stressid,stressid
1,0.7653181,1.0,stressid_v8mh,stressid,stressid
1,0.770925,1.0,stressid_v8mh,stressid,stressid
1,0.7183645,1.0,stressid_v8mh,stressid,stressid
1,0.75632864,1.0,stressid_v8mh,stressid,stressid
1,0.7348965,1.0,stressid_v8mh,stressid,stressid
1,0.77097136,1.0,stressid_v8mh,stressid,stressid
1,0.7780522,1.0,stressid_v8mh,stressid,stressid
1,0.7691688,1.0,stressid_v8mh,stressid,stressid
1,0.7805929,1.0,stressid_v8mh,stressid,stressid
1,0.7515516,1.0,stressid_v8mh,stressid,stressid
1,0.7262326,1.0,stressid_v8mh,stressid,stressid
1,0.78239715,1.0,stressid_v8mh,stressid,stressid
1,0.78382844,1.0,stressid_v8mh,stressid,stressid
1,0.77125376,1.0,stressid_v8mh,stressid,stressid
1,0.75851095,1.0,stressid_v8mh,stressid,stressid
1,0.7517288,1.0,stressid_v8mh,stressid,stressid
1,0.70637906,1.0,stressid_v8mh,stressid,stressid
1,0.72419906,1.0,stressid_v8mh,stressid,stressid
1,0.70758,1.0,stressid_v8mh,stressid,stressid
1,0.801052,1.0,stressid_v8mh,stressid,stressid
1,0.762847,1.0,stressid_v8mh,stressid,stressid
1,0.7758869,1.0,stressid_v8mh,stressid,stressid
1,0.7886534,1.0,stressid_v8mh,stressid,stressid
1,0.7859715,1.0,stressid_v8mh,stressid,stressid
1,0.783906,1.0,stressid_v8mh,stressid,stressid
1,0.7804714,1.0,stressid_v8mh,stressid,stressid
1,0.7891165,1.0,stressid_v8mh,stressid,stressid
1,0.796412,1.0,stressid_v8mh,stressid,stressid
1,0.78954196,1.0,stressid_v8mh,stressid,stressid
1,0.75634414,1.0,stressid_v8mh,stressid,stressid
1,0.70995736,1.0,stressid_v8mh,stressid,stressid
1,0.7167061,1.0,stressid_v8mh,stressid,stressid
1,0.72054386,1.0,stressid_v8mh,stressid,stressid
1,0.7272413,1.0,stressid_v8mh,stressid,stressid
1,0.72839826,1.0,stressid_v8mh,stressid,stressid
1,0.73538065,1.0,stressid_v8mh,stressid,stressid
1,0.76789504,1.0,stressid_v8mh,stressid,stressid
1,0.77073777,1.0,stressid_v8mh,stressid,stressid
0,0.08080984,1.0,stressid_v8mh,stressid,stressid
0,0.08941054,1.0,stressid_v8mh,stressid,stressid
0,0.07979306,1.0,stressid_v8mh,stressid,stressid
0,0.08462691,1.0,stressid_v8mh,stressid,stressid
0,0.08624938,1.0,stressid_v8mh,stressid,stressid
0,0.08251666,1.0,stressid_v8mh,stressid,stressid
0,0.090101205,1.0,stressid_v8mh,stressid,stressid
