true,prob,confidence,subject_id,dataset,source_ds
1,0.5023171,1.0,wesad_s8,wesad,wesad
1,0.5033909,1.0,wesad_s8,wesad,wesad
1,0.46920133,1.0,wesad_s8,wesad,wesad
1,0.4605139,1.0,wesad_s8,wesad,wesad
1,0.5107352,1.0,wesad_s8,wesad,wesad
1,0.5460146,1.0,wesad_s8,wesad,wesad
1,0.59720737,1.0,wesad_s8,wesad,wesad
1,0.5381328,1.0,wesad_s8,wesad,wesad
1,0.48310852,1.0,wesad_s8,wesad,wesad
1,0.5003628,1.0,wesad_s8,wesad,wesad
1,0.5050623,1.0,wesad_s8,wesad,wesad
1,0.5270442,1.0,wesad_s8,wesad,wesad
1,0.5452168,1.0,wesad_s8,wesad,wesad
1,0.5366205,1.0,wesad_s8,wesad,wesad
1,0.52619386,1.0,wesad_s8,wesad,wesad
1,0.56241965,1.0,wesad_s8,wesad,wesad
1,0.55788,1.0,wesad_s8,wesad,wesad
1,0.58866286,1.0,wesad_s8,wesad,wesad
1,0.62011135,1.0,wesad_s8,wesad,wesad
1,0.6004502,1.0,wesad_s8,wesad,wesad
1,0.6021534,1.0,wesad_s8,wesad,wesad
1,0.5741945,1.0,wesad_s8,wesad,wesad
1,0.49989587,1.0,wesad_s8,wesad,wesad
1,0.4988463,1.0,wesad_s8,wesad,wesad
1,0.5276991,1.0,wesad_s8,wesad,wesad
1,0.5586424,1.0,wesad_s8,wesad,wesad
1,0.5565071,1.0,wesad_s8,wesad,wesad
1,0.5612737,1.0,wesad_s8,wesad,wesad
1,0.65556574,1.0,wesad_s8,wesad,wesad
1,0.6686252,1.0,wesad_s8,wesad,wesad
1,0.6024854,1.0,wesad_s8,wesad,wesad
1,0.53975505,1.0,wesad_s8,wesad,wesad
1,0.52797294,1.0,wesad_s8,wesad,wesad
1,0.57906723,1.0,wesad_s8,wesad,wesad
1,0.5379241,1.0,wesad_s8,wesad,wesad
1,0.45915926,1.0,wesad_s8,wesad,wesad
1,0.5493895,1.0,wesad_s8,wesad,wesad
1,0.64772,1.0,wesad_s8,wesad,wesad
1,0.57790685,1.0,wesad_s8,wesad,wesad
1,0.5045191,1.0,wesad_s8,wesad,wesad
1,0.49709958,1.0,wesad_s8,wesad,wesad
1,0.47090358,1.0,wesad_s8,wesad,wesad
1,0.46045744,1.0,wesad_s8,wesad,wesad
1,0.49376267,1.0,wesad_s8,wesad,wesad
1,0.51081336,1.0,wesad_s8,wesad,wesad
1,0.51375127,1.0,wesad_s8,wesad,wesad
1,0.5316975,1.0,wesad_s8,wesad,wesad
1,0.56266147,1.0,wesad_s8,wesad,wesad
1,0.5735493,1.0,wesad_s8,wesad,wesad
1,0.58454627,1.0,wesad_s8,wesad,wesad
1,0.5620334,1.0,wesad_s8,wesad,wesad
1,0.5535433,1.0,wesad_s8,wesad,wesad
1,0.51788265,1.0,wesad_s8,wesad,wesad
1,0.543042,1.0,wesad_s8,wesad,wesad
1,0.56026804,1.0,wesad_s8,wesad,wesad
1,0.526122,1.0,wesad_s8,wesad,wesad
1,0.5263497,1.0,wesad_s8,wesad,wesad
1,0.52921057,1.0,wesad_s8,wesad,wesad
1,0.5511961,1.0,wesad_s8,wesad,wesad
1,0.55729306,1.0,wesad_s8,wesad,wesad
1,0.52821404,1.0,wesad_s8,wesad,wesad
1,0.4630965,1.0,wesad_s8,wesad,wesad
1,0.46958658,1.0,wesad_s8,wesad,wesad
1,0.577646,1.0,wesad_s8,wesad,wesad
1,0.60372764,1.0,wesad_s8,wesad,wesad
1,0.55951077,1.0,wesad_s8,wesad,wesad
1,0.5257546,1.0,wesad_s8,wesad,wesad
1,0.5096924,1.0,wesad_s8,wesad,wesad
1,0.5055854,1.0,wesad_s8,wesad,wesad
0,0.5660437,1.0,wesad_s16,wesad,wesad
0,0.6107048,1.0,wesad_s16,wesad,wesad
0,0.6132135,1.0,wesad_s16,wesad,wesad
0,0.592813,1.0,wesad_s16,wesad,wesad
0,0.5252488,1.0,wesad_s16,wesad,wesad
0,0.45440942,1.0,wesad_s16,wesad,wesad
0,0.43403265,1.0,wesad_s16,wesad,wesad
0,0.49312735,1.0,wesad_s16,wesad,wesad
0,0.5509808,1.0,wesad_s16,wesad,wesad
0,0.57398915,1.0,wesad_s16,wesad,wesad
0,0.6079082,1.0,wesad_s16,wesad,wesad
0,0.58662236,1.0,wesad_s16,wesad,wesad
0,0.5863868,1.0,wesad_s16,wesad,wesad
0,0.6480229,1.0,wesad_s16,wesad,wesad
0,0.6570943,1.0,wesad_s16,wesad,wesad
0,0.5706487,1.0,wesad_s16,wesad,wesad
0,0.48888993,1.0,wesad_s16,wesad,wesad
0,0.49525365,1.0,wesad_s16,wesad,wesad
0,0.4841518,1.0,wesad_s16,wesad,wesad
0,0.4747811,1.0,wesad_s16,wesad,wesad
0,0.5035097,1.0,wesad_s16,wesad,wesad
0,0.5552491,1.0,wesad_s16,wesad,wesad
0,0.59817207,1.0,wesad_s16,wesad,wesad
0,0.6180431,1.0,wesad_s16,wesad,wesad
0,0.5837509,1.0,wesad_s16,wesad,wesad
0,0.5308994,1.0,wesad_s16,wesad,wesad
0,0.49780282,1.0,wesad_s16,wesad,wesad
0,0.4349069,1.0,wesad_s16,wesad,wesad
0,0.46732804,1.0,wesad_s16,wesad,wesad
0,0.4878274,1.0,wesad_s16,wesad,wesad
0,0.48939627,1.0,wesad_s16,wesad,wesad
0,0.4757533,1.0,wesad_s16,wesad,wesad
0,0.47789893,1.0,wesad_s16,wesad,wesad
0,0.48726845,1.0,wesad_s16,wesad,wesad
0,0.4805267,1.0,wesad_s16,wesad,wesad
0,0.46742517,1.0,wesad_s16,wesad,wesad
0,0.4772104,1.0,wesad_s16,wesad,wesad
0,0.47228876,1.0,wesad_s16,wesad,wesad
0,0.4700335,1.0,wesad_s16,wesad,wesad
0,0.4727805,1.0,wesad_s16,wesad,wesad
0,0.4707526,1.0,wesad_s16,wesad,wesad
0,0.470909,1.0,wesad_s16,wesad,wesad
0,0.46040878,1.0,wesad_s16,wesad,wesad
0,0.45336944,1.0,wesad_s16,wesad,wesad
0,0.4823105,1.0,wesad_s16,wesad,wesad
0,0.4834341,1.0,wesad_s16,wesad,wesad
0,0.54533166,1.0,wesad_s16,wesad,wesad
0,0.6093528,1.0,wesad_s16,wesad,wesad
0,0.5956044,1.0,wesad_s16,wesad,wesad
0,0.5689416,1.0,wesad_s16,wesad,wesad
0,0.53194743,1.0,wesad_s16,wesad,wesad
0,0.49244577,1.0,wesad_s16,wesad,wesad
0,0.50802225,1.0,wesad_s16,wesad,wesad
0,0.59407884,1.0,wesad_s16,wesad,wesad
0,0.6450649,1.0,wesad_s16,wesad,wesad
0,0.64872575,1.0,wesad_s16,wesad,wesad
0,0.6363338,1.0,wesad_s16,wesad,wesad
0,0.5503143,1.0,wesad_s16,wesad,wesad
0,0.47022274,1.0,wesad_s16,wesad,wesad
0,0.49791217,1.0,wesad_s16,wesad,wesad
0,0.5798003,1.0,wesad_s16,wesad,wesad
0,0.6137023,1.0,wesad_s16,wesad,wesad
0,0.5124339,1.0,wesad_s16,wesad,wesad
0,0.39378947,1.0,wesad_s16,wesad,wesad
0,0.3895492,1.0,wesad_s16,wesad,wesad
0,0.42134404,1.0,wesad_s16,wesad,wesad
0,0.42218125,1.0,wesad_s16,wesad,wesad
0,0.49855986,1.0,wesad_s16,wesad,wesad
0,0.5428148,1.0,wesad_s16,wesad,wesad
0,0.48457333,1.0,wesad_s16,wesad,wesad
0,0.46102616,1.0,wesad_s16,wesad,wesad
0,0.42298904,1.0,wesad_s16,wesad,wesad
0,0.40763995,1.0,wesad_s16,wesad,wesad
0,0.44114003,1.0,wesad_s16,wesad,wesad
0,0.48671073,1.0,wesad_s16,wesad,wesad
0,0.55184513,1.0,wesad_s16,wesad,wesad
0,0.5754876,1.0,wesad_s16,wesad,wesad
0,0.5065994,1.0,wesad_s16,wesad,wesad
0,0.4646083,1.0,wesad_s16,wesad,wesad
0,0.4493702,1.0,wesad_s16,wesad,wesad
0,0.4704132,1.0,wesad_s16,wesad,wesad
0,0.56023985,1.0,wesad_s16,wesad,wesad
0,0.54966474,1.0,wesad_s16,wesad,wesad
0,0.4894309,1.0,wesad_s16,wesad,wesad
0,0.55751425,1.0,wesad_s16,wesad,wesad
0,0.54314816,1.0,wesad_s16,wesad,wesad
0,0.47786605,1.0,wesad_s16,wesad,wesad
0,0.4835355,1.0,wesad_s16,wesad,wesad
0,0.46189076,1.0,wesad_s16,wesad,wesad
0,0.44488856,1.0,wesad_s16,wesad,wesad
0,0.61112654,1.0,wesad_s16,wesad,wesad
0,0.44002393,1.0,wesad_s16,wesad,wesad
0,0.4642709,1.0,wesad_s16,wesad,wesad
0,0.47540665,1.0,wesad_s16,wesad,wesad
0,0.46441212,1.0,wesad_s16,wesad,wesad
0,0.47078675,1.0,wesad_s16,wesad,wesad
0,0.48782405,1.0,wesad_s16,wesad,wesad
0,0.5100691,1.0,wesad_s16,wesad,wesad
0,0.565514,1.0,wesad_s16,wesad,wesad
0,0.6383809,1.0,wesad_s16,wesad,wesad
0,0.6250483,1.0,wesad_s16,wesad,wesad
0,0.5757766,1.0,wesad_s16,wesad,wesad
0,0.60644937,1.0,wesad_s16,wesad,wesad
0,0.5293921,1.0,wesad_s16,wesad,wesad
0,0.47883332,1.0,wesad_s16,wesad,wesad
0,0.47400603,1.0,wesad_s16,wesad,wesad
0,0.44148204,1.0,wesad_s16,wesad,wesad
0,0.51857275,1.0,wesad_s16,wesad,wesad
0,0.5194865,1.0,wesad_s16,wesad,wesad
0,0.5285627,1.0,wesad_s16,wesad,wesad
0,0.57103354,1.0,wesad_s16,wesad,wesad
0,0.5061762,1.0,wesad_s16,wesad,wesad
0,0.5606611,1.0,wesad_s16,wesad,wesad
0,0.48742568,1.0,wesad_s16,wesad,wesad
0,0.5034087,1.0,wesad_s16,wesad,wesad
0,0.4581572,1.0,wesad_s16,wesad,wesad
0,0.4785383,1.0,wesad_s16,wesad,wesad
0,0.5252981,1.0,wesad_s16,wesad,wesad
0,0.48792797,1.0,wesad_s16,wesad,wesad
0,0.485247,1.0,wesad_s16,wesad,wesad
0,0.4808185,1.0,wesad_s16,wesad,wesad
0,0.4838214,1.0,wesad_s16,wesad,wesad
0,0.49136195,1.0,wesad_s16,wesad,wesad
0,0.5656519,1.0,wesad_s16,wesad,wesad
0,0.49673548,1.0,wesad_s16,wesad,wesad
0,0.4837427,1.0,wesad_s16,wesad,wesad
0,0.48740566,1.0,wesad_s16,wesad,wesad
0,0.5086256,1.0,wesad_s16,wesad,wesad
0,0.5552232,1.0,wesad_s16,wesad,wesad
0,0.51964307,1.0,wesad_s16,wesad,wesad
0,0.4723347,1.0,wesad_s16,wesad,wesad
0,0.47721997,1.0,wesad_s16,wesad,wesad
0,0.44739032,1.0,wesad_s16,wesad,wesad
0,0.43271276,1.0,wesad_s16,wesad,wesad
0,0.59274554,1.0,wesad_s16,wesad,wesad
0,0.517702,1.0,wesad_s16,wesad,wesad
0,0.6367026,1.0,wesad_s16,wesad,wesad
0,0.67826664,1.0,wesad_s16,wesad,wesad
0,0.6123148,1.0,wesad_s16,wesad,wesad
0,0.48843348,1.0,wesad_s16,wesad,wesad
0,0.4297432,1.0,wesad_s16,wesad,wesad
0,0.46243724,1.0,wesad_s16,wesad,wesad
0,0.46477786,1.0,wesad_s16,wesad,wesad
0,0.4344834,1.0,wesad_s16,wesad,wesad
0,0.4489617,1.0,wesad_s16,wesad,wesad
0,0.52364135,1.0,wesad_s16,wesad,wesad
0,0.44497517,1.0,wesad_s16,wesad,wesad
0,0.52567804,1.0,wesad_s16,wesad,wesad
0,0.5739292,1.0,wesad_s16,wesad,wesad
0,0.48943657,1.0,wesad_s16,wesad,wesad
0,0.4719266,1.0,wesad_s16,wesad,wesad
0,0.5216073,1.0,wesad_s16,wesad,wesad
0,0.6046209,1.0,wesad_s16,wesad,wesad
0,0.67143095,1.0,wesad_s16,wesad,wesad
0,0.6496014,1.0,wesad_s16,wesad,wesad
0,0.5166538,1.0,wesad_s16,wesad,wesad
0,0.45463184,1.0,wesad_s16,wesad,wesad
0,0.42230102,1.0,wesad_s16,wesad,wesad
0,0.43447584,1.0,wesad_s16,wesad,wesad
0,0.4306911,1.0,wesad_s16,wesad,wesad
0,0.43152526,1.0,wesad_s16,wesad,wesad
0,0.4497931,1.0,wesad_s16,wesad,wesad
0,0.47624102,1.0,wesad_s16,wesad,wesad
0,0.5298585,1.0,wesad_s16,wesad,wesad
0,0.5583063,1.0,wesad_s16,wesad,wesad
0,0.605516,1.0,wesad_s16,wesad,wesad
0,0.5442234,1.0,wesad_s16,wesad,wesad
0,0.49143735,1.0,wesad_s16,wesad,wesad
0,0.49639067,1.0,wesad_s16,wesad,wesad
0,0.49367347,1.0,wesad_s16,wesad,wesad
0,0.47629774,1.0,wesad_s16,wesad,wesad
0,0.47826383,1.0,wesad_s16,wesad,wesad
0,0.5101978,1.0,wesad_s16,wesad,wesad
0,0.5170721,1.0,wesad_s16,wesad,wesad
0,0.49211422,1.0,wesad_s16,wesad,wesad
0,0.48189265,1.0,wesad_s16,wesad,wesad
0,0.4301323,1.0,wesad_s16,wesad,wesad
0,0.43095282,1.0,wesad_s16,wesad,wesad
0,0.45080084,1.0,wesad_s16,wesad,wesad
0,0.4459017,1.0,wesad_s16,wesad,wesad
0,0.45298398,1.0,wesad_s16,wesad,wesad
0,0.55420053,1.0,wesad_s16,wesad,wesad
0,0.62218845,1.0,wesad_s16,wesad,wesad
0,0.62658244,1.0,wesad_s16,wesad,wesad
0,0.66100115,1.0,wesad_s16,wesad,wesad
0,0.6242152,1.0,wesad_s16,wesad,wesad
0,0.56979644,1.0,wesad_s16,wesad,wesad
0,0.5002511,1.0,wesad_s16,wesad,wesad
0,0.44033423,1.0,wesad_s16,wesad,wesad
0,0.45787987,1.0,wesad_s16,wesad,wesad
0,0.47254094,1.0,wesad_s16,wesad,wesad
0,0.51070684,1.0,wesad_s16,wesad,wesad
0,0.5213473,1.0,wesad_s16,wesad,wesad
0,0.5908834,1.0,wesad_s16,wesad,wesad
0,0.6013542,1.0,wesad_s16,wesad,wesad
0,0.5967562,1.0,wesad_s16,wesad,wesad
0,0.59724396,1.0,wesad_s16,wesad,wesad
0,0.5749384,1.0,wesad_s16,wesad,wesad
0,0.45905918,1.0,wesad_s16,wesad,wesad
0,0.49911752,1.0,wesad_s16,wesad,wesad
0,0.5394404,1.0,wesad_s16,wesad,wesad
0,0.5126325,1.0,wesad_s16,wesad,wesad
0,0.51176304,1.0,wesad_s16,wesad,wesad
0,0.52049446,1.0,wesad_s16,wesad,wesad
0,0.53526795,1.0,wesad_s16,wesad,wesad
0,0.51337856,1.0,wesad_s16,wesad,wesad
0,0.5060398,1.0,wesad_s16,wesad,wesad
0,0.47581273,1.0,wesad_s16,wesad,wesad
0,0.4563462,1.0,wesad_s16,wesad,wesad
0,0.49999067,1.0,wesad_s16,wesad,wesad
0,0.51110244,1.0,wesad_s16,wesad,wesad
0,0.45240924,1.0,wesad_s16,wesad,wesad
0,0.44671473,1.0,wesad_s16,wesad,wesad
0,0.47106794,1.0,wesad_s16,wesad,wesad
0,0.51316905,1.0,wesad_s16,wesad,wesad
0,0.5312151,1.0,wesad_s16,wesad,wesad
0,0.55400807,1.0,wesad_s16,wesad,wesad
0,0.5195252,1.0,wesad_s16,wesad,wesad
0,0.44890675,1.0,wesad_s16,wesad,wesad
0,0.42346105,1.0,wesad_s16,wesad,wesad
0,0.41338167,1.0,wesad_s16,wesad,wesad
0,0.4822767,1.0,wesad_s16,wesad,wesad
0,0.5361071,1.0,wesad_s16,wesad,wesad
0,0.5602565,1.0,wesad_s16,wesad,wesad
0,0.49597922,1.0,wesad_s16,wesad,wesad
0,0.41750628,1.0,wesad_s16,wesad,wesad
0,0.44266275,1.0,wesad_s16,wesad,wesad
0,0.45368618,1.0,wesad_s16,wesad,wesad
0,0.4881955,1.0,wesad_s16,wesad,wesad
0,0.5122531,1.0,wesad_s16,wesad,wesad
0,0.50220877,1.0,wesad_s16,wesad,wesad
0,0.4976741,1.0,wesad_s16,wesad,wesad
0,0.49178332,1.0,wesad_s16,wesad,wesad
0,0.46691042,1.0,wesad_s16,wesad,wesad
0,0.47221276,1.0,wesad_s16,wesad,wesad
0,0.48085493,1.0,wesad_s16,wesad,wesad
1,0.9343873,1.0,wesad_s16,wesad,wesad
1,0.9219052,1.0,wesad_s16,wesad,wesad
1,0.90942156,1.0,wesad_s16,wesad,wesad
1,0.911382,1.0,wesad_s16,wesad,wesad
1,0.90810114,1.0,wesad_s16,wesad,wesad
1,0.8979929,1.0,wesad_s16,wesad,wesad
1,0.8961036,1.0,wesad_s16,wesad,wesad
1,0.9022336,1.0,wesad_s16,wesad,wesad
1,0.9082396,1.0,wesad_s16,wesad,wesad
1,0.91234994,1.0,wesad_s16,wesad,wesad
1,0.88872313,1.0,wesad_s16,wesad,wesad
1,0.8663396,1.0,wesad_s16,wesad,wesad
1,0.88838476,1.0,wesad_s16,wesad,wesad
1,0.89316756,1.0,wesad_s16,wesad,wesad
1,0.86694837,1.0,wesad_s16,wesad,wesad
1,0.87703115,1.0,wesad_s16,wesad,wesad
1,0.8851995,1.0,wesad_s16,wesad,wesad
1,0.88988566,1.0,wesad_s16,wesad,wesad
1,0.8803661,1.0,wesad_s16,wesad,wesad
1,0.8606859,1.0,wesad_s16,wesad,wesad
1,0.8604328,1.0,wesad_s16,wesad,wesad
1,0.85811627,1.0,wesad_s16,wesad,wesad
1,0.86325693,1.0,wesad_s16,wesad,wesad
1,0.8291542,1.0,wesad_s16,wesad,wesad
1,0.8265562,1.0,wesad_s16,wesad,wesad
1,0.85187256,1.0,wesad_s16,wesad,wesad
1,0.8717784,1.0,wesad_s16,wesad,wesad
1,0.86289686,1.0,wesad_s16,wesad,wesad
1,0.84940195,1.0,wesad_s16,wesad,wesad
1,0.8551847,1.0,wesad_s16,wesad,wesad
1,0.8374595,1.0,wesad_s16,wesad,wesad
1,0.83480525,1.0,wesad_s16,wesad,wesad
1,0.8533016,1.0,wesad_s16,wesad,wesad
1,0.85301125,1.0,wesad_s16,wesad,wesad
1,0.85571176,1.0,wesad_s16,wesad,wesad
1,0.8533756,1.0,wesad_s16,wesad,wesad
1,0.8144977,1.0,wesad_s16,wesad,wesad
1,0.830841,1.0,wesad_s16,wesad,wesad
1,0.8446343,1.0,wesad_s16,wesad,wesad
1,0.822357,1.0,wesad_s16,wesad,wesad
1,0.83532625,1.0,wesad_s16,wesad,wesad
1,0.8410062,1.0,wesad_s16,wesad,wesad
1,0.8059787,1.0,wesad_s16,wesad,wesad
1,0.77815425,1.0,wesad_s16,wesad,wesad
1,0.7891105,1.0,wesad_s16,wesad,wesad
1,0.79794925,1.0,wesad_s16,wesad,wesad
1,0.7946908,1.0,wesad_s16,wesad,wesad
1,0.781842,1.0,wesad_s16,wesad,wesad
1,0.8149984,1.0,wesad_s16,wesad,wesad
1,0.8067398,1.0,wesad_s16,wesad,wesad
1,0.7726844,1.0,wesad_s16,wesad,wesad
1,0.7693025,1.0,wesad_s16,wesad,wesad
1,0.77648056,1.0,wesad_s16,wesad,wesad
1,0.771945,1.0,wesad_s16,wesad,wesad
1,0.8201321,1.0,wesad_s16,wesad,wesad
1,0.84525096,1.0,wesad_s16,wesad,wesad
1,0.801663,1.0,wesad_s16,wesad,wesad
1,0.8126274,1.0,wesad_s16,wesad,wesad
1,0.8294718,1.0,wesad_s16,wesad,wesad
1,0.8528173,1.0,wesad_s16,wesad,wesad
1,0.8444565,1.0,wesad_s16,wesad,wesad
1,0.77948433,1.0,wesad_s16,wesad,wesad
1,0.7593566,1.0,wesad_s16,wesad,wesad
1,0.77183366,1.0,wesad_s16,wesad,wesad
1,0.76237464,1.0,wesad_s16,wesad,wesad
1,0.76672655,1.0,wesad_s16,wesad,wesad
1,0.78334975,1.0,wesad_s16,wesad,wesad
1,0.77297246,1.0,wesad_s16,wesad,wesad
1,0.80561733,1.0,wesad_s16,wesad,wesad
1,0.8557381,1.0,wesad_s16,wesad,wesad
1,0.88834125,1.0,wesad_s16,wesad,wesad
1,0.89737684,1.0,wesad_s16,wesad,wesad
1,0.8905968,1.0,wesad_s16,wesad,wesad
1,0.8995612,1.0,wesad_s16,wesad,wesad
1,0.90171134,1.0,wesad_s16,wesad,wesad
1,0.8967087,1.0,wesad_s16,wesad,wesad
1,0.9013364,1.0,wesad_s16,wesad,wesad
1,0.9230773,1.0,wesad_s16,wesad,wesad
1,0.92731833,1.0,wesad_s16,wesad,wesad
1,0.9125573,1.0,wesad_s16,wesad,wesad
1,0.91081965,1.0,wesad_s16,wesad,wesad
1,0.9251915,1.0,wesad_s16,wesad,wesad
1,0.94127434,1.0,wesad_s16,wesad,wesad
1,0.9380049,1.0,wesad_s16,wesad,wesad
1,0.9095126,1.0,wesad_s16,wesad,wesad
1,0.91674244,1.0,wesad_s16,wesad,wesad
1,0.9195966,1.0,wesad_s16,wesad,wesad
1,0.91771513,1.0,wesad_s16,wesad,wesad
1,0.91341186,1.0,wesad_s16,wesad,wesad
1,0.9026157,1.0,wesad_s16,wesad,wesad
1,0.91409034,1.0,wesad_s16,wesad,wesad
1,0.91204154,1.0,wesad_s16,wesad,wesad
1,0.8781085,1.0,wesad_s16,wesad,wesad
1,0.86462665,1.0,wesad_s16,wesad,wesad
1,0.87766755,1.0,wesad_s16,wesad,wesad
1,0.8781085,1.0,wesad_s16,wesad,wesad
1,0.88393354,1.0,wesad_s16,wesad,wesad
1,0.8982008,1.0,wesad_s16,wesad,wesad
1,0.9087563,1.0,wesad_s16,wesad,wesad
1,0.90836555,1.0,wesad_s16,wesad,wesad
1,0.8977831,1.0,wesad_s16,wesad,wesad
1,0.8850202,1.0,wesad_s16,wesad,wesad
1,0.8839228,1.0,wesad_s16,wesad,wesad
1,0.8422791,1.0,wesad_s16,wesad,wesad
1,0.8266312,1.0,wesad_s16,wesad,wesad
1,0.8615326,1.0,wesad_s16,wesad,wesad
1,0.8957119,1.0,wesad_s16,wesad,wesad
1,0.89986336,1.0,wesad_s16,wesad,wesad
1,0.87394536,1.0,wesad_s16,wesad,wesad
1,0.86633873,1.0,wesad_s16,wesad,wesad
1,0.8659768,1.0,wesad_s16,wesad,wesad
1,0.86903256,1.0,wesad_s16,wesad,wesad
1,0.8579625,1.0,wesad_s16,wesad,wesad
1,0.8357427,1.0,wesad_s16,wesad,wesad
1,0.8068449,1.0,wesad_s16,wesad,wesad
1,0.80196923,1.0,wesad_s16,wesad,wesad
1,0.8224818,1.0,wesad_s16,wesad,wesad
1,0.82805043,1.0,wesad_s16,wesad,wesad
1,0.8364191,1.0,wesad_s16,wesad,wesad
1,0.82363176,1.0,wesad_s16,wesad,wesad
1,0.80300194,1.0,wesad_s16,wesad,wesad
1,0.81957394,1.0,wesad_s16,wesad,wesad
1,0.86208016,1.0,wesad_s16,wesad,wesad
1,0.8652402,1.0,wesad_s16,wesad,wesad
1,0.8494819,1.0,wesad_s16,wesad,wesad
1,0.83336383,1.0,wesad_s16,wesad,wesad
1,0.81209415,1.0,wesad_s16,wesad,wesad
1,0.82354486,1.0,wesad_s16,wesad,wesad
1,0.82011235,1.0,wesad_s16,wesad,wesad
1,0.81221974,1.0,wesad_s16,wesad,wesad
1,0.8337258,1.0,wesad_s16,wesad,wesad
1,0.861279,1.0,wesad_s16,wesad,wesad
1,0.84599364,1.0,wesad_s16,wesad,wesad
1,0.8203442,1.0,wesad_s16,wesad,wesad
1,0.833241,1.0,wesad_s16,wesad,wesad
0,0.063910015,1.0,wesad_s3,wesad,wesad
0,0.08162898,1.0,wesad_s3,wesad,wesad
0,0.071337186,1.0,wesad_s3,wesad,wesad
0,0.061981983,1.0,wesad_s3,wesad,wesad
0,0.059003115,1.0,wesad_s3,wesad,wesad
0,0.06060012,1.0,wesad_s3,wesad,wesad
0,0.06560589,1.0,wesad_s3,wesad,wesad
0,0.06857315,1.0,wesad_s3,wesad,wesad
0,0.059428647,1.0,wesad_s3,wesad,wesad
0,0.059869714,1.0,wesad_s3,wesad,wesad
0,0.06917983,1.0,wesad_s3,wesad,wesad
0,0.12352937,1.0,wesad_s3,wesad,wesad
0,0.1323836,1.0,wesad_s3,wesad,wesad
0,0.088252716,1.0,wesad_s3,wesad,wesad
0,0.0658104,1.0,wesad_s3,wesad,wesad
0,0.075308934,1.0,wesad_s3,wesad,wesad
0,0.07293518,1.0,wesad_s3,wesad,wesad
0,0.064106874,1.0,wesad_s3,wesad,wesad
0,0.06285723,1.0,wesad_s3,wesad,wesad
0,0.06207827,1.0,wesad_s3,wesad,wesad
0,0.060771734,1.0,wesad_s3,wesad,wesad
0,0.05721804,1.0,wesad_s3,wesad,wesad
0,0.07763021,1.0,wesad_s3,wesad,wesad
0,0.07966332,1.0,wesad_s3,wesad,wesad
0,0.062045276,1.0,wesad_s3,wesad,wesad
0,0.058804184,1.0,wesad_s3,wesad,wesad
0,0.05862806,1.0,wesad_s3,wesad,wesad
0,0.056985248,1.0,wesad_s3,wesad,wesad
0,0.0566757,1.0,wesad_s3,wesad,wesad
0,0.06945975,1.0,wesad_s3,wesad,wesad
0,0.07595669,1.0,wesad_s3,wesad,wesad
0,0.07632392,1.0,wesad_s3,wesad,wesad
0,0.086701855,1.0,wesad_s3,wesad,wesad
0,0.083469994,1.0,wesad_s3,wesad,wesad
0,0.071659714,1.0,wesad_s3,wesad,wesad
0,0.06646349,1.0,wesad_s3,wesad,wesad
0,0.13085116,1.0,wesad_s3,wesad,wesad
0,0.14557505,1.0,wesad_s3,wesad,wesad
0,0.069504485,1.0,wesad_s3,wesad,wesad
0,0.052954506,1.0,wesad_s3,wesad,wesad
0,0.043854088,1.0,wesad_s3,wesad,wesad
0,0.041848958,1.0,wesad_s3,wesad,wesad
0,0.046576846,1.0,wesad_s3,wesad,wesad
0,0.050994884,1.0,wesad_s3,wesad,wesad
0,0.06329452,1.0,wesad_s3,wesad,wesad
0,0.059599087,1.0,wesad_s3,wesad,wesad
0,0.05672293,1.0,wesad_s3,wesad,wesad
0,0.05727291,1.0,wesad_s3,wesad,wesad
0,0.05145997,1.0,wesad_s3,wesad,wesad
0,0.05171925,1.0,wesad_s3,wesad,wesad
0,0.064632826,1.0,wesad_s3,wesad,wesad
0,0.06694424,1.0,wesad_s3,wesad,wesad
0,0.061282072,1.0,wesad_s3,wesad,wesad
0,0.05741189,1.0,wesad_s3,wesad,wesad
0,0.052334223,1.0,wesad_s3,wesad,wesad
0,0.051012494,1.0,wesad_s3,wesad,wesad
0,0.052007303,1.0,wesad_s3,wesad,wesad
0,0.056221776,1.0,wesad_s3,wesad,wesad
0,0.07187149,1.0,wesad_s3,wesad,wesad
0,0.06988289,1.0,wesad_s3,wesad,wesad
0,0.0595787,1.0,wesad_s3,wesad,wesad
0,0.05693891,1.0,wesad_s3,wesad,wesad
0,0.05599444,1.0,wesad_s3,wesad,wesad
0,0.053993925,1.0,wesad_s3,wesad,wesad
0,0.051587768,1.0,wesad_s3,wesad,wesad
0,0.054763537,1.0,wesad_s3,wesad,wesad
0,0.057897873,1.0,wesad_s3,wesad,wesad
0,0.06004775,1.0,wesad_s3,wesad,wesad
0,0.05984645,1.0,wesad_s3,wesad,wesad
0,0.058876324,1.0,wesad_s3,wesad,wesad
0,0.05908068,1.0,wesad_s3,wesad,wesad
0,0.05621895,1.0,wesad_s3,wesad,wesad
0,0.059044562,1.0,wesad_s3,wesad,wesad
0,0.06444834,1.0,wesad_s3,wesad,wesad
0,0.058263764,1.0,wesad_s3,wesad,wesad
0,0.056290906,1.0,wesad_s3,wesad,wesad
0,0.058120187,1.0,wesad_s3,wesad,wesad
0,0.054126054,1.0,wesad_s3,wesad,wesad
