true,prob,confidence,subject_id,dataset,source_ds
1,0.16499276,1.0,empathicschool_s28,combined,empathicschool
1,0.1649927,1.0,empathicschool_s28,combined,empathicschool
1,0.16499282,1.0,empathicschool_s28,combined,empathicschool
1,0.16499284,1.0,empathicschool_s28,combined,empathicschool
1,0.16499287,1.0,empathicschool_s28,combined,empathicschool
1,0.16501065,1.0,empathicschool_s28,combined,empathicschool
1,0.16499293,1.0,empathicschool_s28,combined,empathicschool
1,0.16499281,1.0,empathicschool_s28,combined,empathicschool
1,0.16499276,1.0,empathicschool_s28,combined,empathicschool
1,0.16499278,1.0,empathicschool_s28,combined,empathicschool
1,0.16499281,1.0,empathicschool_s28,combined,empathicschool
1,0.16499281,1.0,empathicschool_s28,combined,empathicschool
1,0.1649927,1.0,empathicschool_s28,combined,empathicschool
1,0.1649927,1.0,empathicschool_s28,combined,empathicschool
1,0.16499276,1.0,empathicschool_s28,combined,empathicschool
1,0.16499278,1.0,empathicschool_s28,combined,empathicschool
1,0.16501054,1.0,empathicschool_s28,combined,empathicschool
1,0.16499275,1.0,empathicschool_s28,combined,empathicschool
1,0.16499276,1.0,empathicschool_s28,combined,empathicschool
1,0.16499269,1.0,empathicschool_s28,combined,empathicschool
1,0.1649927,1.0,empathicschool_s28,combined,empathicschool
1,0.16499281,1.0,empathicschool_s28,combined,empathicschool
1,0.1649927,1.0,empathicschool_s28,combined,empathicschool
1,0.16499278,1.0,empathicschool_s28,combined,empathicschool
1,0.16499282,1.0,empathicschool_s28,combined,empathicschool
1,0.16499276,1.0,empathicschool_s28,combined,empathicschool
1,0.1649927,1.0,empathicschool_s28,combined,empathicschool
1,0.16501042,1.0,empathicschool_s28,combined,empathicschool
1,0.1649927,1.0,empathicschool_s28,combined,empathicschool
1,0.16499278,1.0,empathicschool_s28,combined,empathicschool
1,0.16499269,1.0,empathicschool_s28,combined,empathicschool
1,0.16499266,1.0,empathicschool_s28,combined,empathicschool
1,0.1649926,1.0,empathicschool_s28,combined,empathicschool
1,0.1649925,1.0,empathicschool_s28,combined,empathicschool
1,0.16499254,1.0,empathicschool_s28,combined,empathicschool
1,0.16499254,1.0,empathicschool_s28,combined,empathicschool
1,0.16499254,1.0,empathicschool_s28,combined,empathicschool
1,0.16499253,1.0,empathicschool_s28,combined,empathicschool
1,0.16501018,1.0,empathicschool_s28,combined,empathicschool
1,0.16499254,1.0,empathicschool_s28,combined,empathicschool
1,0.16499257,1.0,empathicschool_s28,combined,empathicschool
1,0.1649926,1.0,empathicschool_s28,combined,empathicschool
1,0.16499257,1.0,empathicschool_s28,combined,empathicschool
1,0.16499254,1.0,empathicschool_s28,combined,empathicschool
1,0.1649925,1.0,empathicschool_s28,combined,empathicschool
1,0.1649924,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.16499253,1.0,empathicschool_s28,combined,empathicschool
1,0.16499253,1.0,empathicschool_s28,combined,empathicschool
1,0.16590111,1.0,empathicschool_s28,combined,empathicschool
1,0.16501012,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.16499254,1.0,empathicschool_s28,combined,empathicschool
1,0.16499263,1.0,empathicschool_s28,combined,empathicschool
1,0.16499254,1.0,empathicschool_s28,combined,empathicschool
1,0.16499254,1.0,empathicschool_s28,combined,empathicschool
1,0.16499257,1.0,empathicschool_s28,combined,empathicschool
1,0.16499253,1.0,empathicschool_s28,combined,empathicschool
1,0.1649924,1.0,empathicschool_s28,combined,empathicschool
1,0.1649924,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.16501012,1.0,empathicschool_s28,combined,empathicschool
1,0.16499244,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.16499238,1.0,empathicschool_s28,combined,empathicschool
1,0.16499238,1.0,empathicschool_s28,combined,empathicschool
1,0.16499242,1.0,empathicschool_s28,combined,empathicschool
1,0.1649924,1.0,empathicschool_s28,combined,empathicschool
1,0.16499236,1.0,empathicschool_s28,combined,empathicschool
1,0.16499235,1.0,empathicschool_s28,combined,empathicschool
1,0.16499221,1.0,empathicschool_s28,combined,empathicschool
1,0.1650101,1.0,empathicschool_s28,combined,empathicschool
1,0.1649923,1.0,empathicschool_s28,combined,empathicschool
1,0.16499235,1.0,empathicschool_s28,combined,empathicschool
1,0.16499238,1.0,empathicschool_s28,combined,empathicschool
1,0.16499236,1.0,empathicschool_s28,combined,empathicschool
1,0.16499221,1.0,empathicschool_s28,combined,empathicschool
1,0.16499206,1.0,empathicschool_s28,combined,empathicschool
1,0.16499224,1.0,empathicschool_s28,combined,empathicschool
1,0.16499232,1.0,empathicschool_s28,combined,empathicschool
1,0.16499232,1.0,empathicschool_s28,combined,empathicschool
1,0.16499236,1.0,empathicschool_s28,combined,empathicschool
1,0.16501,1.0,empathicschool_s28,combined,empathicschool
1,0.16499236,1.0,empathicschool_s28,combined,empathicschool
1,0.16499236,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.16499244,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.16499253,1.0,empathicschool_s28,combined,empathicschool
1,0.16499235,1.0,empathicschool_s28,combined,empathicschool
1,0.16499232,1.0,empathicschool_s28,combined,empathicschool
1,0.16499253,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.16501,1.0,empathicschool_s28,combined,empathicschool
1,0.1649925,1.0,empathicschool_s28,combined,empathicschool
1,0.16499253,1.0,empathicschool_s28,combined,empathicschool
1,0.16499244,1.0,empathicschool_s28,combined,empathicschool
1,0.1649925,1.0,empathicschool_s28,combined,empathicschool
1,0.16499259,1.0,empathicschool_s28,combined,empathicschool
1,0.16499254,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.16499244,1.0,empathicschool_s28,combined,empathicschool
1,0.16499235,1.0,empathicschool_s28,combined,empathicschool
1,0.1649924,1.0,empathicschool_s28,combined,empathicschool
1,0.16500995,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.1649924,1.0,empathicschool_s28,combined,empathicschool
1,0.16499236,1.0,empathicschool_s28,combined,empathicschool
1,0.16499247,1.0,empathicschool_s28,combined,empathicschool
1,0.16499242,1.0,empathicschool_s28,combined,empathicschool
1,0.16499236,1.0,empathicschool_s28,combined,empathicschool
1,0.16499236,1.0,empathicschool_s28,combined,empathicschool
1,0.16499236,1.0,empathicschool_s28,combined,empathicschool
1,0.16499236,1.0,empathicschool_s28,combined,empathicschool
1,0.16499218,1.0,empathicschool_s28,combined,empathicschool
1,0.16500992,1.0,empathicschool_s28,combined,empathicschool
1,0.16499205,1.0,empathicschool_s28,combined,empathicschool
1,0.16499217,1.0,empathicschool_s28,combined,empathicschool
1,0.1649922,1.0,empathicschool_s28,combined,empathicschool
1,0.16499217,1.0,empathicschool_s28,combined,empathicschool
1,0.16499211,1.0,empathicschool_s28,combined,empathicschool
1,0.16499187,1.0,empathicschool_s28,combined,empathicschool
1,0.16499189,1.0,empathicschool_s28,combined,empathicschool
1,0.16499197,1.0,empathicschool_s28,combined,empathicschool
1,0.16499193,1.0,empathicschool_s28,combined,empathicschool
1,0.16499196,1.0,empathicschool_s28,combined,empathicschool
1,0.16500998,1.0,empathicschool_s28,combined,empathicschool
1,0.164992,1.0,empathicschool_s28,combined,empathicschool
1,0.1649919,1.0,empathicschool_s28,combined,empathicschool
1,0.16499183,1.0,empathicschool_s28,combined,empathicschool
1,0.16499183,1.0,empathicschool_s28,combined,empathicschool
1,0.16499181,1.0,empathicschool_s28,combined,empathicschool
1,0.16499181,1.0,empathicschool_s28,combined,empathicschool
1,0.16499183,1.0,empathicschool_s28,combined,empathicschool
1,0.16499169,1.0,empathicschool_s28,combined,empathicschool
1,0.16499177,1.0,empathicschool_s28,combined,empathicschool
1,0.16499184,1.0,empathicschool_s28,combined,empathicschool
1,0.16500992,1.0,empathicschool_s28,combined,empathicschool
1,0.1649919,1.0,empathicschool_s28,combined,empathicschool
1,0.16499202,1.0,empathicschool_s28,combined,empathicschool
1,0.16499189,1.0,empathicschool_s28,combined,empathicschool
1,0.16499172,1.0,empathicschool_s28,combined,empathicschool
1,0.16499184,1.0,empathicschool_s28,combined,empathicschool
1,0.16499181,1.0,empathicschool_s28,combined,empathicschool
1,0.16499189,1.0,empathicschool_s28,combined,empathicschool
1,0.16499189,1.0,empathicschool_s28,combined,empathicschool
1,0.16499199,1.0,empathicschool_s28,combined,empathicschool
1,0.16499197,1.0,empathicschool_s28,combined,empathicschool
1,0.16500972,1.0,empathicschool_s28,combined,empathicschool
1,0.16499193,1.0,empathicschool_s28,combined,empathicschool
1,0.1649919,1.0,empathicschool_s28,combined,empathicschool
1,0.16499187,1.0,empathicschool_s28,combined,empathicschool
1,0.16499181,1.0,empathicschool_s28,combined,empathicschool
1,0.1649917,1.0,empathicschool_s28,combined,empathicschool
1,0.16499162,1.0,empathicschool_s28,combined,empathicschool
1,0.1649918,1.0,empathicschool_s28,combined,empathicschool
1,0.16499184,1.0,empathicschool_s28,combined,empathicschool
1,0.16499244,1.0,empathicschool_s28,combined,empathicschool
1,0.16499254,1.0,empathicschool_s28,combined,empathicschool
0,0.16503306,1.0,empathicschool_s28,combined,empathicschool
0,0.16503713,1.0,empathicschool_s28,combined,empathicschool
0,0.12622139,1.0,empathicschool_s28,combined,empathicschool
0,0.12270447,1.0,empathicschool_s28,combined,empathicschool
0,0.12280399,1.0,empathicschool_s28,combined,empathicschool
0,0.12258031,1.0,empathicschool_s28,combined,empathicschool
0,0.12229112,1.0,empathicschool_s28,combined,empathicschool
0,0.1223518,1.0,empathicschool_s28,combined,empathicschool
0,0.12249387,1.0,empathicschool_s28,combined,empathicschool
0,0.1225363,1.0,empathicschool_s28,combined,empathicschool
0,0.12260285,1.0,empathicschool_s28,combined,empathicschool
0,0.12264576,1.0,empathicschool_s28,combined,empathicschool
0,0.12257267,1.0,empathicschool_s28,combined,empathicschool
0,0.12589808,1.0,empathicschool_s28,combined,empathicschool
0,0.122453466,1.0,empathicschool_s28,combined,empathicschool
0,0.122400455,1.0,empathicschool_s28,combined,empathicschool
0,0.12240532,1.0,empathicschool_s28,combined,empathicschool
0,0.12234187,1.0,empathicschool_s28,combined,empathicschool
0,0.122269325,1.0,empathicschool_s28,combined,empathicschool
0,0.12209702,1.0,empathicschool_s28,combined,empathicschool
0,0.12200563,1.0,empathicschool_s28,combined,empathicschool
0,0.1220048,1.0,empathicschool_s28,combined,empathicschool
0,0.12200401,1.0,empathicschool_s28,combined,empathicschool
0,0.12204174,1.0,empathicschool_s28,combined,empathicschool
0,0.12443925,1.0,empathicschool_s28,combined,empathicschool
0,0.12214566,1.0,empathicschool_s28,combined,empathicschool
0,0.122147515,1.0,empathicschool_s28,combined,empathicschool
0,0.12209016,1.0,empathicschool_s28,combined,empathicschool
0,0.12208125,1.0,empathicschool_s28,combined,empathicschool
0,0.122079946,1.0,empathicschool_s28,combined,empathicschool
0,0.12181791,1.0,empathicschool_s28,combined,empathicschool
0,0.12106757,1.0,empathicschool_s28,combined,empathicschool
0,0.12070964,1.0,empathicschool_s28,combined,empathicschool
0,0.12042414,1.0,empathicschool_s28,combined,empathicschool
0,0.12028053,1.0,empathicschool_s28,combined,empathicschool
0,0.12201371,1.0,empathicschool_s28,combined,empathicschool
0,0.1200762,1.0,empathicschool_s28,combined,empathicschool
0,0.11998021,1.0,empathicschool_s28,combined,empathicschool
0,0.11996305,1.0,empathicschool_s28,combined,empathicschool
0,0.12052088,1.0,empathicschool_s28,combined,empathicschool
0,0.122564346,1.0,empathicschool_s28,combined,empathicschool
0,0.122513145,1.0,empathicschool_s28,combined,empathicschool
0,0.12077265,1.0,empathicschool_s28,combined,empathicschool
0,0.12139429,1.0,empathicschool_s28,combined,empathicschool
0,0.12195314,1.0,empathicschool_s28,combined,empathicschool
0,0.1218508,1.0,empathicschool_s28,combined,empathicschool
0,0.11956175,1.0,empathicschool_s28,combined,empathicschool
0,0.12174962,1.0,empathicschool_s28,combined,empathicschool
0,0.12173458,1.0,empathicschool_s28,combined,empathicschool
0,0.12177101,1.0,empathicschool_s28,combined,empathicschool
0,0.12182669,1.0,empathicschool_s28,combined,empathicschool
0,0.12190303,1.0,empathicschool_s28,combined,empathicschool
0,0.12167243,1.0,empathicschool_s28,combined,empathicschool
0,0.12159905,1.0,empathicschool_s28,combined,empathicschool
0,0.121604934,1.0,empathicschool_s28,combined,empathicschool
0,0.121457115,1.0,empathicschool_s28,combined,empathicschool
0,0.12140836,1.0,empathicschool_s28,combined,empathicschool
0,0.12084375,1.0,empathicschool_s28,combined,empathicschool
0,0.1212431,1.0,empathicschool_s28,combined,empathicschool
0,0.12106987,1.0,empathicschool_s28,combined,empathicschool
0,0.12088878,1.0,empathicschool_s28,combined,empathicschool
0,0.120608486,1.0,empathicschool_s28,combined,empathicschool
0,0.11978945,1.0,empathicschool_s28,combined,empathicschool
0,0.11949157,1.0,empathicschool_s28,combined,empathicschool
0,0.11983209,1.0,empathicschool_s28,combined,empathicschool
0,0.119815886,1.0,empathicschool_s28,combined,empathicschool
0,0.11996479,1.0,empathicschool_s28,combined,empathicschool
0,0.120668784,1.0,empathicschool_s28,combined,empathicschool
0,0.123043746,1.0,empathicschool_s28,combined,empathicschool
0,0.12049102,1.0,empathicschool_s28,combined,empathicschool
0,0.120369405,1.0,empathicschool_s28,combined,empathicschool
0,0.12048416,1.0,empathicschool_s28,combined,empathicschool
0,0.12035292,1.0,empathicschool_s28,combined,empathicschool
0,0.12016459,1.0,empathicschool_s28,combined,empathicschool
0,0.12020308,1.0,empathicschool_s28,combined,empathicschool
0,0.11453371,1.0,empathicschool_s28,combined,empathicschool
0,0.11696678,1.0,empathicschool_s28,combined,empathicschool
0,0.12364671,1.0,empathicschool_s28,combined,empathicschool
0,0.12342504,1.0,empathicschool_s28,combined,empathicschool
0,0.12332363,1.0,empathicschool_s28,combined,empathicschool
0,0.12332037,1.0,empathicschool_s28,combined,empathicschool
0,0.123446025,1.0,empathicschool_s28,combined,empathicschool
0,0.12340843,1.0,empathicschool_s28,combined,empathicschool
0,0.12332529,1.0,empathicschool_s28,combined,empathicschool
0,0.12283004,1.0,empathicschool_s28,combined,empathicschool
0,0.12252455,1.0,empathicschool_s28,combined,empathicschool
0,0.12242815,1.0,empathicschool_s28,combined,empathicschool
0,0.12216031,1.0,empathicschool_s28,combined,empathicschool
0,0.122215465,1.0,empathicschool_s28,combined,empathicschool
0,0.12225479,1.0,empathicschool_s28,combined,empathicschool
0,0.120271906,1.0,empathicschool_s28,combined,empathicschool
0,0.122039035,1.0,empathicschool_s28,combined,empathicschool
0,0.12204243,1.0,empathicschool_s28,combined,empathicschool
0,0.12203557,1.0,empathicschool_s28,combined,empathicschool
0,0.12196591,1.0,empathicschool_s28,combined,empathicschool
0,0.1218759,1.0,empathicschool_s28,combined,empathicschool
0,0.12092331,1.0,empathicschool_s28,combined,empathicschool
0,0.12129644,1.0,empathicschool_s28,combined,empathicschool
0,0.12184818,1.0,empathicschool_s28,combined,empathicschool
0,0.12163425,1.0,empathicschool_s28,combined,empathicschool
0,0.121539995,1.0,empathicschool_s28,combined,empathicschool
0,0.117191024,1.0,empathicschool_s28,combined,empathicschool
0,0.1214887,1.0,empathicschool_s28,combined,empathicschool
0,0.12142183,1.0,empathicschool_s28,combined,empathicschool
0,0.12143629,1.0,empathicschool_s28,combined,empathicschool
0,0.12152242,1.0,empathicschool_s28,combined,empathicschool
0,0.1214941,1.0,empathicschool_s28,combined,empathicschool
0,0.12154752,1.0,empathicschool_s28,combined,empathicschool
0,0.12166088,1.0,empathicschool_s28,combined,empathicschool
0,0.12167472,1.0,empathicschool_s28,combined,empathicschool
0,0.12154387,1.0,empathicschool_s28,combined,empathicschool
0,0.121443875,1.0,empathicschool_s28,combined,empathicschool
0,0.15103729,1.0,empathicschool_s28,combined,empathicschool
0,0.11757073,1.0,empathicschool_s28,combined,empathicschool
0,0.12158162,1.0,empathicschool_s28,combined,empathicschool
0,0.121616684,1.0,empathicschool_s28,combined,empathicschool
0,0.12165661,1.0,empathicschool_s28,combined,empathicschool
0,0.119765446,1.0,empathicschool_s28,combined,empathicschool
0,0.12613416,1.0,empathicschool_s28,combined,empathicschool
0,0.1307381,1.0,empathicschool_s28,combined,empathicschool
0,0.124528676,1.0,empathicschool_s28,combined,empathicschool
0,0.120983005,1.0,empathicschool_s28,combined,empathicschool
0,0.12053187,1.0,empathicschool_s28,combined,empathicschool
0,0.121659346,1.0,empathicschool_s28,combined,empathicschool
0,0.11760094,1.0,empathicschool_s28,combined,empathicschool
0,0.12118306,1.0,empathicschool_s28,combined,empathicschool
0,0.120686874,1.0,empathicschool_s28,combined,empathicschool
0,0.121196516,1.0,empathicschool_s28,combined,empathicschool
0,0.12098578,1.0,empathicschool_s28,combined,empathicschool
0,0.12066403,1.0,empathicschool_s28,combined,empathicschool
0,0.12054366,1.0,empathicschool_s28,combined,empathicschool
0,0.12041183,1.0,empathicschool_s28,combined,empathicschool
0,0.12037419,1.0,empathicschool_s28,combined,empathicschool
0,0.13809632,1.0,empathicschool_s28,combined,empathicschool
0,0.16369244,1.0,empathicschool_s28,combined,empathicschool
0,0.11367151,1.0,empathicschool_s28,combined,empathicschool
0,0.16512567,1.0,empathicschool_s28,combined,empathicschool
0,0.16512425,1.0,empathicschool_s28,combined,empathicschool
0,0.16512495,1.0,empathicschool_s28,combined,empathicschool
0,0.16512948,1.0,empathicschool_s28,combined,empathicschool
0,0.16513442,1.0,empathicschool_s28,combined,empathicschool
0,0.16513623,1.0,empathicschool_s28,combined,empathicschool
0,0.16513325,1.0,empathicschool_s28,combined,empathicschool
0,0.16512768,1.0,empathicschool_s28,combined,empathicschool
0,0.16512264,1.0,empathicschool_s28,combined,empathicschool
0,0.16512014,1.0,empathicschool_s28,combined,empathicschool
0,0.10964478,1.0,empathicschool_s28,combined,empathicschool
0,0.1651192,1.0,empathicschool_s28,combined,empathicschool
0,0.165119,1.0,empathicschool_s28,combined,empathicschool
0,0.16511913,1.0,empathicschool_s28,combined,empathicschool
0,0.16512138,1.0,empathicschool_s28,combined,empathicschool
0,0.16512401,1.0,empathicschool_s28,combined,empathicschool
0,0.16512361,1.0,empathicschool_s28,combined,empathicschool
0,0.16512221,1.0,empathicschool_s28,combined,empathicschool
0,0.16512032,1.0,empathicschool_s28,combined,empathicschool
0,0.16511793,1.0,empathicschool_s28,combined,empathicschool
0,0.1651169,1.0,empathicschool_s28,combined,empathicschool
0,0.11302599,1.0,empathicschool_s28,combined,empathicschool
0,0.16511604,1.0,empathicschool_s28,combined,empathicschool
0,0.16511473,1.0,empathicschool_s28,combined,empathicschool
0,0.16511676,1.0,empathicschool_s28,combined,empathicschool
0,0.16512038,1.0,empathicschool_s28,combined,empathicschool
0,0.16512573,1.0,empathicschool_s28,combined,empathicschool
0,0.1651311,1.0,empathicschool_s28,combined,empathicschool
0,0.16513321,1.0,empathicschool_s28,combined,empathicschool
0,0.16513507,1.0,empathicschool_s28,combined,empathicschool
0,0.16513824,1.0,empathicschool_s28,combined,empathicschool
0,0.1651388,1.0,empathicschool_s28,combined,empathicschool
0,0.11841222,1.0,empathicschool_s28,combined,empathicschool
0,0.16513777,1.0,empathicschool_s28,combined,empathicschool
0,0.16513634,1.0,empathicschool_s28,combined,empathicschool
0,0.16513297,1.0,empathicschool_s28,combined,empathicschool
0,0.16512936,1.0,empathicschool_s28,combined,empathicschool
0,0.16512585,1.0,empathicschool_s28,combined,empathicschool
0,0.16512626,1.0,empathicschool_s28,combined,empathicschool
0,0.16513439,1.0,empathicschool_s28,combined,empathicschool
0,0.165143,1.0,empathicschool_s28,combined,empathicschool
0,0.16514419,1.0,empathicschool_s28,combined,empathicschool
0,0.16514172,1.0,empathicschool_s28,combined,empathicschool
0,0.11893794,1.0,empathicschool_s28,combined,empathicschool
0,0.16513939,1.0,empathicschool_s28,combined,empathicschool
0,0.16513313,1.0,empathicschool_s28,combined,empathicschool
0,0.16512749,1.0,empathicschool_s28,combined,empathicschool
0,0.16512509,1.0,empathicschool_s28,combined,empathicschool
0,0.16512097,1.0,empathicschool_s28,combined,empathicschool
0,0.1651173,1.0,empathicschool_s28,combined,empathicschool
0,0.16511849,1.0,empathicschool_s28,combined,empathicschool
0,0.16512232,1.0,empathicschool_s28,combined,empathicschool
0,0.16512369,1.0,empathicschool_s28,combined,empathicschool
0,0.16512121,1.0,empathicschool_s28,combined,empathicschool
0,0.11730867,1.0,empathicschool_s28,combined,empathicschool
0,0.16511747,1.0,empathicschool_s28,combined,empathicschool
0,0.16511413,1.0,empathicschool_s28,combined,empathicschool
0,0.16511424,1.0,empathicschool_s28,combined,empathicschool
0,0.16512062,1.0,empathicschool_s28,combined,empathicschool
0,0.16512816,1.0,empathicschool_s28,combined,empathicschool
0,0.16513218,1.0,empathicschool_s28,combined,empathicschool
0,0.16514055,1.0,empathicschool_s28,combined,empathicschool
0,0.1651538,1.0,empathicschool_s28,combined,empathicschool
0,0.16516383,1.0,empathicschool_s28,combined,empathicschool
0,0.16517928,1.0,empathicschool_s28,combined,empathicschool
0,0.11745638,1.0,empathicschool_s28,combined,empathicschool
0,0.16519569,1.0,empathicschool_s28,combined,empathicschool
0,0.16520151,1.0,empathicschool_s28,combined,empathicschool
0,0.16520025,1.0,empathicschool_s28,combined,empathicschool
0,0.1651909,1.0,empathicschool_s28,combined,empathicschool
0,0.1651771,1.0,empathicschool_s28,combined,empathicschool
0,0.16516641,1.0,empathicschool_s28,combined,empathicschool
0,0.16515906,1.0,empathicschool_s28,combined,empathicschool
0,0.16515332,1.0,empathicschool_s28,combined,empathicschool
0,0.16515176,1.0,empathicschool_s28,combined,empathicschool
0,0.16515498,1.0,empathicschool_s28,combined,empathicschool
0,0.11808538,1.0,empathicschool_s28,combined,empathicschool
0,0.16515692,1.0,empathicschool_s28,combined,empathicschool
0,0.16515529,1.0,empathicschool_s28,combined,empathicschool
0,0.1651536,1.0,empathicschool_s28,combined,empathicschool
0,0.16515186,1.0,empathicschool_s28,combined,empathicschool
0,0.16514872,1.0,empathicschool_s28,combined,empathicschool
0,0.16515067,1.0,empathicschool_s28,combined,empathicschool
0,0.16515088,1.0,empathicschool_s28,combined,empathicschool
0,0.1651498,1.0,empathicschool_s28,combined,empathicschool
0,0.16514799,1.0,empathicschool_s28,combined,empathicschool
0,0.16514595,1.0,empathicschool_s28,combined,empathicschool
0,0.13116272,1.0,empathicschool_s28,combined,empathicschool
0,0.11810858,1.0,empathicschool_s28,combined,empathicschool
0,0.16514279,1.0,empathicschool_s28,combined,empathicschool
0,0.16513997,1.0,empathicschool_s28,combined,empathicschool
0,0.16513829,1.0,empathicschool_s28,combined,empathicschool
0,0.16513665,1.0,empathicschool_s28,combined,empathicschool
0,0.16513498,1.0,empathicschool_s28,combined,empathicschool
0,0.16513352,1.0,empathicschool_s28,combined,empathicschool
0,0.16513266,1.0,empathicschool_s28,combined,empathicschool
0,0.16513233,1.0,empathicschool_s28,combined,empathicschool
0,0.16513136,1.0,empathicschool_s28,combined,empathicschool
0,0.16512993,1.0,empathicschool_s28,combined,empathicschool
0,0.11809323,1.0,empathicschool_s28,combined,empathicschool
0,0.165129,1.0,empathicschool_s28,combined,empathicschool
0,0.16512902,1.0,empathicschool_s28,combined,empathicschool
0,0.16512841,1.0,empathicschool_s28,combined,empathicschool
0,0.16512781,1.0,empathicschool_s28,combined,empathicschool
0,0.16512766,1.0,empathicschool_s28,combined,empathicschool
0,0.16512717,1.0,empathicschool_s28,combined,empathicschool
0,0.16512638,1.0,empathicschool_s28,combined,empathicschool
0,0.16512533,1.0,empathicschool_s28,combined,empathicschool
0,0.1651242,1.0,empathicschool_s28,combined,empathicschool
0,0.16512336,1.0,empathicschool_s28,combined,empathicschool
0,0.11813802,1.0,empathicschool_s28,combined,empathicschool
0,0.16512212,1.0,empathicschool_s28,combined,empathicschool
0,0.16512099,1.0,empathicschool_s28,combined,empathicschool
0,0.1651202,1.0,empathicschool_s28,combined,empathicschool
0,0.16511944,1.0,empathicschool_s28,combined,empathicschool
0,0.16511865,1.0,empathicschool_s28,combined,empathicschool
0,0.16511777,1.0,empathicschool_s28,combined,empathicschool
0,0.1651168,1.0,empathicschool_s28,combined,empathicschool
0,0.16511585,1.0,empathicschool_s28,combined,empathicschool
0,0.1651149,1.0,empathicschool_s28,combined,empathicschool
0,0.16511393,1.0,empathicschool_s28,combined,empathicschool
0,0.11817277,1.0,empathicschool_s28,combined,empathicschool
0,0.16511273,1.0,empathicschool_s28,combined,empathicschool
0,0.16511185,1.0,empathicschool_s28,combined,empathicschool
0,0.16511104,1.0,empathicschool_s28,combined,empathicschool
0,0.16511042,1.0,empathicschool_s28,combined,empathicschool
0,0.16510965,1.0,empathicschool_s28,combined,empathicschool
0,0.16510895,1.0,empathicschool_s28,combined,empathicschool
0,0.16510794,1.0,empathicschool_s28,combined,empathicschool
0,0.16510718,1.0,empathicschool_s28,combined,empathicschool
0,0.16510649,1.0,empathicschool_s28,combined,empathicschool
0,0.16510561,1.0,empathicschool_s28,combined,empathicschool
0,0.11797395,1.0,empathicschool_s28,combined,empathicschool
0,0.16510479,1.0,empathicschool_s28,combined,empathicschool
0,0.1651038,1.0,empathicschool_s28,combined,empathicschool
0,0.16510285,1.0,empathicschool_s28,combined,empathicschool
0,0.16510218,1.0,empathicschool_s28,combined,empathicschool
0,0.16510153,1.0,empathicschool_s28,combined,empathicschool
0,0.16510072,1.0,empathicschool_s28,combined,empathicschool
0,0.16510013,1.0,empathicschool_s28,combined,empathicschool
0,0.16509953,1.0,empathicschool_s28,combined,empathicschool
0,0.1650989,1.0,empathicschool_s28,combined,empathicschool
0,0.16509855,1.0,empathicschool_s28,combined,empathicschool
0,0.11802014,1.0,empathicschool_s28,combined,empathicschool
0,0.16509777,1.0,empathicschool_s28,combined,empathicschool
0,0.16509691,1.0,empathicschool_s28,combined,empathicschool
0,0.1650961,1.0,empathicschool_s28,combined,empathicschool
0,0.16509542,1.0,empathicschool_s28,combined,empathicschool
0,0.16509466,1.0,empathicschool_s28,combined,empathicschool
0,0.1650941,1.0,empathicschool_s28,combined,empathicschool
0,0.16509353,1.0,empathicschool_s28,combined,empathicschool
0,0.16509286,1.0,empathicschool_s28,combined,empathicschool
0,0.16509219,1.0,empathicschool_s28,combined,empathicschool
0,0.16509138,1.0,empathicschool_s28,combined,empathicschool
0,0.11594156,1.0,empathicschool_s28,combined,empathicschool
0,0.16509089,1.0,empathicschool_s28,combined,empathicschool
0,0.16509032,1.0,empathicschool_s28,combined,empathicschool
0,0.16508977,1.0,empathicschool_s28,combined,empathicschool
0,0.16508895,1.0,empathicschool_s28,combined,empathicschool
0,0.1650885,1.0,empathicschool_s28,combined,empathicschool
0,0.16508795,1.0,empathicschool_s28,combined,empathicschool
0,0.16508739,1.0,empathicschool_s28,combined,empathicschool
0,0.16508672,1.0,empathicschool_s28,combined,empathicschool
0,0.16508617,1.0,empathicschool_s28,combined,empathicschool
0,0.16508575,1.0,empathicschool_s28,combined,empathicschool
0,0.11766513,1.0,empathicschool_s28,combined,empathicschool
0,0.16508517,1.0,empathicschool_s28,combined,empathicschool
0,0.16508424,1.0,empathicschool_s28,combined,empathicschool
0,0.16508353,1.0,empathicschool_s28,combined,empathicschool
0,0.16508314,1.0,empathicschool_s28,combined,empathicschool
