true,prob,confidence,subject_id,dataset
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011247831,0.50601894,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.001128524,0.50138175,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011341058,0.49452734,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
