true,prob,confidence,subject_id,dataset,source_ds
0,0.0040335157,0.7700387,empathicschool_s7,combined,empathicschool
0,0.0037252058,0.7741479,empathicschool_s7,combined,empathicschool
0,0.0034928785,0.7775992,empathicschool_s7,combined,empathicschool
0,0.0049878606,0.75802577,empathicschool_s7,combined,empathicschool
0,0.0035006844,0.7775306,empathicschool_s7,combined,empathicschool
0,0.0036664526,0.77510744,empathicschool_s7,combined,empathicschool
0,0.003851597,0.7724298,empathicschool_s7,combined,empathicschool
0,0.0041042403,0.7688675,empathicschool_s7,combined,empathicschool
0,0.00442161,0.7645902,empathicschool_s7,combined,empathicschool
0,0.0047106817,0.7610587,empathicschool_s7,combined,empathicschool
0,0.0049428707,0.75817233,empathicschool_s7,combined,empathicschool
0,0.005133646,0.75599414,empathicschool_s7,combined,empathicschool
0,0.005199106,0.75521255,empathicschool_s7,combined,empathicschool
0,0.005301669,0.75350106,empathicschool_s7,combined,empathicschool
0,0.0049700304,0.7583439,empathicschool_s7,combined,empathicschool
0,0.0056602145,0.7480201,empathicschool_s7,combined,empathicschool
0,0.0061560897,0.74158645,empathicschool_s7,combined,empathicschool
0,0.0064394693,0.73860335,empathicschool_s7,combined,empathicschool
0,0.0066663506,0.7363663,empathicschool_s7,combined,empathicschool
0,0.0067639723,0.7352878,empathicschool_s7,combined,empathicschool
0,0.0069953143,0.73264134,empathicschool_s7,combined,empathicschool
0,0.007108318,0.7312669,empathicschool_s7,combined,empathicschool
0,0.0071533406,0.7307392,empathicschool_s7,combined,empathicschool
0,0.0072452305,0.7294243,empathicschool_s7,combined,empathicschool
0,0.007431809,0.7270879,empathicschool_s7,combined,empathicschool
0,0.004944688,0.7585691,empathicschool_s7,combined,empathicschool
0,0.0076293615,0.7250722,empathicschool_s7,combined,empathicschool
0,0.0076007852,0.725531,empathicschool_s7,combined,empathicschool
0,0.0074403393,0.7272385,empathicschool_s7,combined,empathicschool
0,0.007251314,0.72946525,empathicschool_s7,combined,empathicschool
0,0.0071219206,0.7307705,empathicschool_s7,combined,empathicschool
0,0.006961425,0.73263943,empathicschool_s7,combined,empathicschool
0,0.0066525606,0.7361912,empathicschool_s7,combined,empathicschool
0,0.0064666993,0.73903793,empathicschool_s7,combined,empathicschool
0,0.006322633,0.7411408,empathicschool_s7,combined,empathicschool
0,0.006277296,0.7415009,empathicschool_s7,combined,empathicschool
0,0.004999285,0.7579561,empathicschool_s7,combined,empathicschool
0,0.0061513735,0.7426696,empathicschool_s7,combined,empathicschool
0,0.006068519,0.7434324,empathicschool_s7,combined,empathicschool
0,0.0061694044,0.74181217,empathicschool_s7,combined,empathicschool
0,0.0062893657,0.7404904,empathicschool_s7,combined,empathicschool
0,0.0064831143,0.7391217,empathicschool_s7,combined,empathicschool
0,0.0063753193,0.7408458,empathicschool_s7,combined,empathicschool
0,0.0061949063,0.74326575,empathicschool_s7,combined,empathicschool
0,0.0058866967,0.7467539,empathicschool_s7,combined,empathicschool
0,0.0056549674,0.7495221,empathicschool_s7,combined,empathicschool
0,0.005632588,0.74981034,empathicschool_s7,combined,empathicschool
0,0.005007946,0.7578922,empathicschool_s7,combined,empathicschool
0,0.005747671,0.7483968,empathicschool_s7,combined,empathicschool
0,0.0057315454,0.748262,empathicschool_s7,combined,empathicschool
0,0.005659747,0.7490529,empathicschool_s7,combined,empathicschool
0,0.0057177246,0.74827796,empathicschool_s7,combined,empathicschool
0,0.0057662735,0.7476384,empathicschool_s7,combined,empathicschool
0,0.0058195507,0.7469674,empathicschool_s7,combined,empathicschool
0,0.005929152,0.7452252,empathicschool_s7,combined,empathicschool
0,0.006109306,0.7426826,empathicschool_s7,combined,empathicschool
0,0.006220585,0.74144685,empathicschool_s7,combined,empathicschool
0,0.0062729395,0.74084496,empathicschool_s7,combined,empathicschool
1,1.48685385e-05,0.8355847,empathicschool_s28,combined,empathicschool
1,3.9753636e-06,0.9187883,empathicschool_s28,combined,empathicschool
1,4.4110884e-06,0.90859145,empathicschool_s28,combined,empathicschool
1,3.6502825e-06,0.9214567,empathicschool_s28,combined,empathicschool
1,2.7116925e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.63653e-06,0.92160577,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.651912e-06,0.9212918,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6464899e-06,0.92140174,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6354343e-06,0.9216134,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6439592e-06,0.9214179,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.64983e-06,0.92134464,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6430765e-06,0.9214848,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6401073e-06,0.921543,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.64043e-06,0.9215413,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.376511e-06,0.9091431,empathicschool_s28,combined,empathicschool
1,3.6382191e-06,0.921586,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.635164e-06,0.9216444,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6347897e-06,0.9216515,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.5301289e-06,0.9232673,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.5478618e-06,0.9225544,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6688073e-06,0.9203437,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.7187297e-06,0.91964054,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6887277e-06,0.92024153,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.7028894e-06,0.91996974,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.9575543e-06,0.9157433,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.206342e-06,0.9117644,empathicschool_s28,combined,empathicschool
1,4.2042006e-06,0.9118294,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.1805556e-06,0.9122017,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.1829603e-06,0.91217107,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.1725657e-06,0.91234607,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.138488e-06,0.9128689,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.079545e-06,0.91371894,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.9333904e-06,0.91594976,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.7759291e-06,0.9185872,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.7001148e-06,0.9199039,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.744873e-06,0.9190116,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.0680725e-06,0.913984,empathicschool_s28,combined,empathicschool
1,3.834762e-06,0.9175309,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
